clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.7868842482566833,0.7868842482566833,0.04567984119057655,0.05118442699313164,0.005894355941563845,0.0560343898832798,0.04644569009542465,0.007877025753259659
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.7183471322059631,0.7183471322059631,0.07468084245920181,0.032956693321466446,0.004435377195477486,0.01617743819952011,0.07099883258342743,0.082403764128685
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Sad,0.2929677963256836,0.10948021709918976,0.16863395273685455,0.1339101791381836,0.17737798392772675,0.2929677963256836,0.08969715237617493,0.02793276309967041
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6419214606285095,0.6419214606285095,0.1348012387752533,0.05483214557170868,0.004880561493337154,0.07816407084465027,0.06465967744588852,0.020740875974297523
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Sad,0.3493359684944153,0.21442095935344696,0.11761174350976944,0.08496097475290298,0.05124792084097862,0.3493359684944153,0.056223999708890915,0.12619850039482117
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Sad,0.6060369610786438,0.06078142300248146,0.14381326735019684,0.04792894423007965,0.0828157588839531,0.6060369610786438,0.041739571839571,0.01688406616449356
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Neutral,0.4782204329967499,0.04694186896085739,0.1546829789876938,0.050212785601615906,0.10390768200159073,0.11088486760854721,0.055149391293525696,0.4782204329967499
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Neutral,0.36761197447776794,0.10191124677658081,0.16659899055957794,0.08128081262111664,0.017235450446605682,0.2237621694803238,0.04159936308860779,0.36761197447776794
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.34236153960227966,0.34236153960227966,0.1765846163034439,0.07181273400783539,0.03266263008117676,0.2165985405445099,0.05743971839547157,0.1025402769446373
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Sad,0.6356192827224731,0.07461292296648026,0.15772736072540283,0.04218919575214386,0.02940141223371029,0.6356192827224731,0.0361664742231369,0.024283332750201225
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.7601290345191956,0.026279836893081665,0.09501568228006363,0.04397853836417198,0.019186245277523994,0.7601290345191956,0.03706054762005806,0.018350033089518547
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Fear,0.4512915015220642,0.05400703102350235,0.4512915015220642,0.1165403202176094,0.09103831648826599,0.13007096946239471,0.08901455253362656,0.06803733855485916
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Sad,0.28394046425819397,0.05482105538249016,0.2546824514865875,0.08444106578826904,0.11423124372959137,0.28394046425819397,0.0745135247707367,0.13337019085884094
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.2638239860534668,0.0909089520573616,0.1320706009864807,0.17358143627643585,0.2638239860534668,0.1231243684887886,0.06036043539643288,0.15613026916980743
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.9852230548858643,0.0037913613487035036,0.9852230548858643,0.0034746062010526657,0.00033399538369849324,0.0018376570660620928,0.00452776625752449,0.0008115789969451725
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.9624258875846863,0.017855264246463776,0.9624258875846863,0.006806324701756239,0.0006877185660414398,0.0029421006329357624,0.006576475687325001,0.0027062613517045975
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Fear,0.47575464844703674,0.4226682484149933,0.47575464844703674,0.03599373996257782,0.0046537998132407665,0.024607667699456215,0.024329036474227905,0.011992831714451313
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Fear,0.9768881797790527,0.009275870397686958,0.9768881797790527,0.004622597247362137,0.00046504163765348494,0.0022579501383006573,0.005307076033204794,0.0011833820026367903
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.9476907849311829,0.018353253602981567,0.9476907849311829,0.008758673444390297,0.00089664087863639,0.00865258276462555,0.013170231133699417,0.002477851929143071
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.9775742888450623,0.006539000663906336,0.9775742888450623,0.004717458505183458,0.000580432650167495,0.0034012619871646166,0.006249106954783201,0.000938401382882148
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Sad,0.3273801803588867,0.2130289226770401,0.1677783876657486,0.0899258479475975,0.06304067373275757,0.3273801803588867,0.06441015005111694,0.07443588227033615
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.40729132294654846,0.1002495214343071,0.21010740101337433,0.1285375952720642,0.04575163498520851,0.40729132294654846,0.0690731555223465,0.0389893539249897
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Sad,0.5490326881408691,0.06414477527141571,0.12559780478477478,0.061866696923971176,0.030603723600506783,0.5490326881408691,0.06860436499118805,0.10014985501766205
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Surprise,0.41754695773124695,0.41754695773124695,0.16605061292648315,0.07773199677467346,0.10717760026454926,0.10522005707025528,0.0803261324763298,0.04594658315181732
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Sad,0.6158000230789185,0.019362756982445717,0.12682533264160156,0.0502411425113678,0.0034756383392959833,0.6158000230789185,0.05124824494123459,0.13304683566093445
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Sad,0.7026264667510986,0.017026904970407486,0.11290935426950455,0.04684861749410629,0.003533890238031745,0.7026264667510986,0.04153524339199066,0.07551953941583633
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.8070912957191467,0.0182056687772274,0.09929592907428741,0.031639646738767624,0.0021452135406434536,0.009936992079019547,0.03168536350131035,0.8070912957191467
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.7591285705566406,0.019310973584651947,0.11580801010131836,0.04806467890739441,0.0025340435095131397,0.017450574785470963,0.03770310431718826,0.7591285705566406
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.7858588695526123,0.022015303373336792,0.10181734710931778,0.04080165922641754,0.0018146367510780692,0.008110026828944683,0.03958223760128021,0.7858588695526123
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.8174992203712463,0.01652052439749241,0.08850894123315811,0.040965888649225235,0.0022215626668184996,0.008677549660205841,0.025606343522667885,0.8174992203712463
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.8134557604789734,0.01842246577143669,0.09793657064437866,0.033843860030174255,0.0022260835394263268,0.008941274136304855,0.025174016132950783,0.8134557604789734
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.8339552283287048,0.014388526789844036,0.08759868890047073,0.028913341462612152,0.0024478519335389137,0.006755216978490353,0.02594122104346752,0.8339552283287048
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.8161162734031677,0.022772181779146194,0.08868944644927979,0.03159789741039276,0.0032635293900966644,0.009412402287125587,0.028148246929049492,0.8161162734031677
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.8253089189529419,0.01764647103846073,0.08962800353765488,0.026430977508425713,0.0027852540370076895,0.008604325354099274,0.02959609217941761,0.8253089189529419
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.8052337765693665,0.027693482115864754,0.08900514990091324,0.03262560814619064,0.0037174143362790346,0.012921304441988468,0.028803298249840736,0.8052337765693665
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7931516766548157,0.016463659703731537,0.0942787304520607,0.032001614570617676,0.006299044005572796,0.017032399773597717,0.040772855281829834,0.7931516766548157
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Neutral,0.5693842172622681,0.03424154594540596,0.1683037430047989,0.08520100265741348,0.005520063452422619,0.08625558763742447,0.05109386146068573,0.5693842172622681
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7925744652748108,0.014189581386744976,0.09995442628860474,0.031909018754959106,0.01380264014005661,0.01257783081382513,0.03499210625886917,0.7925744652748108
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.7719822525978088,0.02300041913986206,0.10402075201272964,0.037438247352838516,0.005951988510787487,0.02318238839507103,0.03442392125725746,0.7719822525978088
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7895713448524475,0.02002297341823578,0.0857447013258934,0.03539475426077843,0.027544308453798294,0.015796493738889694,0.02592547796666622,0.7895713448524475
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7863622903823853,0.026976406574249268,0.07026941329240799,0.0496688187122345,0.006863641552627087,0.03797569498419762,0.021883713081479073,0.7863622903823853
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Sad,0.2706027030944824,0.08485844731330872,0.15127581357955933,0.07178658246994019,0.09992574155330658,0.2706027030944824,0.07152577489614487,0.2500249445438385
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Sad,0.5232059359550476,0.026560381054878235,0.16629767417907715,0.04798440635204315,0.00983483251184225,0.5232059359550476,0.06076372042298317,0.16535305976867676
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Neutral,0.7306519150733948,0.0178371574729681,0.09884592890739441,0.07126711308956146,0.005249700043350458,0.03754765912890434,0.038600482046604156,0.7306519150733948
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Neutral,0.7680209875106812,0.029248740524053574,0.10007057338953018,0.037139635533094406,0.010437775403261185,0.018351268023252487,0.03673100471496582,0.7680209875106812
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Neutral,0.7481019496917725,0.01865040697157383,0.11037348210811615,0.034163542091846466,0.030117416754364967,0.013757975772023201,0.04483524709939957,0.7481019496917725
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.5478296875953674,0.06603937596082687,0.17530925571918488,0.07214971631765366,0.5478296875953674,0.03126722201704979,0.07133311778306961,0.036071568727493286
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.6173866987228394,0.03145408257842064,0.16255253553390503,0.053834494203329086,0.031754426658153534,0.03517122566699982,0.06784655153751373,0.6173866987228394
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.6406961679458618,0.022762693464756012,0.276194304227829,0.024930205196142197,0.002769312122836709,0.6406961679458618,0.026075297966599464,0.00657209986820817
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.5724276304244995,0.04474834352731705,0.17845727503299713,0.05848362669348717,0.010207412764430046,0.08478958904743195,0.0508861169219017,0.5724276304244995
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.8372588157653809,0.014007145538926125,0.08441679924726486,0.026941020041704178,0.0031705242581665516,0.007886385545134544,0.026319362223148346,0.8372588157653809
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Fear,0.7845998406410217,0.13971590995788574,0.7845998406410217,0.016645997762680054,0.002386585809290409,0.01564580760896206,0.03564709424972534,0.0053587681613862514
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.9919437170028687,0.0014585369499400258,0.9919437170028687,0.0023822190705686808,0.0002079013647744432,0.00112029945012182,0.0025907238014042377,0.00029658706625923514
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Fear,0.8531056046485901,0.028928585350513458,0.8531056046485901,0.013308771885931492,0.0016823189798742533,0.07503563910722733,0.024372031912207603,0.003567030420526862
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Fear,0.8864035606384277,0.07085876911878586,0.8864035606384277,0.011051319539546967,0.0011705263750627637,0.009769114665687084,0.017158571630716324,0.0035881423391401768
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.9876894950866699,0.0020967985037714243,0.9876894950866699,0.002721077296882868,0.0002159969590138644,0.003083921270444989,0.0038310354575514793,0.0003616966714616865
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.4588151276111603,0.04848754405975342,0.16808268427848816,0.07605141401290894,0.4588151276111603,0.06236543506383896,0.11023768037557602,0.07596012949943542
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.35944557189941406,0.242062047123909,0.10643485188484192,0.09118291735649109,0.05235132947564125,0.07463781535625458,0.07388553768396378,0.35944557189941406
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Sad,0.5405598282814026,0.03517308458685875,0.12044866383075714,0.05445249378681183,0.1460416615009308,0.5405598282814026,0.06673633307218552,0.036587897688150406
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Happy,0.22585836052894592,0.1071954071521759,0.15829792618751526,0.07769051194190979,0.22585836052894592,0.19562071561813354,0.07367978245019913,0.1616572141647339
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.22399239242076874,0.08332372456789017,0.19043093919754028,0.06672154366970062,0.2161102592945099,0.09646633267402649,0.12295486778020859,0.22399239242076874
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Neutral,0.7097418308258057,0.02249237149953842,0.11081057041883469,0.048435453325510025,0.03161974251270294,0.034111231565475464,0.042788825929164886,0.7097418308258057
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.4205686151981354,0.06317069381475449,0.217214897274971,0.08742524683475494,0.09656631946563721,0.04184509813785553,0.07320911437273026,0.4205686151981354
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Happy,0.3024522662162781,0.07692025601863861,0.21337470412254333,0.07112831622362137,0.3024522662162781,0.04947657883167267,0.15601268410682678,0.13063518702983856
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Fear,0.9842146635055542,0.004551849327981472,0.9842146635055542,0.003417464205995202,0.0003327963058836758,0.0019709160551428795,0.004941358231008053,0.0005710283876396716
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.9912651181221008,0.001902208081446588,0.9912651181221008,0.002362028695642948,0.0002200709277531132,0.0010233370121568441,0.0028859442099928856,0.00034133181907236576
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Fear,0.9227285385131836,0.048363447189331055,0.9227285385131836,0.008619648404419422,0.0007914082380011678,0.0062426114454865456,0.010979535058140755,0.002274767030030489
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Fear,0.9774044752120972,0.005868018139153719,0.9774044752120972,0.004750692285597324,0.0004934071912430227,0.004859925713390112,0.005439265165477991,0.0011841474333778024
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Fear,0.9386227130889893,0.015745796263217926,0.9386227130889893,0.009496637620031834,0.0009649153798818588,0.015689317137002945,0.014874136075377464,0.004606454633176327
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.6024652719497681,0.07533822953701019,0.13676458597183228,0.06168309971690178,0.018228095024824142,0.046535588800907135,0.0589851513504982,0.6024652719497681
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.5712578892707825,0.07782295346260071,0.10913114994764328,0.05527495965361595,0.020220624282956123,0.5712578892707825,0.059204891324043274,0.10708752274513245
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.5311359763145447,0.043717917054891586,0.15680497884750366,0.07590260356664658,0.5311359763145447,0.10963202267885208,0.06740633398294449,0.015400218777358532
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.7956953048706055,0.016617298126220703,0.0916985422372818,0.03178974613547325,0.007651330903172493,0.7956953048706055,0.036877479404211044,0.019670339301228523
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.5926839709281921,0.03449808061122894,0.12230763584375381,0.05947781726717949,0.02655906043946743,0.07232040911912918,0.09215301275253296,0.5926839709281921
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.5926839709281921,0.03449808061122894,0.12230763584375381,0.05947781726717949,0.02655906043946743,0.07232040911912918,0.09215301275253296,0.5926839709281921
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Sad,0.6934567093849182,0.029664022848010063,0.12275401502847672,0.05755145475268364,0.029103802517056465,0.6934567093849182,0.048444170504808426,0.01902582310140133
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.4726170599460602,0.4726170599460602,0.22809958457946777,0.045362427830696106,0.022988058626651764,0.12417447566986084,0.06740982085466385,0.039348602294921875
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.7122527360916138,0.03058273158967495,0.11173907667398453,0.0471675843000412,0.027072956785559654,0.7122527360916138,0.04116471856832504,0.030020201578736305
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Sad,0.4551742374897003,0.043337058275938034,0.13630051910877228,0.09239330142736435,0.01595325954258442,0.4551742374897003,0.0649421364068985,0.19189952313899994
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Surprise,0.8807507157325745,0.8807507157325745,0.06216329336166382,0.012961032800376415,0.0012502348981797695,0.00821769144386053,0.024151142686605453,0.010505933314561844
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Neutral,0.759002149105072,0.040754690766334534,0.10662543773651123,0.04422418400645256,0.002523149363696575,0.014579640701413155,0.032290730625391006,0.759002149105072
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Neutral,0.5131811499595642,0.12009289115667343,0.14540207386016846,0.04201408103108406,0.010975969024002552,0.11741579324007034,0.05091799795627594,0.5131811499595642
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Neutral,0.6992566585540771,0.05372226983308792,0.13865266740322113,0.0437811017036438,0.0030918095726519823,0.016444094479084015,0.04505147039890289,0.6992566585540771
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Fear,0.5536209344863892,0.01271185465157032,0.5536209344863892,0.026487763971090317,0.003571567591279745,0.012910198420286179,0.02428978495299816,0.3664079010486603
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Neutral,0.8117637038230896,0.020849620923399925,0.0981455072760582,0.030791526660323143,0.002266949974000454,0.008226930163800716,0.027955759316682816,0.8117637038230896
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Surprise,0.4273056089878082,0.4273056089878082,0.08487875014543533,0.03335409238934517,0.007728024385869503,0.3122768700122833,0.0687800943851471,0.06567665189504623
