clip,scene,frames_sampled,faces,face_coverage,true,split,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2,conf_best_MobileNetV2
S03_F05_c008,classroom,24,24,1.0,Neutral,train,Neutral,0.5673,Neutral,0.9976
S03_F05_c009,classroom,24,24,1.0,Neutral,train,Neutral,0.6549,Neutral,0.9966
S03_F05_c010,classroom,24,24,1.0,Neutral,train,Neutral,0.6774,Neutral,0.7972
S03_F05_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.8475,Neutral,0.8558
S03_F05_c012,classroom,24,24,1.0,Neutral,val,Neutral,0.7737,Neutral,0.9546
S03_F05_c013,classroom,24,24,1.0,Neutral,val,Neutral,0.8198,Neutral,0.8649
S03_F05_c014,classroom,24,24,1.0,Neutral,val,Neutral,0.6657,Neutral,0.94
S03_F05_c015,classroom,24,24,1.0,Neutral,val,Neutral,0.443,Neutral,0.6798
S03_F05_c016,classroom,24,24,1.0,Neutral,train,Neutral,0.6694,Neutral,0.8766
S03_F05_c017,classroom,24,24,1.0,Neutral,train,Neutral,0.8015,Neutral,0.9292
S03_F05_c018,classroom,24,24,1.0,Neutral,train,Neutral,0.674,Neutral,0.9666
S03_F05_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.7181,Neutral,0.9991
S03_F05_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.7447,Neutral,0.9805
S03_F05_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.6699,Neutral,0.6545
S03_F05_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.8045,Neutral,0.9185
S03_F05_c025,classroom,24,24,1.0,Neutral,val,Neutral,0.8341,Neutral,0.9323
S03_F05_c026,classroom,24,24,1.0,Neutral,val,Neutral,0.7533,Neutral,0.91
S03_F05_c027,classroom,24,24,1.0,Neutral,val,Neutral,0.6879,Neutral,0.8217
S03_F05_c028,classroom,24,24,1.0,Neutral,val,Neutral,0.8313,Neutral,0.9836
S03_F05_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.8335,Neutral,0.9653
S03_F05_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.8335,Neutral,0.9653
S03_F05_c031,classroom,24,24,1.0,Neutral,train,Neutral,0.6192,Neutral,0.8974
S03_F05_c032,classroom,24,24,1.0,Neutral,train,Neutral,0.6017,Neutral,0.8224
S03_F05_c033,classroom,24,24,1.0,Neutral,train,Neutral,0.3816,Neutral,0.6258
S03_F05_c034,classroom,24,24,1.0,Neutral,val,Neutral,0.715,Neutral,0.7524
S03_F05_c035,classroom,24,24,1.0,Neutral,val,Neutral,0.7502,Neutral,0.9317
S03_F05_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.6663,Neutral,0.8332
S03_F05_c037,classroom,24,24,1.0,Neutral,train,Neutral,0.603,Neutral,0.6036
S03_F05_c038,classroom,24,24,1.0,Neutral,train,Neutral,0.5527,Neutral,0.5444
S03_F05_c039,classroom,24,24,1.0,Neutral,train,Neutral,0.7123,Neutral,0.8711
S03_F05_c040,classroom,24,24,1.0,Neutral,train,Neutral,0.7065,Neutral,0.9998
S03_F05_c041,classroom,24,24,1.0,Neutral,train,Neutral,0.7079,Neutral,0.8322
S03_F05_c042,classroom,24,24,1.0,Neutral,train,Neutral,0.5253,Neutral,0.4068
S03_F05_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.7869,Happy,0.5116
S03_F05_c044,classroom,24,24,1.0,Neutral,val,Neutral,0.8127,Neutral,0.8231
S03_F05_c045,classroom,24,24,1.0,Neutral,val,Neutral,0.731,Neutral,0.6806
S03_F05_c050,classroom,24,24,1.0,Neutral,train,Neutral,0.4412,Happy,0.6091
S03_F05_c051,classroom,24,24,1.0,Neutral,train,Neutral,0.493,Neutral,0.6197
S03_F05_c052,classroom,24,24,1.0,Neutral,train,Neutral,0.5263,Happy,0.7261
S03_F05_c053,classroom,24,24,1.0,Neutral,train,Neutral,0.558,Neutral,0.7658
S03_F05_c054,classroom,24,24,1.0,Neutral,train,Neutral,0.5873,Neutral,0.6688
S03_F05_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.5799,Neutral,0.9726
S04_F04_c001,classroom,24,24,1.0,Sad,train,Sad,0.2203,Neutral,0.9353
S04_F04_c002,classroom,24,24,1.0,Sad,train,Sad,0.5349,Neutral,0.9412
S04_F04_c003,classroom,24,24,1.0,Sad,train,Sad,0.3905,Neutral,0.6182
S04_F04_c004,classroom,24,24,1.0,Sad,train,Sad,0.39,Neutral,0.6993
S04_F04_c005,classroom,24,24,1.0,Sad,train,Sad,0.6296,Neutral,0.7118
S04_F04_c006,classroom,24,24,1.0,Sad,train,Sad,0.7223,Neutral,0.8981
S04_F04_c007,classroom,24,24,1.0,Sad,train,Sad,0.4707,Neutral,0.4771
S04_F04_c008,classroom,24,24,1.0,Sad,train,Sad,0.5235,Neutral,0.9285
S04_F04_c009,classroom,24,24,1.0,Sad,train,Sad,0.8305,Neutral,0.897
S04_F04_c010,classroom,24,24,1.0,Sad,train,Sad,0.8185,Neutral,0.9736
S04_F04_c011,classroom,24,24,1.0,Sad,train,Sad,0.82,Neutral,0.9964
S04_F04_c012,classroom,24,24,1.0,Sad,train,Sad,0.7716,Neutral,0.9671
S04_F04_c013,classroom,24,24,1.0,Sad,train,Sad,0.7337,Happy,0.4492
S04_F04_c014,classroom,24,24,1.0,Sad,train,Sad,0.8416,Neutral,0.9743
S04_F04_c015,classroom,24,24,1.0,Sad,train,Sad,0.5448,Neutral,0.8704
S04_F04_c016,classroom,24,24,1.0,Sad,train,Sad,0.6918,Neutral,0.9765
S04_F04_c017,classroom,24,24,1.0,Sad,train,Sad,0.9103,Neutral,0.8289
S04_F04_c018,classroom,24,24,1.0,Sad,train,Sad,0.8286,Neutral,0.5101
S04_F04_c019,classroom,24,24,1.0,Sad,train,Sad,0.9032,Neutral,0.51
S04_F04_c020,classroom,24,24,1.0,Sad,train,Sad,0.8439,Neutral,0.4623
S04_F04_c021,classroom,24,24,1.0,Sad,train,Sad,0.9217,Sad,0.5997
S04_F04_c022,classroom,24,24,1.0,Sad,train,Sad,0.8533,Sad,0.5923
S04_F04_c023,classroom,24,24,1.0,Sad,train,Sad,0.8814,Sad,0.6798
S04_F04_c024,classroom,24,24,1.0,Sad,train,Sad,0.9006,Sad,0.5704
S04_F04_c025,classroom,24,24,1.0,Sad,train,Sad,0.9465,Sad,0.7411
S04_F04_c026,classroom,24,24,1.0,Sad,train,Sad,0.6154,Neutral,0.7173
S04_F04_c027,classroom,24,24,1.0,Sad,train,Sad,0.7215,Neutral,0.5645
S04_F04_c028,classroom,24,24,1.0,Sad,train,Sad,0.4945,Neutral,0.9854
S04_F04_c029,classroom,24,24,1.0,Sad,train,Sad,0.389,Neutral,0.8758
S04_F04_c030,classroom,24,24,1.0,Sad,train,Sad,0.8773,Neutral,0.5744
S04_F04_c031,classroom,24,24,1.0,Sad,train,Sad,0.9254,Neutral,0.4274
S04_F04_c032,classroom,24,24,1.0,Sad,train,Sad,0.8788,Disgust,0.4784
S04_F04_c033,classroom,24,24,1.0,Sad,train,Sad,0.8353,Neutral,0.5073
S04_F04_c034,classroom,24,24,1.0,Sad,train,Sad,0.4892,Neutral,0.9969
S04_F04_c035,classroom,24,24,1.0,Sad,train,Sad,0.473,Neutral,0.9992
S04_F04_c036,classroom,24,24,1.0,Sad,train,Sad,0.8905,Neutral,0.874
S04_F04_c037,classroom,24,24,1.0,Sad,train,Sad,0.5528,Neutral,0.9927
S04_F04_c038,classroom,24,24,1.0,Sad,train,Sad,0.8853,Sad,0.6162
S04_F04_c039,classroom,24,24,1.0,Sad,train,Sad,0.8978,Neutral,0.5709
S04_F04_c040,classroom,24,24,1.0,Sad,train,Sad,0.5518,Neutral,0.9189
S04_F04_c041,classroom,24,24,1.0,Sad,train,Sad,0.6029,Neutral,0.9054
S04_F04_c042,classroom,24,24,1.0,Sad,train,Sad,0.9012,Neutral,0.7225
S04_F04_c043,classroom,24,24,1.0,Sad,train,Sad,0.8467,Neutral,0.5858
S04_F04_c044,classroom,24,24,1.0,Sad,train,Sad,0.9311,Disgust,0.4877
S04_F04_c045,classroom,24,24,1.0,Sad,train,Sad,0.8425,Neutral,0.7742
S04_F04_c046,classroom,24,24,1.0,Sad,train,Sad,0.6776,Neutral,0.9442
S04_F04_c047,classroom,24,24,1.0,Sad,train,Sad,0.6748,Neutral,0.9969
S04_F04_c048,classroom,24,24,1.0,Sad,train,Sad,0.6661,Neutral,0.6079
S04_F04_c049,classroom,24,24,1.0,Sad,train,Sad,0.8959,Neutral,0.7024
S04_F04_c050,classroom,24,24,1.0,Sad,train,Sad,0.9158,Sad,0.6905
S04_F04_c051,classroom,24,24,1.0,Sad,train,Sad,0.9327,Neutral,0.6489
S04_F04_c052,classroom,24,24,1.0,Sad,train,Sad,0.5758,Neutral,0.9179
S04_F04_c053,classroom,24,24,1.0,Sad,train,Sad,0.4791,Neutral,0.9329
S04_F04_c054,classroom,24,24,1.0,Sad,train,Sad,0.8711,Neutral,0.9493
S04_F04_c055,classroom,24,24,1.0,Sad,train,Sad,0.7952,Disgust,0.5311
S04_F04_c056,classroom,24,24,1.0,Sad,train,Sad,0.4717,Neutral,0.7608
S04_F04_c057,classroom,24,24,1.0,Sad,train,Sad,0.5322,Neutral,0.5434
S04_F04_c058,classroom,24,24,1.0,Sad,train,Sad,0.3386,Neutral,0.9474
S04_F04_c059,classroom,24,24,1.0,Sad,train,Sad,0.4038,Neutral,0.8677
S04_F04_c060,classroom,24,24,1.0,Sad,train,Sad,0.7865,Neutral,0.6616
S04_F04_c061,classroom,24,24,1.0,Sad,train,Sad,0.8054,Neutral,0.4628
S05_F02_c001,classroom,24,24,1.0,Anger,train,Anger,0.9266,Happy,0.7669
S05_F02_c002,classroom,24,24,1.0,Anger,train,Anger,0.8354,Happy,0.9134
S05_F02_c003,classroom,24,24,1.0,Anger,train,Anger,0.7675,Happy,0.8749
S05_F02_c004,classroom,24,24,1.0,Anger,train,Anger,0.5937,Neutral,0.5583
S05_F02_c005,classroom,24,24,1.0,Anger,train,Anger,0.6026,Neutral,0.822
S05_F02_c006,classroom,24,24,1.0,Anger,train,Anger,0.4897,Neutral,0.8307
S05_F02_c007,classroom,24,24,1.0,,unlabeled,Anger,0.7717,Happy,0.5489
S05_F02_c008,classroom,24,24,1.0,,unlabeled,Anger,0.6702,Neutral,0.4494
S05_F02_c009,classroom,24,22,0.917,,unlabeled,Anger,0.4975,Neutral,0.4349
S05_F02_c010,classroom,24,24,1.0,Anger,train,Happy,0.4262,Happy,0.7689
S05_F02_c011,classroom,24,24,1.0,Anger,train,Anger,0.3389,Happy,0.4455
S05_F02_c012,classroom,24,13,0.542,,unlabeled,Happy,0.4422,Happy,0.9205
S05_F02_c013,classroom,24,24,1.0,Anger,train,Anger,0.659,Happy,0.4909
S05_F02_c014,classroom,24,24,1.0,Anger,train,Anger,0.756,Happy,0.5682
S05_F02_c015,classroom,24,24,1.0,Anger,train,Anger,0.5312,Neutral,0.4207
S05_F02_c016,classroom,24,24,1.0,Anger,train,Anger,0.6618,Neutral,0.9013
S05_F02_c017,classroom,24,24,1.0,Anger,train,Anger,0.6793,Neutral,0.9274
S05_F02_c018,classroom,24,24,1.0,Anger,train,Anger,0.4877,Neutral,0.8756
S05_F02_c019,classroom,24,24,1.0,,unlabeled,Anger,0.8486,Anger,0.4039
S05_F02_c020,classroom,24,24,1.0,,unlabeled,Anger,0.6796,Neutral,0.5873
S05_F02_c021,classroom,24,24,1.0,,unlabeled,Anger,0.6064,Neutral,0.3918
S05_F02_c022,classroom,24,24,1.0,Anger,train,Anger,0.8822,Happy,0.9439
S05_F02_c023,classroom,24,24,1.0,Anger,train,Anger,0.8238,Happy,0.8316
S05_F02_c024,classroom,24,24,1.0,Anger,train,Anger,0.7656,Happy,0.482
S05_F02_c025,classroom,24,24,1.0,Anger,train,Anger,0.7435,Happy,0.8312
S05_F02_c026,classroom,24,24,1.0,Anger,train,Anger,0.8969,Happy,0.7324
S05_F02_c027,classroom,24,24,1.0,Anger,train,Anger,0.5104,Sad,0.6275
S05_F02_c028,classroom,24,24,1.0,Anger,train,Anger,0.5727,Neutral,0.7397
S05_F02_c029,classroom,24,24,1.0,Anger,train,Anger,0.6975,Neutral,0.6453
S05_F02_c030,classroom,24,24,1.0,Anger,train,Disgust,0.5603,Neutral,0.5641
S05_F02_c031,classroom,24,24,1.0,,unlabeled,Anger,0.8301,Anger,0.4922
S05_F02_c032,classroom,24,24,1.0,,unlabeled,Anger,0.5042,Sad,0.3953
S05_F02_c033,classroom,24,23,0.958,,unlabeled,Anger,0.5797,Neutral,0.4134
S05_F02_c034,classroom,24,24,1.0,Anger,train,Anger,0.8374,Happy,0.8689
S05_F02_c035,classroom,24,24,1.0,Anger,train,Anger,0.7178,Happy,0.9126
S05_F02_c036,classroom,24,24,1.0,Anger,train,Anger,0.6912,Happy,0.8629
S05_F02_c037,classroom,24,24,1.0,Anger,train,Anger,0.6826,Happy,0.9353
S05_F02_c038,classroom,24,24,1.0,,unlabeled,Anger,0.7311,Happy,0.8197
S05_F02_c039,classroom,24,24,1.0,,unlabeled,Anger,0.5038,Happy,0.6563
S05_F02_c042,classroom,24,24,1.0,,unlabeled,Disgust,0.769,Neutral,0.8086
S05_F02_c043,classroom,24,24,1.0,,unlabeled,Anger,0.58,Anger,0.4322
S05_F02_c044,classroom,24,24,1.0,,unlabeled,Anger,0.656,Neutral,0.4736
S05_F02_c045,classroom,24,24,1.0,,unlabeled,Anger,0.2626,Neutral,0.4767
S05_F02_c046,classroom,24,24,1.0,,unlabeled,Anger,0.7054,Happy,0.5817
S05_F02_c047,classroom,24,24,1.0,,unlabeled,Anger,0.5728,Neutral,0.4562
S05_F02_c048,classroom,24,24,1.0,Anger,train,Anger,0.7703,Happy,0.9893
S05_F02_c049,classroom,24,24,1.0,Anger,train,Anger,0.7214,Happy,0.7816
S05_F02_c050,classroom,24,24,1.0,,unlabeled,Anger,0.6406,Happy,0.9859
S06_F08_c001,classroom,24,24,1.0,Disgust,train,Disgust,0.9485,Disgust,0.7266
S06_F08_c002,classroom,24,24,1.0,Disgust,train,Disgust,0.9017,Happy,0.2982
S06_F08_c003,classroom,24,24,1.0,Disgust,train,Disgust,0.838,Disgust,0.2871
S06_F08_c004,classroom,24,24,1.0,Disgust,train,Disgust,0.4823,Neutral,0.9441
S06_F08_c005,classroom,24,24,1.0,Disgust,train,Disgust,0.6239,Neutral,0.9489
S06_F08_c006,classroom,24,24,1.0,Disgust,train,Disgust,0.5991,Neutral,0.8459
S06_F08_c007,classroom,24,24,1.0,Disgust,train,Disgust,0.5906,Neutral,0.9896
S06_F08_c008,classroom,24,24,1.0,Disgust,train,Disgust,0.4984,Neutral,0.8991
S06_F08_c010,classroom,24,24,1.0,,unlabeled,Disgust,0.3784,Neutral,0.7981
S06_F08_c011,classroom,24,24,1.0,,unlabeled,Disgust,0.3782,Neutral,0.7765
S06_F08_c012,classroom,24,24,1.0,,unlabeled,Neutral,0.2491,Neutral,0.4918
S06_F08_c013,classroom,24,24,1.0,,unlabeled,Disgust,0.3552,Neutral,0.8595
S06_F08_c015,classroom,24,22,0.917,,unlabeled,Sad,0.2789,Neutral,0.4552
S06_F08_c016,classroom,24,24,1.0,Disgust,train,Disgust,0.6026,Happy,0.9492
S06_F08_c017,classroom,24,24,1.0,Disgust,train,Disgust,0.5649,Happy,0.7291
S06_F08_c018,classroom,24,23,0.958,,unlabeled,Disgust,0.3646,Neutral,0.6674
S06_F08_c019,classroom,24,24,1.0,Disgust,train,Disgust,0.4896,Happy,0.7679
S06_F08_c020,classroom,24,24,1.0,,unlabeled,Disgust,0.384,Happy,0.7802
S06_F08_c021,classroom,24,22,0.917,,unlabeled,Disgust,0.2642,Neutral,0.5911
S06_F08_c022,classroom,24,24,1.0,Disgust,train,Disgust,0.9342,Disgust,0.5054
S06_F08_c023,classroom,24,24,1.0,Disgust,train,Disgust,0.7156,Happy,0.4832
S06_F08_c024,classroom,24,24,1.0,Disgust,train,Disgust,0.792,Happy,0.6163
S06_F08_c025,classroom,24,24,1.0,Disgust,train,Disgust,0.8449,Happy,0.4863
S06_F08_c026,classroom,24,24,1.0,Disgust,train,Disgust,0.7381,Happy,0.7667
S06_F08_c027,classroom,24,24,1.0,Disgust,train,Disgust,0.6681,Happy,0.7267
S06_F08_c028,classroom,24,24,1.0,Disgust,train,Disgust,0.8112,Happy,0.603
S06_F08_c029,classroom,24,24,1.0,Disgust,train,Disgust,0.726,Happy,0.5349
S06_F08_c030,classroom,24,24,1.0,Disgust,train,Disgust,0.7307,Happy,0.566
S06_F08_c031,classroom,24,24,1.0,Disgust,train,Disgust,0.4812,Neutral,0.7834
S06_F08_c032,classroom,24,24,1.0,Disgust,train,Disgust,0.6125,Neutral,0.8484
S06_F08_c033,classroom,24,24,1.0,Disgust,train,Disgust,0.579,Neutral,0.83
S06_F08_c034,classroom,24,24,1.0,Disgust,train,Disgust,0.3667,Neutral,0.8701
S06_F08_c035,classroom,24,24,1.0,Disgust,train,Disgust,0.5405,Neutral,0.9364
S06_F08_c036,classroom,24,24,1.0,Disgust,train,Disgust,0.569,Neutral,0.8219
