clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.22602957487106323,0.19454428553581238,0.09098133444786072,0.14427053928375244,0.050170429050922394,0.2109777331352234,0.08302608132362366,0.22602957487106323
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Disgust,0.24051551520824432,0.1288960576057434,0.12086889147758484,0.24051551520824432,0.06239094212651253,0.14664582908153534,0.11014863103628159,0.19053418934345245
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.5580722689628601,0.022163696587085724,0.08875450491905212,0.15748050808906555,0.06477558612823486,0.04901730641722679,0.059736140072345734,0.5580722689628601
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.583879828453064,0.05775117129087448,0.07935348898172379,0.10315920412540436,0.062358126044273376,0.04842327535152435,0.06507495790719986,0.583879828453064
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.6089547872543335,0.04638315364718437,0.07757412642240524,0.10557661950588226,0.05045991390943527,0.05194561928510666,0.059105828404426575,0.6089547872543335
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.4957925081253052,0.02546584978699684,0.1140560507774353,0.1617857813835144,0.10189756751060486,0.04532352834939957,0.05567868426442146,0.4957925081253052
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.5012984871864319,0.029946472495794296,0.09266937524080276,0.15800520777702332,0.09754768759012222,0.054811425507068634,0.06572136282920837,0.5012984871864319
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.533282995223999,0.04157020524144173,0.07183898240327835,0.14441896975040436,0.1039002314209938,0.04720171540975571,0.0577869638800621,0.533282995223999
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.46128684282302856,0.043319977819919586,0.1019868329167366,0.1559431105852127,0.12894071638584137,0.05683651566505432,0.05168609321117401,0.46128684282302856
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.4343492090702057,0.03228985518217087,0.08254005014896393,0.21295635402202606,0.11092383414506912,0.06382796913385391,0.06311269849538803,0.4343492090702057
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.6346800327301025,0.02587093412876129,0.0636826902627945,0.13718701899051666,0.039661258459091187,0.036044519394636154,0.06287357956171036,0.6346800327301025
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.3303913176059723,0.031042851507663727,0.1298704743385315,0.18112215399742126,0.09093116223812103,0.18103131651878357,0.05561074987053871,0.3303913176059723
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.49845683574676514,0.03895527869462967,0.0878351479768753,0.1466955840587616,0.10117241740226746,0.04650050401687622,0.080384261906147,0.49845683574676514
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.49604904651641846,0.03942055255174637,0.06508389115333557,0.17325538396835327,0.10895633697509766,0.03981247916817665,0.07742229104042053,0.49604904651641846
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Disgust,0.21455197036266327,0.14698410034179688,0.10482762008905411,0.21455197036266327,0.1229897290468216,0.11163221299648285,0.101176418364048,0.1978379786014557
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.21324624121189117,0.13207873702049255,0.13885612785816193,0.1672133505344391,0.07260071486234665,0.20009608566761017,0.07590876519680023,0.21324624121189117
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.6851182579994202,0.6851182579994202,0.16883109509944916,0.02545136772096157,0.012694663368165493,0.027635781094431877,0.028754470869898796,0.05151437968015671
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.8030579090118408,0.8030579090118408,0.10941273719072342,0.022545835003256798,0.0062706358730793,0.022572321817278862,0.023819968104362488,0.012320546433329582
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.7179168462753296,0.7179168462753296,0.14699304103851318,0.03183671832084656,0.013172104954719543,0.0506330281496048,0.031617674976587296,0.007830656133592129
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.5770364999771118,0.5770364999771118,0.18887203931808472,0.03888165205717087,0.00625952472910285,0.0692802369594574,0.06149579957127571,0.05817427486181259
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Surprise,0.680715024471283,0.680715024471283,0.11222096532583237,0.023509886115789413,0.033293332904577255,0.06512998789548874,0.0760357603430748,0.009095038287341595
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.7347933053970337,0.7347933053970337,0.09122665971517563,0.02093762904405594,0.008948251605033875,0.02820700593292713,0.08885598927736282,0.027031203731894493
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.649161696434021,0.649161696434021,0.13484208285808563,0.06364165246486664,0.03459887579083443,0.04019630327820778,0.036617763340473175,0.04094160348176956
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Surprise,0.7721511125564575,0.7721511125564575,0.16916348040103912,0.025293247774243355,0.008353039622306824,0.006500991526991129,0.012276207096874714,0.006261908449232578
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5918046832084656,0.5918046832084656,0.061540693044662476,0.03472800552845001,0.13993485271930695,0.034637220203876495,0.04659785330295563,0.09075672179460526
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.6336110830307007,0.6336110830307007,0.2522062063217163,0.027064219117164612,0.015127696096897125,0.024922681972384453,0.017318500205874443,0.02974964678287506
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.4319767951965332,0.4319767951965332,0.3779776096343994,0.05133000761270523,0.01917066052556038,0.03901159018278122,0.03500892221927643,0.045524418354034424
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Fear,0.45728692412376404,0.3657423257827759,0.45728692412376404,0.05588619410991669,0.015772659331560135,0.049867767840623856,0.01645646058022976,0.038987692445516586
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Happy,0.7167758345603943,0.018303850665688515,0.056647274643182755,0.022490214556455612,0.7167758345603943,0.07249750941991806,0.042957909405231476,0.07032741606235504
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Happy,0.5086851119995117,0.03152432665228844,0.11911743879318237,0.035167526453733444,0.5086851119995117,0.14728131890296936,0.12091027200222015,0.037314049899578094
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Happy,0.5330029726028442,0.061913084238767624,0.08752667903900146,0.03604188188910484,0.5330029726028442,0.08724676817655563,0.07390007376670837,0.12036855518817902
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.7100156545639038,0.029206957668066025,0.045997049659490585,0.042902953922748566,0.7100156545639038,0.08320540189743042,0.03905879706144333,0.04961327835917473
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.3463520109653473,0.1182309091091156,0.3463520109653473,0.03223096579313278,0.04063960909843445,0.202096089720726,0.023780250921845436,0.23667019605636597
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Sad,0.3846679925918579,0.08712153136730194,0.20318014919757843,0.03226710855960846,0.042740512639284134,0.3846679925918579,0.02185972034931183,0.2281629741191864
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Neutral,0.28493595123291016,0.16893284022808075,0.19823229312896729,0.026137351989746094,0.045523036271333694,0.24158480763435364,0.0346536785364151,0.28493595123291016
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Sad,0.270739883184433,0.12653934955596924,0.23413892090320587,0.03582632169127464,0.0359196774661541,0.270739883184433,0.04283394664525986,0.2540019452571869
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.31319788098335266,0.07216738909482956,0.31319788098335266,0.04055016487836838,0.04002643749117851,0.23816066980361938,0.06067353114485741,0.2352239340543747
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Neutral,0.28023993968963623,0.21285682916641235,0.2374533861875534,0.029540788382291794,0.052552737295627594,0.1447255164384842,0.04263085126876831,0.28023993968963623
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Happy,0.28056761622428894,0.13590389490127563,0.0859757512807846,0.029070889577269554,0.28056761622428894,0.17558690905570984,0.055462826043367386,0.237432062625885
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.38675063848495483,0.01970808580517769,0.052247870713472366,0.20563122630119324,0.21330469846725464,0.38675063848495483,0.09414070099592209,0.02821674942970276
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Happy,0.39722776412963867,0.05772610381245613,0.19416482746601105,0.030268874019384384,0.39722776412963867,0.08348701894283295,0.04505427926778793,0.19207116961479187
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Happy,0.3872389495372772,0.041142091155052185,0.07099056243896484,0.06124163419008255,0.3872389495372772,0.2222965955734253,0.0615621916949749,0.1555279940366745
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Neutral,0.496187686920166,0.019667096436023712,0.05588112398982048,0.024145057424902916,0.04541511833667755,0.3241116404533386,0.03459230437874794,0.496187686920166
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5636359453201294,0.01991981267929077,0.056412696838378906,0.03210314363241196,0.019956009462475777,0.27243471145629883,0.035537682473659515,0.5636359453201294
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.6454246640205383,0.05823078006505966,0.11250102519989014,0.03290095925331116,0.011672974564135075,0.08298946171998978,0.05628013610839844,0.6454246640205383
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.45301130414009094,0.06874532252550125,0.12096789479255676,0.04005953669548035,0.013307400047779083,0.2403136044740677,0.06359496712684631,0.45301130414009094
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5687777996063232,0.1293145716190338,0.14987269043922424,0.02804636023938656,0.006037394516170025,0.06054035574197769,0.05741079896688461,0.5687777996063232
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.6140097975730896,0.043314918875694275,0.13791051506996155,0.04394266754388809,0.030055997893214226,0.0728568285703659,0.05790930241346359,0.6140097975730896
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.6599973440170288,0.04943118244409561,0.13461923599243164,0.03363258019089699,0.016269689425826073,0.04513917490839958,0.060910895466804504,0.6599973440170288
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.5223342776298523,0.08459743112325668,0.2476520538330078,0.033584605902433395,0.014480805024504662,0.04290517419576645,0.054445695132017136,0.5223342776298523
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.41423743963241577,0.1164170652627945,0.3158634603023529,0.04572487622499466,0.008928908966481686,0.044472586363554,0.05435570701956749,0.41423743963241577
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.6191094517707825,0.06501759588718414,0.12551453709602356,0.05005370080471039,0.027354544028639793,0.044979408383369446,0.06797075271606445,0.6191094517707825
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.44006451964378357,0.11157520860433578,0.2156786322593689,0.06905952095985413,0.01929384283721447,0.0703652948141098,0.07396296411752701,0.44006451964378357
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Neutral,0.6617371439933777,0.026434075087308884,0.04879758879542351,0.04634743556380272,0.1567789912223816,0.027944132685661316,0.031960681080818176,0.6617371439933777
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Sad,0.38422101736068726,0.04089363291859627,0.08127391338348389,0.15310461819171906,0.01242382638156414,0.38422101736068726,0.07761351764202118,0.25046950578689575
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Happy,0.38581082224845886,0.03287259489297867,0.051315516233444214,0.1310330033302307,0.38581082224845886,0.02537047490477562,0.041734278202056885,0.33186331391334534
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.6692025065422058,0.06479448080062866,0.07283210009336472,0.06363233178853989,0.04795234277844429,0.03733832389116287,0.04424792155623436,0.6692025065422058
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.32863515615463257,0.0448477603495121,0.07217659056186676,0.172177255153656,0.1998918652534485,0.07922233641147614,0.10304903984069824,0.32863515615463257
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Sad,0.6533067226409912,0.014476679265499115,0.06134284287691116,0.10474429279565811,0.027981216087937355,0.6533067226409912,0.026760704815387726,0.11138749122619629
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Happy,0.3685518205165863,0.2271774560213089,0.08749045431613922,0.03452105075120926,0.3685518205165863,0.09321515262126923,0.07794663310050964,0.11109745502471924
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Sad,0.5404220223426819,0.027230046689510345,0.045328106731176376,0.04791417717933655,0.038413673639297485,0.5404220223426819,0.031197799369692802,0.2694941759109497
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Sad,0.45567786693573,0.03296855464577675,0.06357157230377197,0.09491238743066788,0.032756298780441284,0.45567786693573,0.033329643309116364,0.2867836356163025
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Neutral,0.8887516260147095,0.008572562597692013,0.01668541505932808,0.03943565860390663,0.004897332284599543,0.02248123660683632,0.019176144152879715,0.8887516260147095
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Neutral,0.5237011909484863,0.034183867275714874,0.050028569996356964,0.09697721153497696,0.19574575126171112,0.04872347041964531,0.050639934837818146,0.5237011909484863
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.34050461649894714,0.19169734418392181,0.07345988601446152,0.027791619300842285,0.34050461649894714,0.09808085113763809,0.0491427481174469,0.21932294964790344
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.4804469048976898,0.03128305450081825,0.045546017587184906,0.057294972240924835,0.19214975833892822,0.14645911753177643,0.046820152550935745,0.4804469048976898
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.43619978427886963,0.06539690494537354,0.2867719531059265,0.04930407926440239,0.05232614278793335,0.43619978427886963,0.04077921807765961,0.06922191381454468
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.4994443655014038,0.13293157517910004,0.09634636342525482,0.0442684069275856,0.043537743389606476,0.16144320368766785,0.022028345614671707,0.4994443655014038
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.6088850498199463,0.08151624351739883,0.024930763989686966,0.04488246887922287,0.042907144874334335,0.1815110445022583,0.015367306768894196,0.6088850498199463
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Fear,0.6399090886116028,0.03785177692770958,0.6399090886116028,0.022386597469449043,0.05058534815907478,0.12368891388177872,0.013113641180098057,0.1124645471572876
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.5995712876319885,0.027712507173419,0.5995712876319885,0.018916727975010872,0.025903357192873955,0.21828563511371613,0.029513772577047348,0.08009670674800873
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Sad,0.5359883308410645,0.10530734062194824,0.09803193807601929,0.04856346547603607,0.05771925300359726,0.5359883308410645,0.03565945476293564,0.11873029172420502
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Sad,0.4922429621219635,0.03475130349397659,0.32096096873283386,0.02405424788594246,0.0365116149187088,0.4922429621219635,0.0194536279886961,0.07202527672052383
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Sad,0.4431515634059906,0.12724626064300537,0.08031300455331802,0.047926995903253555,0.03836264833807945,0.4431515634059906,0.10043106228113174,0.16256844997406006
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.43328770995140076,0.07750193029642105,0.06650015711784363,0.021594330668449402,0.43328770995140076,0.031486161053180695,0.07131591439247131,0.2983137369155884
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.6568679213523865,0.041475024074316025,0.06886526942253113,0.053208786994218826,0.0374438613653183,0.068004310131073,0.07413474470376968,0.6568679213523865
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Neutral,0.3330310583114624,0.17791739106178284,0.07473894208669662,0.04650832712650299,0.20243510603904724,0.12339271605014801,0.04197648540139198,0.3330310583114624
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.37037962675094604,0.1481964886188507,0.04854385182261467,0.056534502655267715,0.09778425842523575,0.23265264928340912,0.0459086075425148,0.37037962675094604
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.459051251411438,0.08700139075517654,0.06647144258022308,0.03169047459959984,0.09562720358371735,0.2020498663187027,0.0581083819270134,0.459051251411438
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.293274462223053,0.05810346454381943,0.05384766310453415,0.25766026973724365,0.293274462223053,0.07306875288486481,0.0958738699555397,0.16817151010036469
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.351792573928833,0.12448069453239441,0.06656327843666077,0.09364515542984009,0.2324569672346115,0.05332005023956299,0.07774133235216141,0.351792573928833
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Neutral,0.42651763558387756,0.1408613622188568,0.11803063005208969,0.04431014135479927,0.12097875028848648,0.05752062425017357,0.09178085625171661,0.42651763558387756
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Sad,0.42888057231903076,0.10533919930458069,0.24404211342334747,0.020998764783143997,0.03506891429424286,0.42888057231903076,0.046874020248651505,0.11879639327526093
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Sad,0.5469456911087036,0.016644610092043877,0.28133755922317505,0.031111016869544983,0.05033072456717491,0.5469456911087036,0.01908504217863083,0.05454539880156517
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Sad,0.3766952157020569,0.20302926003932953,0.2417643815279007,0.021454237401485443,0.03983709588646889,0.3766952157020569,0.035733453929424286,0.08148639649152756
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Sad,0.5200852155685425,0.07104034721851349,0.1757247895002365,0.031154392287135124,0.084860660135746,0.5200852155685425,0.02990998513996601,0.08722464740276337
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Fear,0.4402391016483307,0.06172974035143852,0.4402391016483307,0.029520655050873756,0.043898362666368484,0.22918343544006348,0.029170623049139977,0.1662580817937851
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.4338606894016266,0.349715918302536,0.030630676075816154,0.040619220584630966,0.07855944335460663,0.028473297134041786,0.03814072906970978,0.4338606894016266
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.4553542137145996,0.03175375983119011,0.17043353617191315,0.039337318390607834,0.1528860479593277,0.4553542137145996,0.03161054104566574,0.11862462013959885
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.6292201280593872,0.03437092527747154,0.08148904144763947,0.02765718847513199,0.6292201280593872,0.11699943989515305,0.05952276289463043,0.05074053257703781
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Happy,0.2848215103149414,0.046780407428741455,0.1300581395626068,0.03011435642838478,0.2848215103149414,0.22836123406887054,0.06839060038328171,0.21147377789020538
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Happy,0.3116631507873535,0.06555638462305069,0.1738443672657013,0.09041039645671844,0.3116631507873535,0.06047612428665161,0.051749225705862045,0.2463003396987915
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Happy,0.3116631507873535,0.06555638462305069,0.1738443672657013,0.09041039645671844,0.3116631507873535,0.06047612428665161,0.051749225705862045,0.2463003396987915
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Happy,0.30179697275161743,0.09993641078472137,0.14455941319465637,0.031155403703451157,0.30179697275161743,0.12498332560062408,0.0688248723745346,0.22874365746974945
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Happy,0.3067108988761902,0.06934978067874908,0.20059898495674133,0.03524275869131088,0.3067108988761902,0.2049223631620407,0.04473663493990898,0.1384386271238327
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.396731436252594,0.033668868243694305,0.07982465624809265,0.038070544600486755,0.32888728380203247,0.396731436252594,0.05779321864247322,0.06502407789230347
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Neutral,0.4278140664100647,0.033881694078445435,0.053373176604509354,0.013122170232236385,0.014148152433335781,0.05272041633725166,0.40494033694267273,0.4278140664100647
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Surprise,0.4403601884841919,0.4403601884841919,0.10728041082620621,0.022954687476158142,0.016659196466207504,0.08786115050315857,0.09599050879478455,0.22889386117458344
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Surprise,0.39447879791259766,0.39447879791259766,0.06100299954414368,0.03181546926498413,0.003115308005362749,0.13260610401630402,0.06497340649366379,0.3120079040527344
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Neutral,0.5019625425338745,0.15832702815532684,0.07541721314191818,0.044201772660017014,0.026961568742990494,0.15801316499710083,0.035116683691740036,0.5019625425338745
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Neutral,0.3522796332836151,0.30810919404029846,0.0958981066942215,0.03353915736079216,0.005733202677220106,0.15844213962554932,0.04599859192967415,0.3522796332836151
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Neutral,0.41899847984313965,0.03956335037946701,0.10676104575395584,0.029691120609641075,0.006096923258155584,0.37031522393226624,0.02857387065887451,0.41899847984313965
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Surprise,0.4071560502052307,0.4071560502052307,0.10051135718822479,0.03270087018609047,0.0034088613465428352,0.12811850011348724,0.029713278636336327,0.29839107394218445
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Neutral,0.6961813569068909,0.15266597270965576,0.0798666775226593,0.01815001294016838,0.008733421564102173,0.0241934172809124,0.020209260284900665,0.6961813569068909
