clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c022,S01_F04,P04,S01,Neutral,16,16,Sad,0.8719309568405151,0.011035524308681488,0.02811015397310257,0.014005155302584171,0.004064848646521568,0.8719309568405151,0.016827445477247238,0.05402592569589615
S01_F04_c023,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8760226368904114,0.014860717579722404,0.03974396362900734,0.0267069973051548,0.004476116504520178,0.010475977323949337,0.02771354839205742,0.8760226368904114
S01_F04_c024,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8754265904426575,0.014810035936534405,0.041543297469615936,0.025897568091750145,0.004924072418361902,0.011362224817276001,0.026036284863948822,0.8754265904426575
S01_F04_c025,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8780438303947449,0.02211594581604004,0.04064209386706352,0.021633194759488106,0.0047369711101055145,0.009351399727165699,0.02347656525671482,0.8780438303947449
S01_F04_c026,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8738789558410645,0.020529014989733696,0.04265401512384415,0.02399986982345581,0.004765162244439125,0.008760166354477406,0.025412889197468758,0.8738789558410645
S01_F04_c027,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8437836170196533,0.024666231125593185,0.05881420150399208,0.028817251324653625,0.0054663666523993015,0.009742548689246178,0.028709836304187775,0.8437836170196533
S01_F04_c028,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8326492309570312,0.026304343715310097,0.06686550378799438,0.03211485967040062,0.005277499556541443,0.010786735452711582,0.026001840829849243,0.8326492309570312
S01_F04_c029,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9083376526832581,0.010101037099957466,0.028887398540973663,0.020154282450675964,0.0045626237988471985,0.008784888312220573,0.01917208917438984,0.9083376526832581
S01_F04_c030,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9059327840805054,0.011110099032521248,0.03160564973950386,0.019223863258957863,0.004698352888226509,0.008564746007323265,0.018864445388317108,0.9059327840805054
S01_F04_c031,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8552446365356445,0.018872087821364403,0.03461223095655441,0.017087960615754128,0.011796983890235424,0.038127265870571136,0.02425890602171421,0.8552446365356445
S01_F04_c032,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7673028111457825,0.023957476019859314,0.05441855639219284,0.024194512516260147,0.0070590912364423275,0.09146258980035782,0.03160495683550835,0.7673028111457825
S01_F04_c033,S01_F04,P04,S01,Neutral,16,16,Neutral,0.886833906173706,0.014760485850274563,0.03485659509897232,0.021954316645860672,0.005165234673768282,0.010875657200813293,0.025553757324814796,0.886833906173706
S01_F04_c034,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8897464871406555,0.012956751510500908,0.03568309545516968,0.02034277841448784,0.004951329901814461,0.01288383174687624,0.023435678333044052,0.8897464871406555
S01_F04_c035,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8407176733016968,0.025272918865084648,0.06062297895550728,0.030362214893102646,0.00520359817892313,0.009395082481205463,0.02842550538480282,0.8407176733016968
S01_F04_c036,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8811290860176086,0.01581624709069729,0.04531960189342499,0.021374819800257683,0.005013464950025082,0.009442375972867012,0.021904319524765015,0.8811290860176086
S01_F04_c037,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9192872047424316,0.009045439772307873,0.026015877723693848,0.016883762553334236,0.005215614568442106,0.008918734267354012,0.014633391983807087,0.9192872047424316
S01_F04_c038,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9177320599555969,0.010323280468583107,0.027376942336559296,0.015778236091136932,0.004675271920859814,0.008357363753020763,0.01575683057308197,0.9177320599555969
S01_F04_c039,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8776866793632507,0.01670221798121929,0.03602601960301399,0.024580935016274452,0.005118358414620161,0.014250234700739384,0.025635505095124245,0.8776866793632507
S01_F04_c040,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8811984062194824,0.019841311499476433,0.0346488356590271,0.023203955963253975,0.004760849755257368,0.00914565660059452,0.027200987562537193,0.8811984062194824
S01_F04_c041,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8794065713882446,0.02109690196812153,0.04060376435518265,0.022569159045815468,0.004557817243039608,0.008746657520532608,0.02301912009716034,0.8794065713882446
S01_F04_c042,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8834490180015564,0.017429716885089874,0.040447965264320374,0.023295443505048752,0.004722020123153925,0.009200935252010822,0.021454891189932823,0.8834490180015564
S01_F04_c043,S01_F04,P06,S01,Neutral,16,16,Neutral,0.903602659702301,0.013273247517645359,0.032040588557720184,0.020134393125772476,0.004374127369374037,0.008638986386358738,0.01793595403432846,0.903602659702301
S01_F04_c044,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8929954171180725,0.014597293920814991,0.035910714417696,0.022137006744742393,0.00459511112421751,0.009087259881198406,0.02067713998258114,0.8929954171180725
S01_F04_c045,S01_F04,P04,S01,Neutral,16,16,Neutral,0.870239794254303,0.015803735703229904,0.026910139247775078,0.01331854797899723,0.007514584343880415,0.051518529653549194,0.01469457894563675,0.870239794254303
S01_F04_c046,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8208031058311462,0.016110213473439217,0.03686641901731491,0.0171526987105608,0.005262977909296751,0.08396526426076889,0.019839327782392502,0.8208031058311462
S01_F04_c047,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8814685344696045,0.01489193458110094,0.04534410685300827,0.022392617538571358,0.00485811335965991,0.01006251573562622,0.0209822915494442,0.8814685344696045
S01_F04_c048,S01_F04,P02,S01,Neutral,16,16,Neutral,0.861315131187439,0.02003631927073002,0.054821453988552094,0.027870362624526024,0.005247428081929684,0.010746625252068043,0.019962744787335396,0.861315131187439
S01_F04_c049,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8736727237701416,0.015923937782645226,0.04028897359967232,0.02529347687959671,0.006687099114060402,0.01274934783577919,0.025384506210684776,0.8736727237701416
S01_F04_c050,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8649936318397522,0.013620445504784584,0.029886167496442795,0.024376077577471733,0.018256904557347298,0.02795909158885479,0.020907709375023842,0.8649936318397522
S01_F04_c051,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8832752108573914,0.01314186118543148,0.03232859447598457,0.025939710438251495,0.007973100990056992,0.01461153943091631,0.022729884833097458,0.8832752108573914
S01_F04_c052,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8629156947135925,0.021904990077018738,0.048414140939712524,0.026462284848093987,0.005075477994978428,0.008999855257570744,0.026227591559290886,0.8629156947135925
S01_F04_c053,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8862485289573669,0.016753055155277252,0.04026809707283974,0.021394457668066025,0.00510912761092186,0.00912345852702856,0.02110331691801548,0.8862485289573669
S01_F04_c054,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8636336922645569,0.02210964635014534,0.04650967940688133,0.02698625810444355,0.004205590113997459,0.010712375864386559,0.025842757895588875,0.8636336922645569
S01_F04_c055,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9013323187828064,0.014439268037676811,0.03123871050775051,0.018365224823355675,0.005189079791307449,0.01061236672103405,0.01882307603955269,0.9013323187828064
S01_F04_c056,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8864282369613647,0.01346542127430439,0.03337104618549347,0.01992991380393505,0.005343348253518343,0.013089538551867008,0.028372526168823242,0.8864282369613647
S01_F04_c057,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9020795226097107,0.010039880871772766,0.030209137126803398,0.02281087636947632,0.004868871998041868,0.009836742654442787,0.02015496790409088,0.9020795226097107
S01_F04_c058,S01_F04,P02,S01,Neutral,16,16,Neutral,0.878405749797821,0.016891103237867355,0.03899316489696503,0.022867640480399132,0.005832381080836058,0.01379559189081192,0.0232143122702837,0.878405749797821
S01_F04_c059,S01_F04,P02,S01,Neutral,16,16,Neutral,0.874492347240448,0.019623495638370514,0.04682159423828125,0.021981412544846535,0.00601547583937645,0.010405528359115124,0.02066008374094963,0.874492347240448
S01_F04_c060,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8698486089706421,0.016088241711258888,0.047913212329149246,0.027065584436058998,0.0054565127938985825,0.008624166250228882,0.025003639981150627,0.8698486089706421
S01_F04_c061,S01_F04,P04,S01,Neutral,16,16,Neutral,0.883078396320343,0.011547571048140526,0.033057697117328644,0.01877821795642376,0.007405126933008432,0.024193307384848595,0.021939562633633614,0.883078396320343
S01_F04_c062,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8943036794662476,0.01081558596342802,0.030746880918741226,0.02164529822766781,0.007710493169724941,0.014510859735310078,0.020267141982913017,0.8943036794662476
S01_F04_c063,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4820670187473297,0.02204205095767975,0.05112428218126297,0.025729117915034294,0.008283618837594986,0.38275235891342163,0.02800154872238636,0.4820670187473297
S01_F04_c064,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8858994245529175,0.013129284605383873,0.03946676477789879,0.02343973144888878,0.005345694255083799,0.010226907208561897,0.022492244839668274,0.8858994245529175
S01_F04_c065,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8805549144744873,0.015281382948160172,0.04112328961491585,0.023892153054475784,0.004421732388436794,0.010959716513752937,0.023766757920384407,0.8805549144744873
S01_F04_c066,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8564692139625549,0.02379871904850006,0.04914528504014015,0.02709992416203022,0.0051209754310548306,0.010006017051637173,0.028359880670905113,0.8564692139625549
S01_F04_c067,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9069846868515015,0.01404487993568182,0.026027441024780273,0.015943828970193863,0.005465382244437933,0.00982192438095808,0.021711841225624084,0.9069846868515015
S01_F04_c068,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9208968877792358,0.010147254914045334,0.024489693343639374,0.014249607920646667,0.0053242649883031845,0.008383150212466717,0.016509095206856728,0.9208968877792358
S01_F04_c069,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9031428694725037,0.01624401845037937,0.031084924936294556,0.016518134623765945,0.005011038389056921,0.009189519099891186,0.018809502944350243,0.9031428694725037
S01_F04_c070,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8749170303344727,0.019472800195217133,0.04257247969508171,0.02121375873684883,0.005310395732522011,0.012040134519338608,0.02447342500090599,0.8749170303344727
S02_F01_c001,S02_F01,P04,S02,Happy,16,16,Surprise,0.7574483752250671,0.7574483752250671,0.07728540897369385,0.02155405469238758,0.018688222393393517,0.05839855223894119,0.029820598661899567,0.03680483624339104
S02_F01_c002,S02_F01,P04,S02,Happy,16,16,Surprise,0.7574483752250671,0.7574483752250671,0.07728540897369385,0.02155405469238758,0.018688222393393517,0.05839855223894119,0.029820598661899567,0.03680483624339104
S02_F01_c003,S02_F01,P02,S02,Happy,16,14,Happy,0.7171371579170227,0.022792836651206017,0.0428013950586319,0.018124010413885117,0.7171371579170227,0.013891543261706829,0.16687989234924316,0.018373215571045876
S02_F01_c004,S02_F01,P02,S02,Happy,16,14,Happy,0.7171371579170227,0.022792836651206017,0.0428013950586319,0.018124010413885117,0.7171371579170227,0.013891543261706829,0.16687989234924316,0.018373215571045876
S02_F01_c005,S02_F01,P01,S02,Happy,16,16,Happy,0.8999645113945007,0.013714302331209183,0.024726787582039833,0.012157002463936806,0.8999645113945007,0.02104179747402668,0.020464405417442322,0.007931169122457504
S02_F01_c006,S02_F01,P01,S02,Happy,16,16,Happy,0.8999645113945007,0.013714302331209183,0.024726787582039833,0.012157002463936806,0.8999645113945007,0.02104179747402668,0.020464405417442322,0.007931169122457504
S02_F01_c007,S02_F01,P01,S02,Happy,16,15,Happy,0.7593016028404236,0.024951370432972908,0.04876919463276863,0.026624053716659546,0.7593016028404236,0.08798737823963165,0.03350779041647911,0.018858613446354866
S02_F01_c008,S02_F01,P02,S02,Happy,16,14,Happy,0.8720877766609192,0.017088772729039192,0.036795441061258316,0.018803007900714874,0.8720877766609192,0.012837130576372147,0.031961459666490555,0.010426401160657406
S02_F01_c009,S02_F01,P04,S02,Happy,16,15,Neutral,0.5279894471168518,0.09886010736227036,0.11063995957374573,0.03260787948966026,0.0938003659248352,0.0937647670507431,0.04233742505311966,0.5279894471168518
S02_F01_c010,S02_F01,P04,S02,Happy,16,15,Surprise,0.49500563740730286,0.49500563740730286,0.12643519043922424,0.03695244714617729,0.07100382447242737,0.07954585552215576,0.04635880887508392,0.14469826221466064
S02_F01_c011,S02_F01,P04,S02,Happy,16,13,Surprise,0.28941798210144043,0.28941798210144043,0.1733027845621109,0.04001578316092491,0.061977047473192215,0.15496979653835297,0.0422150120139122,0.2381015419960022
S02_F01_c012,S02_F01,P04,S02,Happy,16,13,Surprise,0.28941798210144043,0.28941798210144043,0.1733027845621109,0.04001578316092491,0.061977047473192215,0.15496979653835297,0.0422150120139122,0.2381015419960022
S02_F01_c013,S02_F01,P02,S02,Happy,16,12,Happy,0.8560203313827515,0.019423749297857285,0.04597907140851021,0.02365349419414997,0.8560203313827515,0.016040025278925896,0.028855357319116592,0.010028030723333359
S02_F01_c014,S02_F01,P02,S02,Happy,16,12,Happy,0.8560203313827515,0.019423749297857285,0.04597907140851021,0.02365349419414997,0.8560203313827515,0.016040025278925896,0.028855357319116592,0.010028030723333359
S02_F01_c015,S02_F01,P02,S02,Happy,16,14,Happy,0.9014758467674255,0.015287399291992188,0.028558174148201942,0.015314364805817604,0.9014758467674255,0.011364828795194626,0.02039770409464836,0.0076016271486878395
S02_F01_c016,S02_F01,P02,S02,Happy,16,14,Happy,0.9014758467674255,0.015287399291992188,0.028558174148201942,0.015314364805817604,0.9014758467674255,0.011364828795194626,0.02039770409464836,0.0076016271486878395
S02_F01_c017,S02_F01,P01,S02,Happy,16,8,Happy,0.8302463889122009,0.023391038179397583,0.04961949586868286,0.028170984238386154,0.8302463889122009,0.019937649369239807,0.03334248438477516,0.015291932038962841
S02_F01_c018,S02_F01,P01,S02,Happy,16,9,Happy,0.8283406496047974,0.026441967114806175,0.048674240708351135,0.02619907073676586,0.8283406496047974,0.025545109063386917,0.0292045995593071,0.015594416297972202
S02_F01_c019,S02_F01,P01,S02,Happy,16,16,Happy,0.7054798603057861,0.04138212278485298,0.047933392226696014,0.025369448587298393,0.7054798603057861,0.0367998443543911,0.12774798274040222,0.015287347137928009
S02_F01_c020,S02_F01,P01,S02,Happy,16,16,Happy,0.877494215965271,0.021947672590613365,0.03122781403362751,0.01481485553085804,0.877494215965271,0.024005211889743805,0.01937997341156006,0.011130258440971375
S02_F01_c021,S02_F01,P04,S02,Happy,16,15,Surprise,0.7691488862037659,0.7691488862037659,0.09187600016593933,0.015230946242809296,0.016962222754955292,0.03484518453478813,0.03757425397634506,0.034362416714429855
S02_F01_c022,S02_F01,P04,S02,Happy,16,16,Happy,0.4734846353530884,0.19159087538719177,0.14458073675632477,0.030570529401302338,0.4734846353530884,0.03628440946340561,0.09601615369319916,0.027472680434584618
S02_F01_c023,S02_F01,P02,S02,Happy,16,15,Happy,0.8951696753501892,0.014715579338371754,0.027417102828621864,0.015300962142646313,0.8951696753501892,0.010101751424372196,0.028548965230584145,0.008746023289859295
S02_F01_c024,S02_F01,P02,S02,Happy,16,16,Happy,0.8611955642700195,0.019013062119483948,0.029658490791916847,0.020397383719682693,0.8611955642700195,0.012168279848992825,0.028462722897529602,0.029104426503181458
S02_F01_c025,S02_F01,P02,S02,Happy,16,15,Happy,0.8809149861335754,0.01365180965512991,0.028607338666915894,0.02110782451927662,0.8809149861335754,0.010322809219360352,0.03754887357354164,0.007846333086490631
S02_F01_c026,S02_F01,P02,S02,Happy,16,12,Happy,0.8503533005714417,0.015068359673023224,0.03897614777088165,0.021714266389608383,0.8503533005714417,0.012749395333230495,0.03673626855015755,0.024402154609560966
S02_F01_c027,S02_F01,P04,S02,Happy,16,13,Happy,0.6874598264694214,0.03202538937330246,0.05766626074910164,0.026465998962521553,0.6874598264694214,0.030173948034644127,0.04048796370625496,0.12572060525417328
S02_F01_c028,S02_F01,P04,S02,Happy,16,14,Neutral,0.49428293108940125,0.09461574256420135,0.24420365691184998,0.04286018759012222,0.05185094475746155,0.040404148399829865,0.03178228437900543,0.49428293108940125
S02_F01_c029,S02_F01,P01,S02,Happy,16,11,Happy,0.8514395356178284,0.018914563581347466,0.04610710218548775,0.023521719500422478,0.8514395356178284,0.021156826987862587,0.02722841128706932,0.011631795205175877
S02_F01_c030,S02_F01,P01,S02,Happy,16,12,Happy,0.8626028895378113,0.019972868263721466,0.04248000308871269,0.023879284039139748,0.8626028895378113,0.015324891544878483,0.023712731897830963,0.012027217075228691
S02_F01_c031,S02_F01,P04,S02,Happy,16,12,Surprise,0.6834378838539124,0.6834378838539124,0.1508440375328064,0.023301029577851295,0.03645196184515953,0.025415146723389626,0.031107068061828613,0.049442924559116364
S02_F01_c032,S02_F01,P04,S02,Happy,16,14,Surprise,0.3942597508430481,0.3942597508430481,0.1881757527589798,0.03718250244855881,0.059469446539878845,0.0657930001616478,0.04011339694261551,0.21500620245933533
S02_F01_c033,S02_F01,P01,S02,Happy,16,15,Happy,0.8432021141052246,0.021180370822548866,0.04075035825371742,0.01923341304063797,0.8432021141052246,0.018733959645032883,0.03674127534031868,0.0201584305614233
S02_F01_c034,S02_F01,P01,S02,Happy,16,12,Happy,0.8408589959144592,0.02405483089387417,0.039951104670763016,0.021843045949935913,0.8408589959144592,0.025417059659957886,0.030318189412355423,0.017556780949234962
S02_F01_c035,S02_F01,P02,S02,Happy,16,14,Happy,0.8791624903678894,0.015797670930624008,0.0380738340318203,0.019165106117725372,0.8791624903678894,0.012804102152585983,0.027538679540157318,0.007458117324858904
S02_F01_c036,S02_F01,P02,S02,Happy,16,14,Happy,0.8687646389007568,0.017359917983412743,0.03876335173845291,0.02265697531402111,0.8687646389007568,0.015643177554011345,0.02637590654194355,0.010436047799885273
S02_F01_c037,S02_F01,P02,S02,Happy,16,11,Happy,0.8752100467681885,0.014975826255977154,0.0398549810051918,0.021488666534423828,0.8752100467681885,0.015292854979634285,0.023749152198433876,0.009428486227989197
S02_F01_c038,S02_F01,P02,S02,Happy,16,11,Happy,0.8390252590179443,0.020390929654240608,0.052927203476428986,0.028848722577095032,0.8390252590179443,0.018850570544600487,0.028649931773543358,0.011307332664728165
S02_F01_c039,S02_F01,P04,S02,Happy,16,11,Surprise,0.5794834494590759,0.5794834494590759,0.09134704619646072,0.03290623426437378,0.022086335346102715,0.10999547690153122,0.03733395040035248,0.12684749066829681
S02_F01_c040,S02_F01,P04,S02,Happy,16,10,Happy,0.3522777855396271,0.2772328555583954,0.1762928068637848,0.04771282151341438,0.3522777855396271,0.04198039695620537,0.07445938885211945,0.030043883249163628
S02_F01_c041,S02_F01,P01,S02,Happy,16,8,Happy,0.8263552188873291,0.023623688146471977,0.05083370581269264,0.03150753304362297,0.8263552188873291,0.019900783896446228,0.029845597222447395,0.017933405935764313
S02_F01_c042,S02_F01,P01,S02,Happy,16,9,Happy,0.7965075373649597,0.030355188995599747,0.05388385429978371,0.03179331496357918,0.7965075373649597,0.02418200857937336,0.03876778855919838,0.024510303512215614
S02_F01_c043,S02_F01,P01,S02,Happy,16,11,Happy,0.8375585675239563,0.01866123639047146,0.04245935007929802,0.023124828934669495,0.8375585675239563,0.015975741669535637,0.04690694808959961,0.015313370153307915
S02_F01_c044,S02_F01,P01,S02,Happy,16,12,Happy,0.8645167946815491,0.0183869656175375,0.03528236597776413,0.01896713860332966,0.8645167946815491,0.013028206303715706,0.0378786064684391,0.011939886026084423
S02_F01_c045,S02_F01,P02,S02,Happy,16,13,Happy,0.8821282982826233,0.01577622815966606,0.03374756872653961,0.021324288100004196,0.8821282982826233,0.013411525636911392,0.025278592482209206,0.008333487436175346
S02_F01_c046,S02_F01,P02,S02,Happy,16,12,Happy,0.8766283988952637,0.016229555010795593,0.03505740314722061,0.020825721323490143,0.8766283988952637,0.01458752155303955,0.027499359101057053,0.009172077290713787
S02_F01_c047,S02_F01,P04,S02,Happy,16,12,Surprise,0.7339667081832886,0.7339667081832886,0.08430276811122894,0.02961750142276287,0.06292203068733215,0.019052835181355476,0.044217877089977264,0.02592029795050621
S02_F01_c048,S02_F01,P04,S02,Happy,16,15,Surprise,0.5512216091156006,0.5512216091156006,0.1518869251012802,0.031161606311798096,0.11869917809963226,0.04456748068332672,0.047425687313079834,0.055037546902894974
S02_F01_c049,S02_F01,P04,S02,Happy,16,10,Neutral,0.4575313329696655,0.1847289800643921,0.14871251583099365,0.03301837667822838,0.034542713314294815,0.10458295792341232,0.0368831604719162,0.4575313329696655
S02_F01_c050,S02_F01,P04,S02,Happy,16,11,Fear,0.2854474186897278,0.1789194792509079,0.2854474186897278,0.03813951835036278,0.05061252415180206,0.20204758644104004,0.04430525377392769,0.20052826404571533
S02_F01_c051,S02_F01,P01,S02,Happy,16,8,Happy,0.8235941529273987,0.02434305101633072,0.04257502779364586,0.024200458079576492,0.8235941529273987,0.01859503798186779,0.05117813125252724,0.015514125116169453
S02_F01_c052,S02_F01,P01,S02,Happy,16,9,Happy,0.8262177109718323,0.021449869498610497,0.04712360352277756,0.021370310336351395,0.8262177109718323,0.0178055576980114,0.05067843571305275,0.015354561619460583
S02_F01_c053,S02_F01,P02,S02,Happy,16,6,Happy,0.8339537382125854,0.022281428799033165,0.04672374948859215,0.027501609176397324,0.8339537382125854,0.017586389556527138,0.038844034075737,0.013109064660966396
S02_F01_c054,S02_F01,P02,S02,Happy,16,9,Happy,0.8471693992614746,0.020777981728315353,0.0461115762591362,0.026981012895703316,0.8471693992614746,0.01751667447388172,0.029451947659254074,0.011991406790912151
S02_F01_c055,S02_F01,P02,S02,Happy,16,12,Happy,0.8117324709892273,0.031747907400131226,0.0550013929605484,0.02144361287355423,0.8117324709892273,0.01775682345032692,0.050517287105321884,0.011800437234342098
S02_F01_c056,S02_F01,P02,S02,Happy,16,12,Happy,0.7515792846679688,0.06975505501031876,0.0657702162861824,0.02629411220550537,0.7515792846679688,0.029291078448295593,0.04331546649336815,0.013994742184877396
S02_F01_c057,S02_F01,P01,S02,Happy,16,11,Happy,0.8378502726554871,0.012926471419632435,0.03713909536600113,0.014021230861544609,0.8378502726554871,0.01516417320817709,0.07436957955360413,0.00852918904274702
S02_F01_c058,S02_F01,P01,S02,Happy,16,11,Happy,0.8351942896842957,0.017666641622781754,0.034600015729665756,0.02313222363591194,0.8351942896842957,0.0362209752202034,0.03804906830191612,0.015136790461838245
S02_F01_c059,S02_F01,P04,S02,Happy,7,0,,,,,,,,,
S02_F01_c060,S02_F01,P04,S02,Happy,16,16,Surprise,0.681864857673645,0.681864857673645,0.041014209389686584,0.02804384008049965,0.007939274422824383,0.04043804481625557,0.0414087139070034,0.15929116308689117
S02_F01_c061,S02_F01,P04,S02,Happy,16,11,Neutral,0.7113199830055237,0.08557942509651184,0.06848035752773285,0.03945857658982277,0.013753307983279228,0.03194123134016991,0.04946703836321831,0.7113199830055237
