clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c032,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7439606189727783,0.022781582549214363,0.11100216209888458,0.034370262175798416,0.00340373907238245,0.04417482390999794,0.04030678793787956,0.7439606189727783
S01_F04_c033,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7946133017539978,0.01643090322613716,0.1018352136015892,0.034444332122802734,0.0026626887265592813,0.012787348590791225,0.03722621127963066,0.7946133017539978
S01_F04_c034,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7932862639427185,0.016046317294239998,0.10011883080005646,0.034013278782367706,0.0027399517130106688,0.018975067883729935,0.03482024371623993,0.7932862639427185
S01_F04_c035,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7671251893043518,0.019317524507641792,0.11832795292139053,0.039640434086322784,0.002169995801523328,0.006879735272377729,0.04653922840952873,0.7671251893043518
S01_F04_c036,S01_F04,P02,S01,Neutral,16,16,Neutral,0.772842288017273,0.0176013745367527,0.11195322126150131,0.03525632619857788,0.0032077673822641373,0.010860784910619259,0.04827826842665672,0.772842288017273
S01_F04_c037,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8007692694664001,0.020643794909119606,0.0949917733669281,0.03916063532233238,0.002088006120175123,0.015077043324708939,0.027269477024674416,0.8007692694664001
S01_F04_c038,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8344305753707886,0.01569994166493416,0.08285252004861832,0.030903266742825508,0.001985986717045307,0.011632625944912434,0.02249511145055294,0.8344305753707886
S01_F04_c039,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7039821147918701,0.02282385528087616,0.13643492758274078,0.04936862736940384,0.003834943287074566,0.02606256492435932,0.05749287083745003,0.7039821147918701
S01_F04_c040,S01_F04,P01,S01,Neutral,16,16,Neutral,0.787688136100769,0.020394427701830864,0.10445981472730637,0.035856470465660095,0.0023311031982302666,0.007347874343395233,0.04192209243774414,0.787688136100769
S01_F04_c041,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7948650121688843,0.01954447664320469,0.10551416873931885,0.03219803422689438,0.002114025643095374,0.007594180293381214,0.03817012533545494,0.7948650121688843
S01_F04_c042,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8100109696388245,0.015060692094266415,0.10083498060703278,0.032119911164045334,0.00205048406496644,0.006993196438997984,0.03292973339557648,0.8100109696388245
S01_F04_c043,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8295974135398865,0.015163982287049294,0.08737965673208237,0.03335849568247795,0.0019319304265081882,0.007532208692282438,0.02503633312880993,0.8295974135398865
S01_F04_c044,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8215203285217285,0.014386084862053394,0.09448154270648956,0.030885277315974236,0.002056082943454385,0.011102831922471523,0.02556784451007843,0.8215203285217285
S01_F04_c045,S01_F04,P04,S01,Neutral,16,16,Neutral,0.5577694177627563,0.07325027883052826,0.1739690601825714,0.044882096350193024,0.0071235294453799725,0.0862523689866066,0.05675323307514191,0.5577694177627563
S01_F04_c046,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7710971832275391,0.024494310840964317,0.1044374629855156,0.03550869598984718,0.0028243795968592167,0.02978665754199028,0.03185122832655907,0.7710971832275391
S01_F04_c047,S01_F04,P02,S01,Neutral,16,16,Neutral,0.804317057132721,0.01471942663192749,0.10566592961549759,0.032569367438554764,0.002477162517607212,0.007449581753462553,0.032801397144794464,0.804317057132721
S01_F04_c048,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7310401201248169,0.020975543186068535,0.14695172011852264,0.04406742379069328,0.0026700543239712715,0.011450773105025291,0.042844291776418686,0.7310401201248169
S01_F04_c049,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7398414015769958,0.020568333566188812,0.09710684418678284,0.032348111271858215,0.003812621347606182,0.06072893738746643,0.045593760907649994,0.7398414015769958
S01_F04_c050,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7047959566116333,0.02261163853108883,0.10102769732475281,0.048731718212366104,0.012962006032466888,0.061228834092617035,0.048642221838235855,0.7047959566116333
S01_F04_c051,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7655900120735168,0.018897075206041336,0.09879971295595169,0.037736669182777405,0.004761914256960154,0.024750269949436188,0.04946432262659073,0.7655900120735168
S01_F04_c052,S01_F04,P01,S01,Neutral,16,16,Neutral,0.772978663444519,0.01945042423903942,0.11764582246541977,0.036317482590675354,0.002366513479501009,0.007100188173353672,0.04414081200957298,0.772978663444519
S01_F04_c053,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7803505659103394,0.0179572906345129,0.11593780666589737,0.032784197479486465,0.0025895526632666588,0.009513494558632374,0.040867194533348083,0.7803505659103394
S01_F04_c054,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7664416432380676,0.01815573126077652,0.1184341087937355,0.04235532507300377,0.0021584858186542988,0.007601525634527206,0.04485318809747696,0.7664416432380676
S01_F04_c055,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8037962317466736,0.02026453986763954,0.09417106956243515,0.04142821207642555,0.0017837444320321083,0.009769449941813946,0.02878670208156109,0.8037962317466736
S01_F04_c056,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7996641993522644,0.015320904552936554,0.0994860827922821,0.04209734871983528,0.00208057789131999,0.008380992338061333,0.0329698882997036,0.7996641993522644
S01_F04_c057,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8000521063804626,0.017063651233911514,0.09902278333902359,0.04247860610485077,0.002047130139544606,0.008373686112463474,0.030962105840444565,0.8000521063804626
S01_F04_c058,S01_F04,P02,S01,Neutral,16,16,Neutral,0.5451512932777405,0.025942157953977585,0.1398283690214157,0.04578375816345215,0.0027644869405776262,0.1852881908416748,0.05524175241589546,0.5451512932777405
S01_F04_c059,S01_F04,P02,S01,Neutral,16,16,Neutral,0.6720870137214661,0.027895525097846985,0.15611401200294495,0.04665733128786087,0.005677584558725357,0.036356549710035324,0.05521201342344284,0.6720870137214661
S01_F04_c060,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7017799019813538,0.018843133002519608,0.10242719203233719,0.029376983642578125,0.005536198150366545,0.1019267812371254,0.040109824389219284,0.7017799019813538
S01_F04_c061,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7645178437232971,0.01909661293029785,0.10609529912471771,0.034218959510326385,0.0028358495328575373,0.0349133275449276,0.038321979343891144,0.7645178437232971
S01_F04_c062,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7848693132400513,0.014921397902071476,0.10718556493520737,0.04230152443051338,0.002939299214631319,0.01012798398733139,0.03765492886304855,0.7848693132400513
S01_F04_c063,S01_F04,P04,S01,Neutral,16,16,Sad,0.4301331043243408,0.02906211093068123,0.13835522532463074,0.044417526572942734,0.002800457878038287,0.4301331043243408,0.05245514586567879,0.3027764856815338
S01_F04_c064,S01_F04,P01,S01,Neutral,16,16,Neutral,0.776171088218689,0.015914274379611015,0.11870778352022171,0.03717097267508507,0.002713848138228059,0.010825365781784058,0.038496680557727814,0.776171088218689
S01_F04_c065,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7925628423690796,0.016865327954292297,0.10306649655103683,0.040944553911685944,0.0023370094131678343,0.008043136447668076,0.036180563271045685,0.7925628423690796
S01_F04_c066,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7708889245986938,0.019541572779417038,0.12000825256109238,0.03781808167695999,0.0020983656868338585,0.007219887804239988,0.0424250066280365,0.7708889245986938
S01_F04_c067,S01_F04,P06,S01,Neutral,16,16,Neutral,0.811692476272583,0.015926199033856392,0.09459841251373291,0.030621610581874847,0.0023579844273626804,0.010263357311487198,0.034539882093667984,0.811692476272583
S01_F04_c068,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7941917181015015,0.017037270590662956,0.1016002967953682,0.035475291311740875,0.002265125047415495,0.020229129120707512,0.029201185330748558,0.7941917181015015
S01_F04_c069,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7978677153587341,0.017604561522603035,0.10246440023183823,0.03740451857447624,0.002156210830435157,0.01448760461062193,0.028014997020363808,0.7978677153587341
S01_F04_c070,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7703897356987,0.017374813556671143,0.12016099691390991,0.03764104098081589,0.0023122383281588554,0.006957740988582373,0.04516344517469406,0.7703897356987
S02_F01_c001,S02_F01,P04,S02,Happy,16,16,Neutral,0.38703638315200806,0.20545849204063416,0.15696370601654053,0.05160391330718994,0.007906734943389893,0.12992990016937256,0.06110085919499397,0.38703638315200806
S02_F01_c002,S02_F01,P04,S02,Happy,16,16,Neutral,0.38703638315200806,0.20545849204063416,0.15696370601654053,0.05160391330718994,0.007906734943389893,0.12992990016937256,0.06110085919499397,0.38703638315200806
S02_F01_c003,S02_F01,P02,S02,Happy,16,14,Neutral,0.7538849711418152,0.026566453278064728,0.1086243987083435,0.03674793615937233,0.013618793338537216,0.025658611208200455,0.0348987802863121,0.7538849711418152
S02_F01_c004,S02_F01,P02,S02,Happy,16,14,Neutral,0.7538849711418152,0.026566453278064728,0.1086243987083435,0.03674793615937233,0.013618793338537216,0.025658611208200455,0.0348987802863121,0.7538849711418152
S02_F01_c005,S02_F01,P01,S02,Happy,16,16,Happy,0.26154157519340515,0.04587795212864876,0.23794490098953247,0.09482898563146591,0.26154157519340515,0.19365593791007996,0.11913195252418518,0.047018662095069885
S02_F01_c006,S02_F01,P01,S02,Happy,16,16,Happy,0.26154157519340515,0.04587795212864876,0.23794490098953247,0.09482898563146591,0.26154157519340515,0.19365593791007996,0.11913195252418518,0.047018662095069885
S02_F01_c007,S02_F01,P01,S02,Happy,16,15,Sad,0.32053473591804504,0.04391215741634369,0.28741908073425293,0.08322645723819733,0.1367179900407791,0.32053473591804504,0.09150039404630661,0.036689165979623795
S02_F01_c008,S02_F01,P02,S02,Happy,16,14,Happy,0.3525703251361847,0.060142841190099716,0.21562913060188293,0.07778973877429962,0.3525703251361847,0.045612871646881104,0.094877228140831,0.15337781608104706
S02_F01_c009,S02_F01,P04,S02,Happy,16,15,Neutral,0.73008131980896,0.02761930227279663,0.10789584368467331,0.03242512792348862,0.005771866533905268,0.0492880679666996,0.04691843315958977,0.73008131980896
S02_F01_c010,S02_F01,P04,S02,Happy,16,15,Neutral,0.5618157386779785,0.0664038211107254,0.1318662166595459,0.04632289707660675,0.011719916947185993,0.1342318058013916,0.04763956740498543,0.5618157386779785
S02_F01_c011,S02_F01,P04,S02,Happy,16,13,Sad,0.3882887065410614,0.03846320882439613,0.12903019785881042,0.04271235689520836,0.007299706339836121,0.3882887065410614,0.04703940078616142,0.3471664488315582
S02_F01_c012,S02_F01,P04,S02,Happy,16,13,Sad,0.3882887065410614,0.03846320882439613,0.12903019785881042,0.04271235689520836,0.007299706339836121,0.3882887065410614,0.04703940078616142,0.3471664488315582
S02_F01_c013,S02_F01,P02,S02,Happy,16,12,Happy,0.30556413531303406,0.08137420564889908,0.16265769302845,0.0750250369310379,0.30556413531303406,0.02374202571809292,0.08320795744657516,0.2684289515018463
S02_F01_c014,S02_F01,P02,S02,Happy,16,12,Happy,0.30556413531303406,0.08137420564889908,0.16265769302845,0.0750250369310379,0.30556413531303406,0.02374202571809292,0.08320795744657516,0.2684289515018463
S02_F01_c015,S02_F01,P02,S02,Happy,16,14,Neutral,0.4186080992221832,0.0591571219265461,0.17550374567508698,0.08639105409383774,0.14769771695137024,0.03871114179491997,0.07393110543489456,0.4186080992221832
S02_F01_c016,S02_F01,P02,S02,Happy,16,14,Neutral,0.4186080992221832,0.0591571219265461,0.17550374567508698,0.08639105409383774,0.14769771695137024,0.03871114179491997,0.07393110543489456,0.4186080992221832
S02_F01_c017,S02_F01,P01,S02,Happy,16,8,Happy,0.47065338492393494,0.04828856140375137,0.21791748702526093,0.06934981048107147,0.47065338492393494,0.030709823593497276,0.11413292586803436,0.048947956413030624
S02_F01_c018,S02_F01,P01,S02,Happy,16,9,Happy,0.25990980863571167,0.119634248316288,0.23234282433986664,0.09716793149709702,0.25990980863571167,0.07718070596456528,0.11255602538585663,0.10120838135480881
S02_F01_c019,S02_F01,P01,S02,Happy,16,16,Anger,0.3118685185909271,0.07371945679187775,0.19243116676807404,0.06166054308414459,0.027819238603115082,0.11814425885677338,0.3118685185909271,0.21435678005218506
S02_F01_c020,S02_F01,P01,S02,Happy,16,16,Sad,0.22896042466163635,0.04733854904770851,0.22564375400543213,0.12320895493030548,0.08838210254907608,0.22896042466163635,0.08533093333244324,0.20113526284694672
S02_F01_c021,S02_F01,P04,S02,Happy,16,15,Neutral,0.5820116400718689,0.08383318036794662,0.1526315063238144,0.046406347304582596,0.006593382451683283,0.07456600666046143,0.05395788326859474,0.5820116400718689
S02_F01_c022,S02_F01,P04,S02,Happy,16,16,Neutral,0.3302593231201172,0.22987617552280426,0.21963481605052948,0.054843153804540634,0.03612367436289787,0.054592180997133255,0.07467062026262283,0.3302593231201172
S02_F01_c023,S02_F01,P02,S02,Happy,16,15,Neutral,0.32703325152397156,0.07336502522230148,0.2313101589679718,0.08442208170890808,0.13544858992099762,0.0432451106607914,0.10517574101686478,0.32703325152397156
S02_F01_c024,S02_F01,P02,S02,Happy,16,16,Neutral,0.7288618087768555,0.031935058534145355,0.12185325473546982,0.04319090023636818,0.011360532604157925,0.02043723687529564,0.04236123710870743,0.7288618087768555
S02_F01_c025,S02_F01,P02,S02,Happy,16,15,Neutral,0.4915550947189331,0.028977740556001663,0.17566020786762238,0.05980801582336426,0.15112991631031036,0.02671746164560318,0.06615158170461655,0.4915550947189331
S02_F01_c026,S02_F01,P02,S02,Happy,16,12,Neutral,0.7511416673660278,0.01933416724205017,0.12304279953241348,0.039934396743774414,0.007844923995435238,0.019619714468717575,0.039082303643226624,0.7511416673660278
S02_F01_c027,S02_F01,P04,S02,Happy,16,13,Neutral,0.6527729630470276,0.025005416944622993,0.12708784639835358,0.04186181724071503,0.01156001165509224,0.09746398031711578,0.04424794018268585,0.6527729630470276
S02_F01_c028,S02_F01,P04,S02,Happy,16,14,Neutral,0.6955981254577637,0.031722377985715866,0.13798284530639648,0.04721318185329437,0.0061782486736774445,0.04302768036723137,0.038277555257081985,0.6955981254577637
S02_F01_c029,S02_F01,P01,S02,Happy,16,11,Happy,0.41199567914009094,0.040981970727443695,0.1969338059425354,0.07774339616298676,0.41199567914009094,0.04653799906373024,0.10547232627868652,0.12033479660749435
S02_F01_c030,S02_F01,P01,S02,Happy,16,12,Happy,0.5366762280464172,0.05302070081233978,0.16217733919620514,0.06399528682231903,0.5366762280464172,0.025724444538354874,0.10137634724378586,0.05702964961528778
S02_F01_c031,S02_F01,P04,S02,Happy,16,12,Neutral,0.46515917778015137,0.1798917055130005,0.21924510598182678,0.04082195833325386,0.005234463606029749,0.04510293900966644,0.044544562697410583,0.46515917778015137
S02_F01_c032,S02_F01,P04,S02,Happy,16,14,Neutral,0.6232125759124756,0.07165969908237457,0.15996932983398438,0.04361754655838013,0.008148442022502422,0.04405773803591728,0.04933469370007515,0.6232125759124756
S02_F01_c033,S02_F01,P01,S02,Happy,16,15,Happy,0.31687432527542114,0.06116553395986557,0.23065732419490814,0.09229059517383575,0.31687432527542114,0.10638229548931122,0.1243612989783287,0.06826861947774887
S02_F01_c034,S02_F01,P01,S02,Happy,16,12,Happy,0.2599978744983673,0.0597529374063015,0.2199171483516693,0.08804934471845627,0.2599978744983673,0.17159529030323029,0.12755587697029114,0.07313153147697449
S02_F01_c035,S02_F01,P02,S02,Happy,16,14,Happy,0.28714707493782043,0.052400391548871994,0.21901969611644745,0.08801580220460892,0.28714707493782043,0.038529351353645325,0.08409103006124496,0.23079665005207062
S02_F01_c036,S02_F01,P02,S02,Happy,16,14,Happy,0.6424994468688965,0.029883533716201782,0.15213578939437866,0.05888450890779495,0.6424994468688965,0.03179313987493515,0.059745289385318756,0.025058334693312645
S02_F01_c037,S02_F01,P02,S02,Happy,16,11,Happy,0.5710355639457703,0.04110264033079147,0.1603640764951706,0.06540559232234955,0.5710355639457703,0.020334342494606972,0.0723106637597084,0.06944718211889267
S02_F01_c038,S02_F01,P02,S02,Happy,16,11,Happy,0.6186793446540833,0.03869989514350891,0.16377878189086914,0.057136524468660355,0.6186793446540833,0.017415720969438553,0.06190970540046692,0.04238009825348854
S02_F01_c039,S02_F01,P04,S02,Happy,16,11,Neutral,0.5269338488578796,0.13587868213653564,0.16637331247329712,0.056597355753183365,0.006190412677824497,0.051650550216436386,0.05637582764029503,0.5269338488578796
S02_F01_c040,S02_F01,P04,S02,Happy,16,10,Surprise,0.47360268235206604,0.47360268235206604,0.1790647804737091,0.06114089861512184,0.05546753853559494,0.054448191076517105,0.06129661574959755,0.11497925966978073
S02_F01_c041,S02_F01,P01,S02,Happy,16,8,Happy,0.4857039153575897,0.04675225913524628,0.2023920714855194,0.08007975667715073,0.4857039153575897,0.0405910424888134,0.08601895719766617,0.05846202373504639
S02_F01_c042,S02_F01,P01,S02,Happy,16,9,Happy,0.3167427182197571,0.11126463860273361,0.27329739928245544,0.07833101600408554,0.3167427182197571,0.048249974846839905,0.12077445536851883,0.0513397678732872
S02_F01_c043,S02_F01,P01,S02,Happy,16,11,Happy,0.27989664673805237,0.044817965477705,0.19430187344551086,0.06792443990707397,0.27989664673805237,0.028789367526769638,0.12300409376621246,0.2612655460834503
S02_F01_c044,S02_F01,P01,S02,Happy,16,12,Happy,0.2500869035720825,0.04313497617840767,0.2068580687046051,0.06303495168685913,0.2500869035720825,0.031130539253354073,0.17865575850009918,0.2270987629890442
S02_F01_c045,S02_F01,P02,S02,Happy,16,13,Happy,0.32309213280677795,0.05434595048427582,0.2268652617931366,0.08960095793008804,0.32309213280677795,0.03214740753173828,0.10341544449329376,0.17053289711475372
S02_F01_c046,S02_F01,P02,S02,Happy,16,12,Happy,0.4652746617794037,0.049999020993709564,0.14758582413196564,0.05891729146242142,0.4652746617794037,0.01772230863571167,0.08570406585931778,0.17479681968688965
S02_F01_c047,S02_F01,P04,S02,Happy,16,12,Neutral,0.3261667788028717,0.29046761989593506,0.21371175348758698,0.05382028967142105,0.013039598241448402,0.04417162388563156,0.05862230807542801,0.3261667788028717
S02_F01_c048,S02_F01,P04,S02,Happy,16,15,Neutral,0.3582541048526764,0.20896868407726288,0.20004135370254517,0.0506843738257885,0.019614312797784805,0.11160429567098618,0.050832875072956085,0.3582541048526764
S02_F01_c049,S02_F01,P04,S02,Happy,16,10,Neutral,0.7364130020141602,0.0477985218167305,0.12279587984085083,0.0404408760368824,0.004799016751348972,0.012263219803571701,0.03548943251371384,0.7364130020141602
S02_F01_c050,S02_F01,P04,S02,Happy,16,11,Neutral,0.7284975051879883,0.051701538264751434,0.12970520555973053,0.038429953157901764,0.004751700442284346,0.014936873689293861,0.031977131962776184,0.7284975051879883
S02_F01_c051,S02_F01,P01,S02,Happy,16,8,Happy,0.5477539896965027,0.0230618417263031,0.13398753106594086,0.04411906376481056,0.5477539896965027,0.014034819789230824,0.19414763152599335,0.0428951159119606
S02_F01_c052,S02_F01,P01,S02,Happy,16,9,Happy,0.41559725999832153,0.029128724709153175,0.25439453125,0.05943947657942772,0.41559725999832153,0.021267713978886604,0.10547370463609695,0.11469855904579163
S02_F01_c053,S02_F01,P02,S02,Happy,16,6,Happy,0.642208993434906,0.027229171246290207,0.1567671298980713,0.05199292302131653,0.642208993434906,0.019941097125411034,0.0871141254901886,0.014746548607945442
S02_F01_c054,S02_F01,P02,S02,Happy,16,9,Happy,0.6147320866584778,0.03796926140785217,0.14055974781513214,0.08976836502552032,0.6147320866584778,0.01616094820201397,0.08202347904443741,0.018786082044243813
S02_F01_c055,S02_F01,P02,S02,Happy,16,12,Happy,0.4748203754425049,0.05532844737172127,0.19511888921260834,0.04954678192734718,0.4748203754425049,0.016079265624284744,0.14214305579662323,0.06696314364671707
S02_F01_c056,S02_F01,P02,S02,Happy,16,12,Happy,0.44780030846595764,0.06549306958913803,0.21702821552753448,0.05315952003002167,0.44780030846595764,0.02118059992790222,0.13646288216114044,0.058875419199466705
S02_F01_c057,S02_F01,P01,S02,Happy,16,11,Anger,0.347048282623291,0.02491123601794243,0.22996361553668976,0.04368585720658302,0.20366281270980835,0.015332330949604511,0.347048282623291,0.1353958249092102
S02_F01_c058,S02_F01,P01,S02,Happy,16,11,Neutral,0.3427894711494446,0.042798273265361786,0.1907905638217926,0.05991193279623985,0.1460321694612503,0.02554895170032978,0.19212865829467773,0.3427894711494446
S02_F01_c059,S02_F01,P04,S02,Happy,7,0,,,,,,,,,
S02_F01_c060,S02_F01,P04,S02,Happy,16,16,Neutral,0.44945797324180603,0.22554360330104828,0.1803848147392273,0.06282626837491989,0.004107865039259195,0.017725756391882896,0.05995366349816322,0.44945797324180603
