clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c014,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7953616380691528,0.03600853681564331,0.026260223239660263,0.015107272192835808,0.003860649885609746,0.054350391030311584,0.06905131042003632,0.7953616380691528
S01_F04_c015,S01_F04,P02,S01,Neutral,16,16,Neutral,0.849884033203125,0.018598657101392746,0.024915391579270363,0.01383640244603157,0.02617197483778,0.0358753576874733,0.030718132853507996,0.849884033203125
S01_F04_c016,S01_F04,P02,S01,Neutral,16,16,Neutral,0.843816876411438,0.02056262083351612,0.030830487608909607,0.02273149974644184,0.008028310723602772,0.05066673457622528,0.02336345613002777,0.843816876411438
S01_F04_c017,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8702535033226013,0.02476510964334011,0.018128985539078712,0.037673939019441605,0.008738769218325615,0.02045469731092453,0.01998496800661087,0.8702535033226013
S01_F04_c018,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8257067203521729,0.033464349806308746,0.040594033896923065,0.027718599885702133,0.01863154023885727,0.03858092054724693,0.015303819440305233,0.8257067203521729
S01_F04_c019,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6612420082092285,0.062226150184869766,0.04020138084888458,0.04632098972797394,0.02383699268102646,0.13711348176002502,0.029059018939733505,0.6612420082092285
S01_F04_c020,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6402135491371155,0.11847024410963058,0.05910935252904892,0.0252013448625803,0.013357797637581825,0.11112316697835922,0.03252455219626427,0.6402135491371155
S01_F04_c021,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7397199869155884,0.04850933328270912,0.03676363825798035,0.014208337292075157,0.01952967792749405,0.11070139706134796,0.03056764416396618,0.7397199869155884
S01_F04_c022,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4691859483718872,0.031080126762390137,0.04015549644827843,0.007863002829253674,0.009500477463006973,0.40772074460983276,0.03449415788054466,0.4691859483718872
S01_F04_c023,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8277882933616638,0.041756775230169296,0.020659660920500755,0.03912372887134552,0.027916640043258667,0.008721839636564255,0.034033045172691345,0.8277882933616638
S01_F04_c024,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8452301621437073,0.03534627705812454,0.024635620415210724,0.02886326238512993,0.009369862265884876,0.03694513067603111,0.019609712064266205,0.8452301621437073
S01_F04_c025,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8420566916465759,0.016433486714959145,0.022631121799349785,0.020514359697699547,0.00910084880888462,0.029060877859592438,0.06020260229706764,0.8420566916465759
S01_F04_c026,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8939650058746338,0.01181652583181858,0.01707233302295208,0.011792701669037342,0.006607936695218086,0.03438723459839821,0.024358278140425682,0.8939650058746338
S01_F04_c027,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9004494547843933,0.011112798005342484,0.019443441182374954,0.007914136163890362,0.006110879592597485,0.032930538058280945,0.022038768976926804,0.9004494547843933
S01_F04_c028,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9320306777954102,0.016262879595160484,0.01707300916314125,0.008587658405303955,0.004559993743896484,0.008535411208868027,0.012950428761541843,0.9320306777954102
S01_F04_c029,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8045335412025452,0.028413986787199974,0.03365545719861984,0.012892050668597221,0.007316805422306061,0.033768877387046814,0.07941924035549164,0.8045335412025452
S01_F04_c030,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8014270663261414,0.02614508382976055,0.02620815858244896,0.01275554671883583,0.006195746827870607,0.0431513786315918,0.08411703258752823,0.8014270663261414
S01_F04_c031,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4784398078918457,0.06635625660419464,0.07087455689907074,0.011874249204993248,0.05776738375425339,0.22121557593345642,0.09347216039896011,0.4784398078918457
S01_F04_c032,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4884483814239502,0.03482307493686676,0.03929288685321808,0.009891647845506668,0.009727776981890202,0.34758052229881287,0.07023566961288452,0.4884483814239502
S01_F04_c033,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6693191528320312,0.0364302396774292,0.06985644996166229,0.013843623921275139,0.029643408954143524,0.12774352729320526,0.05316365137696266,0.6693191528320312
S01_F04_c034,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7545726299285889,0.02823958545923233,0.03701681271195412,0.011762283742427826,0.018933461979031563,0.11850842088460922,0.03096684254705906,0.7545726299285889
S01_F04_c035,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8937535881996155,0.02172585017979145,0.01986267790198326,0.009288164786994457,0.018668456003069878,0.011686086654663086,0.025015223771333694,0.8937535881996155
S01_F04_c036,S01_F04,P02,S01,Neutral,16,16,Neutral,0.5473697781562805,0.08153994381427765,0.02746354416012764,0.03973193094134331,0.23412658274173737,0.04179232567548752,0.027975881472229958,0.5473697781562805
S01_F04_c037,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6563570499420166,0.09123943746089935,0.0746695026755333,0.034776024520397186,0.011749121360480785,0.06679312884807587,0.06441569328308105,0.6563570499420166
S01_F04_c038,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7399665117263794,0.04359068721532822,0.030186409130692482,0.017471078783273697,0.01053432933986187,0.05967682972550392,0.0985742136836052,0.7399665117263794
S01_F04_c039,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8139948844909668,0.024343397468328476,0.0363042838871479,0.027912871912121773,0.011147726327180862,0.06092961132526398,0.025367185473442078,0.8139948844909668
S01_F04_c040,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8512029647827148,0.010472296737134457,0.012283421121537685,0.009839718230068684,0.023781172931194305,0.04739793390035629,0.045022450387477875,0.8512029647827148
S01_F04_c041,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9081164002418518,0.008620090782642365,0.0122627392411232,0.007378635928034782,0.0030898465774953365,0.017717313021421432,0.04281499236822128,0.9081164002418518
S01_F04_c042,S01_F04,P01,S01,Neutral,16,16,Neutral,0.868739902973175,0.0213298536837101,0.02306070365011692,0.01805104874074459,0.005269113462418318,0.01939963735640049,0.044149771332740784,0.868739902973175
S01_F04_c043,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8604644536972046,0.022003667429089546,0.01831863448023796,0.01622910238802433,0.003669440746307373,0.015026602894067764,0.06428810209035873,0.8604644536972046
S01_F04_c044,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8159757256507874,0.014282088726758957,0.021287325769662857,0.009341790340840816,0.003270099638029933,0.07877004146575928,0.057072922587394714,0.8159757256507874
S01_F04_c045,S01_F04,P04,S01,Neutral,16,16,Neutral,0.523673951625824,0.14917442202568054,0.07274921983480453,0.018092680722475052,0.021984269842505455,0.08779998868703842,0.12652549147605896,0.523673951625824
S01_F04_c046,S01_F04,P04,S01,Neutral,16,16,Neutral,0.456320196390152,0.06763692945241928,0.0695091187953949,0.009509716182947159,0.00963010173290968,0.22033530473709106,0.16705863177776337,0.456320196390152
S01_F04_c047,S01_F04,P02,S01,Neutral,16,16,Neutral,0.867165744304657,0.036062560975551605,0.02399904653429985,0.01842808537185192,0.010142654180526733,0.011329724453389645,0.032872166484594345,0.867165744304657
S01_F04_c048,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8820670247077942,0.02646019496023655,0.012760663405060768,0.020810626447200775,0.0102762496098876,0.009904296137392521,0.03772095590829849,0.8820670247077942
S01_F04_c049,S01_F04,P04,S01,Neutral,16,16,Neutral,0.5327445864677429,0.05152159929275513,0.05627329647541046,0.04251052811741829,0.09610819816589355,0.12733054161071777,0.09351125359535217,0.5327445864677429
S01_F04_c050,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4403007924556732,0.028211690485477448,0.031001443043351173,0.06645873188972473,0.2596798539161682,0.13468611240386963,0.039661407470703125,0.4403007924556732
S01_F04_c051,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6432187557220459,0.06311911344528198,0.020648375153541565,0.023441117256879807,0.11558246612548828,0.07476440072059631,0.05922577530145645,0.6432187557220459
S01_F04_c052,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8746667504310608,0.014202958904206753,0.02221643552184105,0.012121398001909256,0.01766911894083023,0.02130911499261856,0.0378141887485981,0.8746667504310608
S01_F04_c053,S01_F04,P01,S01,Neutral,16,16,Neutral,0.827867865562439,0.021846745163202286,0.024363556876778603,0.01618838496506214,0.017738640308380127,0.042937420308589935,0.04905729740858078,0.827867865562439
S01_F04_c054,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8241034746170044,0.040276866406202316,0.04556708037853241,0.007476820144802332,0.01845511421561241,0.016115348786115646,0.048005327582359314,0.8241034746170044
S01_F04_c055,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7378542423248291,0.035513997077941895,0.06112077087163925,0.029302258044481277,0.004404269624501467,0.07805410772562027,0.053750332444906235,0.7378542423248291
S01_F04_c056,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8004584908485413,0.061812642961740494,0.04926252365112305,0.034732457250356674,0.00997957307845354,0.010167889297008514,0.03358644247055054,0.8004584908485413
S01_F04_c057,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8295698761940002,0.03488874435424805,0.04380670189857483,0.02223270758986473,0.006284709088504314,0.010524285025894642,0.0526929572224617,0.8295698761940002
S01_F04_c058,S01_F04,P02,S01,Neutral,16,16,Neutral,0.733839750289917,0.021294981241226196,0.03552352264523506,0.031386855989694595,0.021751612424850464,0.11710615456104279,0.03909706696867943,0.733839750289917
S01_F04_c059,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8332074880599976,0.016690362244844437,0.031869255006313324,0.025174226611852646,0.026992645114660263,0.030262576416134834,0.03580348938703537,0.8332074880599976
S01_F04_c060,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7711758613586426,0.020990852266550064,0.02678610570728779,0.015713421627879143,0.0520094633102417,0.09447898715734482,0.018845291808247566,0.7711758613586426
S01_F04_c061,S01_F04,P04,S01,Neutral,16,16,Neutral,0.642619788646698,0.05170340836048126,0.0406838059425354,0.014122079126536846,0.09934894740581512,0.09299224615097046,0.05852971971035004,0.642619788646698
S01_F04_c062,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6388868093490601,0.04130842536687851,0.03369159251451492,0.014249809086322784,0.09299692511558533,0.11480968445539474,0.06405679881572723,0.6388868093490601
S01_F04_c063,S01_F04,P04,S01,Neutral,16,16,Neutral,0.654233992099762,0.03661017119884491,0.029458370059728622,0.03372187912464142,0.04634639620780945,0.1500665843486786,0.04956258088350296,0.654233992099762
S01_F04_c064,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8631722927093506,0.03467605262994766,0.019561395049095154,0.011569893918931484,0.014266213402152061,0.031231313943862915,0.02552279271185398,0.8631722927093506
S01_F04_c065,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8189293742179871,0.057451266795396805,0.03824588283896446,0.018804069608449936,0.016221530735492706,0.015701454132795334,0.034646451473236084,0.8189293742179871
S01_F04_c066,S01_F04,P01,S01,Neutral,16,16,Neutral,0.927501916885376,0.0073056817054748535,0.014286941848695278,0.0054054888896644115,0.006405530963093042,0.023024089634418488,0.016070306301116943,0.927501916885376
S01_F04_c067,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6852074265480042,0.03203970566391945,0.059449631720781326,0.050063490867614746,0.04887362942099571,0.0683831050992012,0.0559830442070961,0.6852074265480042
S01_F04_c068,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6169998049736023,0.0502232164144516,0.08083509653806686,0.04982645809650421,0.04270908236503601,0.07657449692487717,0.08283184468746185,0.6169998049736023
S01_F04_c069,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7571679949760437,0.040052734315395355,0.055434100329875946,0.0393521711230278,0.021616103127598763,0.05042222514748573,0.03595461696386337,0.7571679949760437
S01_F04_c070,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8415461182594299,0.028405211865901947,0.01704918034374714,0.014670691452920437,0.018565190955996513,0.05675977095961571,0.023003851994872093,0.8415461182594299
S02_F01_c001,S02_F01,P04,S02,Happy,16,16,Surprise,0.22848433256149292,0.22848433256149292,0.17247313261032104,0.022607969120144844,0.13711042702198029,0.1740550994873047,0.17291557788848877,0.09235348552465439
S02_F01_c002,S02_F01,P04,S02,Happy,16,16,Surprise,0.22848433256149292,0.22848433256149292,0.17247313261032104,0.022607969120144844,0.13711042702198029,0.1740550994873047,0.17291557788848877,0.09235348552465439
S02_F01_c003,S02_F01,P02,S02,Happy,16,14,Happy,0.6531535387039185,0.06037764623761177,0.04028188809752464,0.04178936406970024,0.6531535387039185,0.031967949122190475,0.1309431791305542,0.04148651659488678
S02_F01_c004,S02_F01,P02,S02,Happy,16,14,Happy,0.6531535387039185,0.06037764623761177,0.04028188809752464,0.04178936406970024,0.6531535387039185,0.031967949122190475,0.1309431791305542,0.04148651659488678
S02_F01_c005,S02_F01,P01,S02,Happy,16,16,Happy,0.5878957509994507,0.03984900191426277,0.0768296867609024,0.038318127393722534,0.5878957509994507,0.05148657411336899,0.19025202095508575,0.015368830412626266
S02_F01_c006,S02_F01,P01,S02,Happy,16,16,Happy,0.5878957509994507,0.03984900191426277,0.0768296867609024,0.038318127393722534,0.5878957509994507,0.05148657411336899,0.19025202095508575,0.015368830412626266
S02_F01_c007,S02_F01,P01,S02,Happy,16,15,Happy,0.5734528303146362,0.05662021413445473,0.08139637857675552,0.03638450428843498,0.5734528303146362,0.09702594578266144,0.14206565916538239,0.013054482638835907
S02_F01_c008,S02_F01,P02,S02,Happy,16,14,Happy,0.8301389813423157,0.019595034420490265,0.03024030290544033,0.021606912836432457,0.8301389813423157,0.017963148653507233,0.06971433758735657,0.010741306468844414
S02_F01_c009,S02_F01,P04,S02,Happy,16,15,Happy,0.21800777316093445,0.10987766832113266,0.16618020832538605,0.03128903731703758,0.21800777316093445,0.11313655972480774,0.17993101477622986,0.18157778680324554
S02_F01_c010,S02_F01,P04,S02,Happy,16,15,Happy,0.20651030540466309,0.17537713050842285,0.155478835105896,0.019600559026002884,0.20651030540466309,0.1932118982076645,0.10950939357280731,0.14031192660331726
S02_F01_c011,S02_F01,P04,S02,Happy,16,13,Sad,0.2148505449295044,0.12874554097652435,0.1654265969991684,0.04637375846505165,0.13921155035495758,0.2148505449295044,0.12802796065807343,0.1773640662431717
S02_F01_c012,S02_F01,P04,S02,Happy,16,13,Sad,0.2148505449295044,0.12874554097652435,0.1654265969991684,0.04637375846505165,0.13921155035495758,0.2148505449295044,0.12802796065807343,0.1773640662431717
S02_F01_c013,S02_F01,P02,S02,Happy,16,12,Happy,0.8834701776504517,0.02398424595594406,0.019459184259176254,0.007661437150090933,0.8834701776504517,0.010185543447732925,0.04481640085577965,0.010423032566905022
S02_F01_c014,S02_F01,P02,S02,Happy,16,12,Happy,0.8834701776504517,0.02398424595594406,0.019459184259176254,0.007661437150090933,0.8834701776504517,0.010185543447732925,0.04481640085577965,0.010423032566905022
S02_F01_c015,S02_F01,P02,S02,Happy,16,14,Happy,0.8334428668022156,0.0265507809817791,0.021420393139123917,0.014124692417681217,0.8334428668022156,0.026639821007847786,0.059388477355241776,0.018433038145303726
S02_F01_c016,S02_F01,P02,S02,Happy,16,14,Happy,0.8334428668022156,0.0265507809817791,0.021420393139123917,0.014124692417681217,0.8334428668022156,0.026639821007847786,0.059388477355241776,0.018433038145303726
S02_F01_c017,S02_F01,P01,S02,Happy,16,8,Happy,0.7900794148445129,0.020823102444410324,0.040906526148319244,0.02492363192141056,0.7900794148445129,0.012023603543639183,0.10336114466190338,0.007882626727223396
S02_F01_c018,S02_F01,P01,S02,Happy,16,9,Happy,0.7663254141807556,0.0574166513979435,0.040230557322502136,0.019614065065979958,0.7663254141807556,0.027719920501112938,0.07754075527191162,0.011152614839375019
S02_F01_c019,S02_F01,P01,S02,Happy,16,16,Happy,0.5588406324386597,0.08026713132858276,0.05112673342227936,0.04710320755839348,0.5588406324386597,0.06942819058895111,0.17330282926559448,0.019931262359023094
S02_F01_c020,S02_F01,P01,S02,Happy,16,16,Happy,0.6514713168144226,0.0592484325170517,0.033799488097429276,0.04544827342033386,0.6514713168144226,0.0884673222899437,0.09182971715927124,0.02973543107509613
S02_F01_c021,S02_F01,P04,S02,Happy,16,15,Fear,0.2648666799068451,0.20494531095027924,0.2648666799068451,0.015576252713799477,0.1250280737876892,0.11244983971118927,0.12875372171401978,0.14838017523288727
S02_F01_c022,S02_F01,P04,S02,Happy,16,16,Happy,0.3957139849662781,0.09502528607845306,0.16385342180728912,0.013702340424060822,0.3957139849662781,0.10284897685050964,0.13285833597183228,0.09599766880273819
S02_F01_c023,S02_F01,P02,S02,Happy,16,15,Happy,0.8234802484512329,0.023213094100356102,0.033842965960502625,0.008958320133388042,0.8234802484512329,0.020656868815422058,0.0701531320810318,0.01969534531235695
S02_F01_c024,S02_F01,P02,S02,Happy,16,16,Happy,0.6986103057861328,0.04485142230987549,0.04126162827014923,0.020144816488027573,0.6986103057861328,0.07547961920499802,0.06820686906576157,0.051445357501506805
S02_F01_c025,S02_F01,P02,S02,Happy,16,15,Happy,0.8088130354881287,0.017993951216340065,0.0334831103682518,0.031081777065992355,0.8088130354881287,0.014782680198550224,0.07301726192235947,0.020828258246183395
S02_F01_c026,S02_F01,P02,S02,Happy,16,12,Happy,0.7391006946563721,0.027534998953342438,0.052066780626773834,0.020036451518535614,0.7391006946563721,0.03565967455506325,0.09939893335103989,0.0262024886906147
S02_F01_c027,S02_F01,P04,S02,Happy,16,13,Happy,0.35375475883483887,0.06974709779024124,0.10221965610980988,0.04470416530966759,0.35375475883483887,0.11126936227083206,0.11467178165912628,0.20363320410251617
S02_F01_c028,S02_F01,P04,S02,Happy,16,14,Neutral,0.3369961380958557,0.07010208815336227,0.15431885421276093,0.03485627844929695,0.10751114785671234,0.20493005216121674,0.09128548949956894,0.3369961380958557
S02_F01_c029,S02_F01,P01,S02,Happy,16,11,Happy,0.8552287817001343,0.020298289135098457,0.02697841264307499,0.014583270065486431,0.8552287817001343,0.01736813224852085,0.05881316587328911,0.0067300028167665005
S02_F01_c030,S02_F01,P01,S02,Happy,16,12,Happy,0.7930134534835815,0.026098359376192093,0.03261292725801468,0.01997736468911171,0.7930134534835815,0.034134991466999054,0.08168670535087585,0.012476216070353985
S02_F01_c031,S02_F01,P04,S02,Happy,16,12,Fear,0.24716812372207642,0.19230954349040985,0.24716812372207642,0.023170780390501022,0.15064233541488647,0.10869085043668747,0.1143445372581482,0.16367387771606445
S02_F01_c032,S02_F01,P04,S02,Happy,16,14,Happy,0.24885991215705872,0.1520809680223465,0.17361575365066528,0.026693234220147133,0.24885991215705872,0.12245947122573853,0.12486649304628372,0.15142425894737244
S02_F01_c033,S02_F01,P01,S02,Happy,16,15,Happy,0.635434091091156,0.04359978437423706,0.06799036264419556,0.018512515351176262,0.635434091091156,0.03757047280669212,0.170281782746315,0.026611000299453735
S02_F01_c034,S02_F01,P01,S02,Happy,16,12,Happy,0.7224571704864502,0.030790215358138084,0.04727603495121002,0.01669234037399292,0.7224571704864502,0.06363250315189362,0.10881027579307556,0.010341476649045944
S02_F01_c035,S02_F01,P02,S02,Happy,16,14,Happy,0.8717856407165527,0.017253560945391655,0.02289189212024212,0.014464838430285454,0.8717856407165527,0.008862189017236233,0.05591036379337311,0.008831528946757317
S02_F01_c036,S02_F01,P02,S02,Happy,16,14,Happy,0.8455255031585693,0.0214619692414999,0.020994383841753006,0.020243249833583832,0.8455255031585693,0.011963902972638607,0.0657930001616478,0.014018039219081402
S02_F01_c037,S02_F01,P02,S02,Happy,16,11,Happy,0.896644115447998,0.021000200882554054,0.01537477970123291,0.013929768465459347,0.896644115447998,0.005450931377708912,0.03577031195163727,0.011829972267150879
S02_F01_c038,S02_F01,P02,S02,Happy,16,11,Happy,0.9270703196525574,0.014881887473165989,0.013801583088934422,0.010404090397059917,0.9270703196525574,0.003546683117747307,0.023426517844200134,0.006868927739560604
S02_F01_c039,S02_F01,P04,S02,Happy,16,11,Neutral,0.2577846050262451,0.23892119526863098,0.12830199301242828,0.04064914584159851,0.1449536383152008,0.12222310155630112,0.06716639548540115,0.2577846050262451
S02_F01_c040,S02_F01,P04,S02,Happy,16,10,Happy,0.5292885303497314,0.12759998440742493,0.12072189152240753,0.029539048671722412,0.5292885303497314,0.04684733971953392,0.10953829437494278,0.03646494075655937
S02_F01_c041,S02_F01,P01,S02,Happy,16,8,Happy,0.8210747838020325,0.019784163683652878,0.056258425116539,0.010749651119112968,0.8210747838020325,0.02805745042860508,0.057204894721508026,0.006870615761727095
S02_F01_c042,S02_F01,P01,S02,Happy,16,9,Happy,0.6982541680335999,0.027376215904951096,0.08956526219844818,0.013749335892498493,0.6982541680335999,0.028812646865844727,0.12865836918354034,0.013584034517407417
S02_F01_c043,S02_F01,P01,S02,Happy,16,11,Happy,0.7785100936889648,0.019977128133177757,0.037838276475667953,0.015603038482367992,0.7785100936889648,0.01003579143434763,0.12449533492326736,0.013540312647819519
S02_F01_c044,S02_F01,P01,S02,Happy,16,12,Happy,0.7370028495788574,0.030260395258665085,0.03418835625052452,0.021190930157899857,0.7370028495788574,0.01720878668129444,0.1276998370885849,0.032448820769786835
S02_F01_c045,S02_F01,P02,S02,Happy,16,13,Happy,0.8715100884437561,0.016553718596696854,0.02680795267224312,0.010296252556145191,0.8715100884437561,0.006642389576882124,0.04960963502526283,0.018580012023448944
S02_F01_c046,S02_F01,P02,S02,Happy,16,12,Happy,0.8083460330963135,0.0325973741710186,0.028554825112223625,0.01430616807192564,0.8083460330963135,0.012923452071845531,0.06144372373819351,0.041828468441963196
S02_F01_c047,S02_F01,P04,S02,Happy,16,12,Surprise,0.22016005218029022,0.22016005218029022,0.18853837251663208,0.0435408353805542,0.17716318368911743,0.0488344244658947,0.1353154331445694,0.18644770979881287
S02_F01_c048,S02_F01,P04,S02,Happy,16,15,Neutral,0.2444281429052353,0.20209892094135284,0.13494545221328735,0.03952733799815178,0.16464129090309143,0.07551730424165726,0.13884158432483673,0.2444281429052353
S02_F01_c049,S02_F01,P04,S02,Happy,16,10,Neutral,0.40590643882751465,0.07592747360467911,0.20748810470104218,0.030075639486312866,0.049714282155036926,0.1668277233839035,0.0640602707862854,0.40590643882751465
S02_F01_c050,S02_F01,P04,S02,Happy,16,11,Neutral,0.33092451095581055,0.12026771903038025,0.17615552246570587,0.03378386050462723,0.07303747534751892,0.13312625885009766,0.13270467519760132,0.33092451095581055
S02_F01_c051,S02_F01,P01,S02,Happy,16,8,Happy,0.7385786771774292,0.008999116718769073,0.0429595410823822,0.016904613003134727,0.7385786771774292,0.033733125776052475,0.1487448811531067,0.01008007675409317
S02_F01_c052,S02_F01,P01,S02,Happy,16,9,Happy,0.6419551372528076,0.024792859330773354,0.09350050985813141,0.03212533891201019,0.6419551372528076,0.02816375158727169,0.16801798343658447,0.011444423347711563
S02_F01_c053,S02_F01,P02,S02,Happy,16,6,Happy,0.8274217844009399,0.01004873402416706,0.04611537605524063,0.018837954849004745,0.8274217844009399,0.0126359723508358,0.07621926814317703,0.008721023797988892
S02_F01_c054,S02_F01,P02,S02,Happy,16,9,Happy,0.8869314193725586,0.01114256028085947,0.03112712875008583,0.01396358385682106,0.8869314193725586,0.0044088903814554214,0.0491163544356823,0.003310064785182476
S02_F01_c055,S02_F01,P02,S02,Happy,16,12,Happy,0.6117499470710754,0.031552642583847046,0.0611339770257473,0.046903058886528015,0.6117499470710754,0.1274190992116928,0.10135259479284286,0.019888725131750107
S02_F01_c056,S02_F01,P02,S02,Happy,16,12,Happy,0.6262565851211548,0.04500356316566467,0.06672130525112152,0.030100584030151367,0.6262565851211548,0.09761594980955124,0.11380010843276978,0.020501909777522087
S02_F01_c057,S02_F01,P01,S02,Happy,16,11,Happy,0.5063443183898926,0.010832280851900578,0.0778447687625885,0.030313698574900627,0.5063443183898926,0.07579280436038971,0.28238701820373535,0.016485214233398438
S02_F01_c058,S02_F01,P01,S02,Happy,16,11,Happy,0.5137990117073059,0.032309845089912415,0.042160939425230026,0.0449514277279377,0.5137990117073059,0.09972693771123886,0.17886526882648468,0.0881866067647934
S02_F01_c059,S02_F01,P04,S02,Happy,7,0,,,,,,,,,
S02_F01_c060,S02_F01,P04,S02,Happy,16,16,Neutral,0.4172932505607605,0.1113727018237114,0.08944627642631531,0.04968457296490669,0.037976544350385666,0.07128268480300903,0.222943976521492,0.4172932505607605
S02_F01_c061,S02_F01,P04,S02,Happy,16,11,Anger,0.23000352084636688,0.06900564581155777,0.2012353390455246,0.05558134242892265,0.04717787355184555,0.19094261527061462,0.23000352084636688,0.20605365931987762
