clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S01_F04_c037,S01_F04,classroom,raise_hand,raise_hand,0.989,raise_hand,0.905,TRAINED (subject+clips in train)
S01_F04_c038,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.906,TRAINED (subject+clips in train)
S01_F04_c039,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c040,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.921,TRAINED (subject+clips in train)
S01_F04_c041,S01_F04,classroom,raise_hand,raise_hand,0.989,raise_hand,0.864,TRAINED (subject+clips in train)
S01_F04_c042,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c043,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c044,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.864,TRAINED (subject+clips in train)
S01_F04_c045,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.864,TRAINED (subject+clips in train)
S01_F04_c046,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c047,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.9,TRAINED (subject+clips in train)
S01_F04_c048,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.902,TRAINED (subject+clips in train)
S01_F04_c049,S01_F04,classroom,raise_hand,raise_hand,0.974,raise_hand,0.904,TRAINED (subject+clips in train)
S01_F04_c050,S01_F04,classroom,raise_hand,raise_hand,0.989,raise_hand,0.943,TRAINED (subject+clips in train)
S01_F04_c051,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.931,TRAINED (subject+clips in train)
S01_F04_c052,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.898,TRAINED (subject+clips in train)
S01_F04_c053,S01_F04,classroom,raise_hand,raise_hand,0.979,raise_hand,0.731,TRAINED (subject+clips in train)
S01_F04_c054,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.897,TRAINED (subject+clips in train)
S01_F04_c055,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.922,TRAINED (subject+clips in train)
S01_F04_c056,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.829,TRAINED (subject+clips in train)
S01_F04_c057,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c058,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.912,TRAINED (subject+clips in train)
S01_F04_c059,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.917,TRAINED (subject+clips in train)
S01_F04_c060,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.933,TRAINED (subject+clips in train)
S01_F04_c061,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.887,TRAINED (subject+clips in train)
S01_F04_c062,S01_F04,classroom,raise_hand,raise_hand,0.989,raise_hand,0.889,TRAINED (subject+clips in train)
S01_F04_c063,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.897,TRAINED (subject+clips in train)
S01_F04_c064,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.908,TRAINED (subject+clips in train)
S01_F04_c065,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.898,TRAINED (subject+clips in train)
S01_F04_c066,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.912,TRAINED (subject+clips in train)
S01_F04_c067,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.891,TRAINED (subject+clips in train)
S01_F04_c068,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.917,TRAINED (subject+clips in train)
S01_F04_c069,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.854,TRAINED (subject+clips in train)
S01_F04_c070,S01_F04,classroom,raise_hand,raise_hand,0.989,raise_hand,0.88,TRAINED (subject+clips in train)
S02_F01_c001,S02_F01,classroom,wave,wave,0.826,wave,0.887,unseen
S02_F01_c002,S02_F01,classroom,wave,wave,0.826,wave,0.887,unseen
S02_F01_c003,S02_F01,classroom,wave,wave,0.743,wave,0.368,unseen
S02_F01_c004,S02_F01,classroom,wave,wave,0.743,wave,0.368,unseen
S02_F01_c005,S02_F01,classroom,wave,wave,0.799,wave,0.758,unseen
S02_F01_c006,S02_F01,classroom,wave,wave,0.799,wave,0.758,unseen
S02_F01_c007,S02_F01,classroom,wave,wave,0.588,raise_hand,0.759,unseen
S02_F01_c008,S02_F01,classroom,wave,wave,0.834,wave,0.77,unseen
S02_F01_c009,S02_F01,classroom,wave,wave,0.823,wave,0.851,unseen
S02_F01_c010,S02_F01,classroom,wave,wave,0.616,wave,0.886,unseen
S02_F01_c011,S02_F01,classroom,wave,wave,0.746,wave,0.871,unseen
S02_F01_c012,S02_F01,classroom,wave,wave,0.746,wave,0.871,unseen
S02_F01_c013,S02_F01,classroom,wave,wave,0.683,wave,0.833,unseen
S02_F01_c014,S02_F01,classroom,wave,wave,0.683,wave,0.833,unseen
S02_F01_c015,S02_F01,classroom,wave,wave,0.764,wave,0.852,unseen
S02_F01_c016,S02_F01,classroom,wave,wave,0.764,wave,0.852,unseen
S02_F01_c017,S02_F01,classroom,wave,wave,0.799,wave,0.833,unseen
S02_F01_c018,S02_F01,classroom,wave,wave,0.815,wave,0.843,unseen
S02_F01_c019,S02_F01,classroom,wave,wave,0.761,wave,0.787,unseen
S02_F01_c020,S02_F01,classroom,wave,wave,0.824,wave,0.826,unseen
S02_F01_c021,S02_F01,classroom,wave,wave,0.518,wave,0.875,unseen
S02_F01_c022,S02_F01,classroom,wave,wave,0.789,wave,0.867,unseen
S02_F01_c023,S02_F01,classroom,wave,wave,0.787,wave,0.75,unseen
S02_F01_c024,S02_F01,classroom,wave,wave,0.831,wave,0.758,unseen
S02_F01_c025,S02_F01,classroom,wave,wave,0.589,wave,0.444,unseen
S02_F01_c026,S02_F01,classroom,wave,wave,0.706,wave,0.258,unseen
S02_F01_c027,S02_F01,classroom,wave,wave,0.753,wave,0.422,unseen
S02_F01_c028,S02_F01,classroom,wave,raise_hand,0.76,wave,0.787,unseen
S02_F01_c029,S02_F01,classroom,wave,wave,0.701,wave,0.844,unseen
S02_F01_c030,S02_F01,classroom,wave,raise_hand,0.773,wave,0.741,unseen
S02_F01_c031,S02_F01,classroom,wave,idle,0.343,wave,0.362,unseen
S02_F01_c032,S02_F01,classroom,wave,raise_hand,0.711,wave,0.783,unseen
S02_F01_c033,S02_F01,classroom,wave,raise_hand,0.86,wave,0.759,unseen
S02_F01_c034,S02_F01,classroom,wave,wave,0.766,wave,0.868,unseen
S02_F01_c035,S02_F01,classroom,wave,raise_hand,0.898,wave,0.633,unseen
S02_F01_c036,S02_F01,classroom,wave,raise_hand,0.927,wave,0.793,unseen
S02_F01_c037,S02_F01,classroom,wave,raise_hand,0.976,raise_hand,0.885,unseen
S02_F01_c038,S02_F01,classroom,wave,raise_hand,0.987,raise_hand,0.887,unseen
S02_F01_c039,S02_F01,classroom,wave,raise_hand,0.982,raise_hand,0.918,unseen
S02_F01_c040,S02_F01,classroom,wave,raise_hand,0.984,raise_hand,0.887,unseen
S02_F01_c041,S02_F01,classroom,wave,raise_hand,0.975,raise_hand,0.85,unseen
S02_F01_c042,S02_F01,classroom,wave,raise_hand,0.977,raise_hand,0.867,unseen
S02_F01_c043,S02_F01,classroom,wave,raise_hand,0.981,raise_hand,0.846,unseen
S02_F01_c044,S02_F01,classroom,wave,raise_hand,0.986,raise_hand,0.842,unseen
S02_F01_c045,S02_F01,classroom,wave,raise_hand,0.983,raise_hand,0.878,unseen
S02_F01_c046,S02_F01,classroom,wave,raise_hand,0.982,raise_hand,0.872,unseen
S02_F01_c047,S02_F01,classroom,wave,raise_hand,0.98,raise_hand,0.885,unseen
S02_F01_c048,S02_F01,classroom,wave,raise_hand,0.983,raise_hand,0.891,unseen
S02_F01_c049,S02_F01,classroom,wave,wave,0.721,wave,0.82,unseen
S02_F01_c050,S02_F01,classroom,wave,raise_hand,0.915,wave,0.754,unseen
S02_F01_c051,S02_F01,classroom,wave,raise_hand,0.502,wave,0.804,unseen
S02_F01_c052,S02_F01,classroom,wave,raise_hand,0.679,wave,0.814,unseen
S02_F01_c053,S02_F01,classroom,wave,raise_hand,0.758,wave,0.632,unseen
S02_F01_c054,S02_F01,classroom,wave,raise_hand,0.868,wave,0.647,unseen
S02_F01_c055,S02_F01,classroom,wave,raise_hand,0.421,wave,0.732,unseen
S02_F01_c056,S02_F01,classroom,wave,raise_hand,0.41,wave,0.822,unseen
S02_F01_c057,S02_F01,classroom,wave,wave,0.832,wave,0.854,unseen
S02_F01_c058,S02_F01,classroom,wave,wave,0.579,wave,0.848,unseen
S02_F01_c059,S02_F01,classroom,wave,idle,0.688,idle,1.0,unseen
S02_F01_c060,S02_F01,classroom,wave,raise_hand,0.989,idle,1.0,unseen
S02_F01_c061,S02_F01,classroom,wave,raise_hand,0.826,wave,0.792,unseen
S03_F05_c001,S03_F05,classroom,point,idle,0.636,idle,1.0,unseen
S03_F05_c002,S03_F05,classroom,point,idle,0.638,idle,1.0,unseen
S03_F05_c003,S03_F05,classroom,point,idle,0.625,idle,1.0,unseen
S03_F05_c004,S03_F05,classroom,point,idle,0.682,idle,1.0,unseen
S03_F05_c005,S03_F05,classroom,point,idle,0.571,idle,1.0,unseen
S03_F05_c006,S03_F05,classroom,point,idle,0.643,idle,1.0,unseen
S03_F05_c007,S03_F05,classroom,point,idle,0.39,idle,1.0,unseen
S03_F05_c008,S03_F05,classroom,point,idle,0.683,idle,1.0,unseen
S03_F05_c009,S03_F05,classroom,point,raise_hand,0.645,raise_hand,0.679,unseen
S03_F05_c010,S03_F05,classroom,point,raise_hand,0.666,raise_hand,0.581,unseen
S03_F05_c011,S03_F05,classroom,point,raise_hand,0.763,raise_hand,0.804,unseen
S03_F05_c012,S03_F05,classroom,point,idle,0.646,idle,1.0,unseen
S03_F05_c013,S03_F05,classroom,point,raise_hand,0.437,idle,1.0,unseen
S03_F05_c014,S03_F05,classroom,point,idle,0.693,idle,1.0,unseen
S03_F05_c015,S03_F05,classroom,point,raise_hand,0.369,idle,1.0,unseen
S03_F05_c016,S03_F05,classroom,point,raise_hand,0.518,idle,1.0,unseen
S03_F05_c017,S03_F05,classroom,point,raise_hand,0.699,raise_hand,0.746,unseen
S03_F05_c018,S03_F05,classroom,point,idle,0.509,idle,1.0,unseen
S03_F05_c019,S03_F05,classroom,point,raise_hand,0.635,raise_hand,0.351,unseen
S03_F05_c020,S03_F05,classroom,point,idle,0.486,idle,1.0,unseen
S03_F05_c021,S03_F05,classroom,point,idle,0.634,idle,1.0,unseen
S03_F05_c022,S03_F05,classroom,point,idle,0.634,idle,1.0,unseen
S03_F05_c023,S03_F05,classroom,point,idle,0.634,idle,1.0,unseen
S03_F05_c024,S03_F05,classroom,point,raise_hand,0.39,idle,1.0,unseen
S03_F05_c025,S03_F05,classroom,point,idle,0.654,idle,1.0,unseen
S03_F05_c026,S03_F05,classroom,point,idle,0.617,idle,1.0,unseen
S03_F05_c027,S03_F05,classroom,point,idle,0.679,idle,1.0,unseen
S03_F05_c028,S03_F05,classroom,point,idle,0.515,idle,1.0,unseen
S03_F05_c029,S03_F05,classroom,point,idle,0.496,idle,1.0,unseen
S03_F05_c030,S03_F05,classroom,point,idle,0.496,idle,1.0,unseen
S03_F05_c031,S03_F05,classroom,point,idle,0.564,idle,1.0,unseen
S03_F05_c032,S03_F05,classroom,point,raise_hand,0.393,idle,1.0,unseen
S03_F05_c033,S03_F05,classroom,point,idle,0.624,idle,1.0,unseen
S03_F05_c034,S03_F05,classroom,point,idle,0.664,idle,1.0,unseen
S03_F05_c035,S03_F05,classroom,point,idle,0.65,idle,1.0,unseen
S03_F05_c036,S03_F05,classroom,point,idle,0.536,idle,1.0,unseen
S03_F05_c037,S03_F05,classroom,point,idle,0.67,idle,1.0,unseen
S03_F05_c038,S03_F05,classroom,point,raise_hand,0.389,idle,1.0,unseen
S03_F05_c039,S03_F05,classroom,point,idle,0.597,idle,1.0,unseen
S03_F05_c040,S03_F05,classroom,point,idle,0.608,idle,1.0,unseen
S03_F05_c041,S03_F05,classroom,point,idle,0.609,idle,1.0,unseen
S03_F05_c042,S03_F05,classroom,point,raise_hand,0.731,raise_hand,0.826,unseen
S03_F05_c043,S03_F05,classroom,point,raise_hand,0.485,idle,1.0,unseen
S03_F05_c044,S03_F05,classroom,point,idle,0.628,idle,1.0,unseen
S03_F05_c045,S03_F05,classroom,point,raise_hand,0.732,raise_hand,0.837,unseen
S03_F05_c046,S03_F05,classroom,point,raise_hand,0.387,idle,1.0,unseen
S03_F05_c047,S03_F05,classroom,point,idle,0.568,idle,1.0,unseen
S03_F05_c048,S03_F05,classroom,point,idle,0.61,idle,1.0,unseen
S03_F05_c049,S03_F05,classroom,point,idle,0.669,idle,1.0,unseen
S03_F05_c050,S03_F05,classroom,point,thumbs_down,0.585,thumbs_down,0.534,unseen
S03_F05_c051,S03_F05,classroom,point,idle,0.673,idle,1.0,unseen
S03_F05_c052,S03_F05,classroom,point,idle,0.422,idle,1.0,unseen
S03_F05_c053,S03_F05,classroom,point,idle,0.512,idle,1.0,unseen
S03_F05_c054,S03_F05,classroom,point,thumbs_down,0.372,idle,1.0,unseen
S03_F05_c055,S03_F05,classroom,point,idle,0.418,idle,1.0,unseen
S04_F04_c001,S04_F04,classroom,thumbs_down,thumbs_down,0.812,thumbs_down,0.857,unseen
S04_F04_c002,S04_F04,classroom,thumbs_down,thumbs_down,0.723,thumbs_down,0.871,unseen
S04_F04_c003,S04_F04,classroom,thumbs_down,thumbs_down,0.824,thumbs_down,0.8,unseen
S04_F04_c004,S04_F04,classroom,thumbs_down,thumbs_down,0.796,thumbs_down,0.83,unseen
S04_F04_c005,S04_F04,classroom,thumbs_down,thumbs_down,0.737,thumbs_down,0.871,unseen
S04_F04_c006,S04_F04,classroom,thumbs_down,thumbs_down,0.748,thumbs_down,0.712,unseen
S04_F04_c007,S04_F04,classroom,thumbs_down,thumbs_down,0.818,thumbs_down,0.869,unseen
S04_F04_c008,S04_F04,classroom,thumbs_down,thumbs_down,0.371,idle,1.0,unseen
S04_F04_c009,S04_F04,classroom,thumbs_down,thumbs_down,0.792,thumbs_down,0.892,unseen
S04_F04_c010,S04_F04,classroom,thumbs_down,point,0.957,point,0.873,unseen
S04_F04_c011,S04_F04,classroom,thumbs_down,thumbs_down,0.81,thumbs_down,0.862,unseen
S04_F04_c012,S04_F04,classroom,thumbs_down,wave,0.313,idle,1.0,unseen
S04_F04_c013,S04_F04,classroom,thumbs_down,thumbs_down,0.835,thumbs_down,0.855,unseen
S04_F04_c014,S04_F04,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.837,unseen
S04_F04_c015,S04_F04,classroom,thumbs_down,thumbs_down,0.825,thumbs_down,0.837,unseen
S04_F04_c016,S04_F04,classroom,thumbs_down,thumbs_down,0.829,thumbs_down,0.851,unseen
S04_F04_c017,S04_F04,classroom,thumbs_down,thumbs_down,0.801,thumbs_down,0.818,unseen
S04_F04_c018,S04_F04,classroom,thumbs_down,thumbs_down,0.469,idle,1.0,unseen
S04_F04_c019,S04_F04,classroom,thumbs_down,thumbs_down,0.643,thumbs_down,0.824,unseen
S04_F04_c020,S04_F04,classroom,thumbs_down,thumbs_down,0.638,thumbs_down,0.678,unseen
S04_F04_c021,S04_F04,classroom,thumbs_down,thumbs_down,0.447,thumbs_down,0.548,unseen
S04_F04_c022,S04_F04,classroom,thumbs_down,thumbs_down,0.818,thumbs_down,0.899,unseen
S04_F04_c023,S04_F04,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.848,unseen
S04_F04_c024,S04_F04,classroom,thumbs_down,thumbs_down,0.822,thumbs_down,0.844,unseen
S04_F04_c025,S04_F04,classroom,thumbs_down,thumbs_down,0.818,thumbs_down,0.837,unseen
S04_F04_c026,S04_F04,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.86,unseen
S04_F04_c027,S04_F04,classroom,thumbs_down,thumbs_down,0.758,thumbs_down,0.83,unseen
S04_F04_c028,S04_F04,classroom,thumbs_down,thumbs_down,0.625,thumbs_down,0.706,unseen
S04_F04_c029,S04_F04,classroom,thumbs_down,raise_hand,0.773,raise_hand,0.592,unseen
S04_F04_c030,S04_F04,classroom,thumbs_down,thumbs_down,0.839,thumbs_down,0.844,unseen
S04_F04_c031,S04_F04,classroom,thumbs_down,thumbs_down,0.78,thumbs_down,0.855,unseen
S04_F04_c032,S04_F04,classroom,thumbs_down,thumbs_down,0.824,thumbs_down,0.84,unseen
S04_F04_c033,S04_F04,classroom,thumbs_down,thumbs_down,0.83,thumbs_down,0.864,unseen
S04_F04_c034,S04_F04,classroom,thumbs_down,thumbs_down,0.665,thumbs_down,0.745,unseen
S04_F04_c035,S04_F04,classroom,thumbs_down,raise_hand,0.533,thumbs_down,0.255,unseen
S04_F04_c036,S04_F04,classroom,thumbs_down,thumbs_down,0.495,thumbs_down,0.639,unseen
S04_F04_c037,S04_F04,classroom,thumbs_down,raise_hand,0.698,raise_hand,0.609,unseen
S04_F04_c038,S04_F04,classroom,thumbs_down,thumbs_down,0.547,thumbs_down,0.149,unseen
S04_F04_c039,S04_F04,classroom,thumbs_down,thumbs_down,0.808,thumbs_down,0.877,unseen
S04_F04_c040,S04_F04,classroom,thumbs_down,thumbs_down,0.711,thumbs_down,0.833,unseen
S04_F04_c041,S04_F04,classroom,thumbs_down,raise_hand,0.706,raise_hand,0.803,unseen
S04_F04_c042,S04_F04,classroom,thumbs_down,thumbs_down,0.787,thumbs_down,0.735,unseen
S04_F04_c043,S04_F04,classroom,thumbs_down,raise_hand,0.569,raise_hand,0.545,unseen
S04_F04_c044,S04_F04,classroom,thumbs_down,thumbs_down,0.828,thumbs_down,0.822,unseen
S04_F04_c045,S04_F04,classroom,thumbs_down,thumbs_down,0.831,thumbs_down,0.844,unseen
S04_F04_c046,S04_F04,classroom,thumbs_down,thumbs_down,0.639,thumbs_down,0.627,unseen
S04_F04_c047,S04_F04,classroom,thumbs_down,raise_hand,0.487,thumbs_down,0.188,unseen
S04_F04_c048,S04_F04,classroom,thumbs_down,raise_hand,0.92,raise_hand,0.879,unseen
S04_F04_c049,S04_F04,classroom,thumbs_down,raise_hand,0.594,raise_hand,0.63,unseen
S04_F04_c050,S04_F04,classroom,thumbs_down,raise_hand,0.764,raise_hand,0.815,unseen
S04_F04_c051,S04_F04,classroom,thumbs_down,raise_hand,0.601,idle,1.0,unseen
S04_F04_c052,S04_F04,classroom,thumbs_down,raise_hand,0.488,idle,1.0,unseen
S04_F04_c053,S04_F04,classroom,thumbs_down,raise_hand,0.796,raise_hand,0.852,unseen
S04_F04_c054,S04_F04,classroom,thumbs_down,thumbs_down,0.868,thumbs_down,0.8,unseen
S04_F04_c055,S04_F04,classroom,thumbs_down,thumbs_down,0.413,idle,1.0,unseen
S04_F04_c056,S04_F04,classroom,thumbs_down,raise_hand,0.854,raise_hand,0.854,unseen
S04_F04_c057,S04_F04,classroom,thumbs_down,raise_hand,0.774,raise_hand,0.837,unseen
S04_F04_c058,S04_F04,classroom,thumbs_down,thumbs_down,0.596,idle,1.0,unseen
S04_F04_c059,S04_F04,classroom,thumbs_down,raise_hand,0.721,raise_hand,0.472,unseen
S04_F04_c060,S04_F04,classroom,thumbs_down,wave,0.479,idle,1.0,unseen
S04_F04_c061,S04_F04,classroom,thumbs_down,thumbs_down,0.397,idle,1.0,unseen
S05_F02_c001,S05_F02,classroom,both_hands_up,idle,0.676,idle,1.0,unseen
S05_F02_c002,S05_F02,classroom,both_hands_up,idle,0.692,idle,1.0,unseen
S05_F02_c003,S05_F02,classroom,both_hands_up,idle,0.676,idle,1.0,unseen
S05_F02_c004,S05_F02,classroom,both_hands_up,idle,0.691,idle,1.0,unseen
S05_F02_c005,S05_F02,classroom,both_hands_up,idle,0.683,idle,1.0,unseen
S05_F02_c006,S05_F02,classroom,both_hands_up,idle,0.67,idle,1.0,unseen
S05_F02_c007,S05_F02,classroom,both_hands_up,idle,0.712,idle,1.0,unseen
S05_F02_c008,S05_F02,classroom,both_hands_up,idle,0.686,idle,1.0,unseen
S05_F02_c009,S05_F02,classroom,both_hands_up,idle,0.696,idle,1.0,unseen
S05_F02_c010,S05_F02,classroom,both_hands_up,idle,0.7,idle,1.0,unseen
S05_F02_c011,S05_F02,classroom,both_hands_up,idle,0.657,idle,1.0,unseen
S05_F02_c012,S05_F02,classroom,both_hands_up,idle,0.686,idle,1.0,unseen
S05_F02_c013,S05_F02,classroom,both_hands_up,idle,0.442,idle,1.0,unseen
S05_F02_c014,S05_F02,classroom,both_hands_up,idle,0.681,idle,1.0,unseen
S05_F02_c015,S05_F02,classroom,both_hands_up,idle,0.643,idle,1.0,unseen
S05_F02_c016,S05_F02,classroom,both_hands_up,raise_hand,0.638,raise_hand,0.313,unseen
S05_F02_c017,S05_F02,classroom,both_hands_up,idle,0.676,idle,1.0,unseen
S05_F02_c018,S05_F02,classroom,both_hands_up,idle,0.677,idle,1.0,unseen
S05_F02_c019,S05_F02,classroom,both_hands_up,idle,0.627,idle,1.0,unseen
S05_F02_c020,S05_F02,classroom,both_hands_up,idle,0.686,idle,1.0,unseen
S05_F02_c021,S05_F02,classroom,both_hands_up,idle,0.685,idle,1.0,unseen
S05_F02_c022,S05_F02,classroom,both_hands_up,idle,0.498,idle,1.0,unseen
S05_F02_c023,S05_F02,classroom,both_hands_up,idle,0.687,idle,1.0,unseen
S05_F02_c024,S05_F02,classroom,both_hands_up,idle,0.684,idle,1.0,unseen
S05_F02_c025,S05_F02,classroom,both_hands_up,idle,0.612,idle,1.0,unseen
S05_F02_c026,S05_F02,classroom,both_hands_up,idle,0.68,idle,1.0,unseen
S05_F02_c027,S05_F02,classroom,both_hands_up,idle,0.68,idle,1.0,unseen
S05_F02_c028,S05_F02,classroom,both_hands_up,raise_hand,0.728,raise_hand,0.468,unseen
S05_F02_c029,S05_F02,classroom,both_hands_up,idle,0.674,idle,1.0,unseen
S05_F02_c030,S05_F02,classroom,both_hands_up,idle,0.679,idle,1.0,unseen
S05_F02_c031,S05_F02,classroom,both_hands_up,raise_hand,0.592,raise_hand,0.157,unseen
S05_F02_c032,S05_F02,classroom,both_hands_up,idle,0.686,idle,1.0,unseen
S05_F02_c033,S05_F02,classroom,both_hands_up,idle,0.685,idle,1.0,unseen
S05_F02_c034,S05_F02,classroom,both_hands_up,idle,0.642,idle,1.0,unseen
S05_F02_c035,S05_F02,classroom,both_hands_up,idle,0.667,idle,1.0,unseen
S05_F02_c036,S05_F02,classroom,both_hands_up,idle,0.683,idle,1.0,unseen
S05_F02_c037,S05_F02,classroom,both_hands_up,raise_hand,0.96,raise_hand,0.87,unseen
S05_F02_c038,S05_F02,classroom,both_hands_up,raise_hand,0.917,raise_hand,0.72,unseen
S05_F02_c039,S05_F02,classroom,both_hands_up,idle,0.685,idle,1.0,unseen
S05_F02_c040,S05_F02,classroom,both_hands_up,raise_hand,0.972,raise_hand,0.88,unseen
