clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S02_F01_c001,S02_F01,classroom,wave,wave,0.81,wave,0.871,unseen
S02_F01_c002,S02_F01,classroom,wave,wave,0.81,wave,0.871,unseen
S02_F01_c003,S02_F01,classroom,wave,wave,0.8,wave,0.868,unseen
S02_F01_c004,S02_F01,classroom,wave,wave,0.8,wave,0.868,unseen
S02_F01_c005,S02_F01,classroom,wave,wave,0.8,raise_hand,0.682,unseen
S02_F01_c006,S02_F01,classroom,wave,wave,0.8,raise_hand,0.682,unseen
S02_F01_c007,S02_F01,classroom,wave,raise_hand,0.489,raise_hand,0.741,unseen
S02_F01_c008,S02_F01,classroom,wave,wave,0.812,wave,0.754,unseen
S02_F01_c009,S02_F01,classroom,wave,wave,0.819,wave,0.809,unseen
S02_F01_c010,S02_F01,classroom,wave,wave,0.797,wave,0.886,unseen
S02_F01_c011,S02_F01,classroom,wave,wave,0.81,wave,0.871,unseen
S02_F01_c012,S02_F01,classroom,wave,wave,0.81,wave,0.871,unseen
S02_F01_c013,S02_F01,classroom,wave,wave,0.765,wave,0.852,unseen
S02_F01_c014,S02_F01,classroom,wave,wave,0.765,wave,0.852,unseen
S02_F01_c015,S02_F01,classroom,wave,wave,0.806,wave,0.852,unseen
S02_F01_c016,S02_F01,classroom,wave,wave,0.806,wave,0.852,unseen
S02_F01_c017,S02_F01,classroom,wave,wave,0.802,wave,0.81,unseen
S02_F01_c018,S02_F01,classroom,wave,wave,0.811,wave,0.843,unseen
S02_F01_c019,S02_F01,classroom,wave,wave,0.802,wave,0.83,unseen
S02_F01_c020,S02_F01,classroom,wave,wave,0.807,wave,0.826,unseen
S02_F01_c021,S02_F01,classroom,wave,wave,0.804,wave,0.857,unseen
S02_F01_c022,S02_F01,classroom,wave,wave,0.807,wave,0.867,unseen
S02_F01_c023,S02_F01,classroom,wave,wave,0.801,wave,0.778,unseen
S02_F01_c024,S02_F01,classroom,wave,wave,0.797,wave,0.758,unseen
S02_F01_c025,S02_F01,classroom,wave,wave,0.445,wave,0.75,unseen
S02_F01_c026,S02_F01,classroom,wave,wave,0.79,wave,0.774,unseen
S02_F01_c027,S02_F01,classroom,wave,wave,0.812,wave,0.844,unseen
S02_F01_c028,S02_F01,classroom,wave,wave,0.802,wave,0.869,unseen
S02_F01_c029,S02_F01,classroom,wave,wave,0.808,wave,0.822,unseen
S02_F01_c030,S02_F01,classroom,wave,raise_hand,0.891,wave,0.776,unseen
S02_F01_c031,S02_F01,classroom,wave,wave,0.817,wave,0.851,unseen
S02_F01_c032,S02_F01,classroom,wave,raise_hand,0.463,wave,0.8,unseen
S02_F01_c033,S02_F01,classroom,wave,raise_hand,0.759,wave,0.759,unseen
S02_F01_c034,S02_F01,classroom,wave,wave,0.808,wave,0.868,unseen
S02_F01_c035,S02_F01,classroom,wave,raise_hand,0.508,wave,0.783,unseen
S02_F01_c036,S02_F01,classroom,wave,raise_hand,0.844,wave,0.776,unseen
S02_F01_c037,S02_F01,classroom,wave,raise_hand,0.984,raise_hand,0.885,unseen
S02_F01_c038,S02_F01,classroom,wave,raise_hand,0.987,raise_hand,0.887,unseen
S02_F01_c039,S02_F01,classroom,wave,raise_hand,0.98,raise_hand,0.918,unseen
S02_F01_c040,S02_F01,classroom,wave,raise_hand,0.984,raise_hand,0.887,unseen
S02_F01_c041,S02_F01,classroom,wave,raise_hand,0.974,raise_hand,0.85,unseen
S02_F01_c042,S02_F01,classroom,wave,raise_hand,0.978,raise_hand,0.867,unseen
S02_F01_c043,S02_F01,classroom,wave,raise_hand,0.977,raise_hand,0.846,unseen
S02_F01_c044,S02_F01,classroom,wave,raise_hand,0.984,raise_hand,0.842,unseen
S02_F01_c045,S02_F01,classroom,wave,raise_hand,0.987,raise_hand,0.878,unseen
S02_F01_c046,S02_F01,classroom,wave,raise_hand,0.976,raise_hand,0.851,unseen
S02_F01_c047,S02_F01,classroom,wave,raise_hand,0.982,raise_hand,0.885,unseen
S02_F01_c048,S02_F01,classroom,wave,raise_hand,0.969,raise_hand,0.547,unseen
S02_F01_c049,S02_F01,classroom,wave,wave,0.809,wave,0.885,unseen
S02_F01_c050,S02_F01,classroom,wave,raise_hand,0.7,wave,0.787,unseen
S02_F01_c051,S02_F01,classroom,wave,wave,0.695,wave,0.843,unseen
S02_F01_c052,S02_F01,classroom,wave,wave,0.719,wave,0.871,unseen
S02_F01_c053,S02_F01,classroom,wave,wave,0.576,wave,0.789,unseen
S02_F01_c054,S02_F01,classroom,wave,wave,0.478,wave,0.843,unseen
S02_F01_c055,S02_F01,classroom,wave,wave,0.765,wave,0.805,unseen
S02_F01_c056,S02_F01,classroom,wave,wave,0.783,wave,0.822,unseen
S02_F01_c057,S02_F01,classroom,wave,wave,0.81,wave,0.833,unseen
S02_F01_c058,S02_F01,classroom,wave,wave,0.77,wave,0.826,unseen
S02_F01_c059,S02_F01,classroom,wave,idle,0.687,idle,1.0,unseen
S02_F01_c060,S02_F01,classroom,wave,raise_hand,0.988,idle,1.0,unseen
S02_F01_c061,S02_F01,classroom,wave,wave,0.448,wave,0.847,unseen
S03_F05_c001,S03_F05,classroom,point,idle,0.332,idle,1.0,unseen
S03_F05_c002,S03_F05,classroom,point,thumbs_down,0.514,thumbs_down,0.04,unseen
S03_F05_c003,S03_F05,classroom,point,idle,0.615,idle,1.0,unseen
S03_F05_c004,S03_F05,classroom,point,idle,0.697,idle,1.0,unseen
S03_F05_c005,S03_F05,classroom,point,idle,0.287,idle,1.0,unseen
S03_F05_c006,S03_F05,classroom,point,idle,0.652,idle,1.0,unseen
S03_F05_c007,S03_F05,classroom,point,thumbs_down,0.293,idle,1.0,unseen
S03_F05_c008,S03_F05,classroom,point,idle,0.671,idle,1.0,unseen
S03_F05_c009,S03_F05,classroom,point,thumbs_down,0.263,idle,1.0,unseen
S03_F05_c010,S03_F05,classroom,point,raise_hand,0.712,raise_hand,0.837,unseen
S03_F05_c011,S03_F05,classroom,point,idle,0.516,idle,1.0,unseen
S03_F05_c012,S03_F05,classroom,point,idle,0.691,idle,1.0,unseen
S03_F05_c013,S03_F05,classroom,point,raise_hand,0.96,raise_hand,0.91,unseen
S03_F05_c014,S03_F05,classroom,point,idle,0.494,idle,1.0,unseen
S03_F05_c015,S03_F05,classroom,point,idle,0.469,idle,1.0,unseen
S03_F05_c016,S03_F05,classroom,point,raise_hand,0.629,raise_hand,0.478,unseen
S03_F05_c017,S03_F05,classroom,point,idle,0.594,idle,1.0,unseen
S03_F05_c018,S03_F05,classroom,point,raise_hand,0.696,raise_hand,0.826,unseen
S03_F05_c019,S03_F05,classroom,point,raise_hand,0.701,raise_hand,0.811,unseen
S03_F05_c020,S03_F05,classroom,point,idle,0.469,idle,1.0,unseen
S03_F05_c021,S03_F05,classroom,point,idle,0.639,idle,1.0,unseen
S03_F05_c022,S03_F05,classroom,point,idle,0.639,idle,1.0,unseen
S03_F05_c023,S03_F05,classroom,point,thumbs_up,0.3,idle,1.0,unseen
S03_F05_c024,S03_F05,classroom,point,raise_hand,0.277,idle,1.0,unseen
S03_F05_c025,S03_F05,classroom,point,raise_hand,0.939,raise_hand,0.857,unseen
S03_F05_c026,S03_F05,classroom,point,thumbs_up,0.505,idle,1.0,unseen
S03_F05_c027,S03_F05,classroom,point,idle,0.664,idle,1.0,unseen
S03_F05_c028,S03_F05,classroom,point,idle,0.634,idle,1.0,unseen
S03_F05_c029,S03_F05,classroom,point,raise_hand,0.449,idle,1.0,unseen
S03_F05_c030,S03_F05,classroom,point,raise_hand,0.449,idle,1.0,unseen
S03_F05_c031,S03_F05,classroom,point,idle,0.542,idle,1.0,unseen
S03_F05_c032,S03_F05,classroom,point,thumbs_down,0.659,idle,1.0,unseen
S03_F05_c033,S03_F05,classroom,point,idle,0.628,idle,1.0,unseen
S03_F05_c034,S03_F05,classroom,point,idle,0.47,idle,1.0,unseen
S03_F05_c035,S03_F05,classroom,point,raise_hand,0.389,idle,1.0,unseen
S03_F05_c036,S03_F05,classroom,point,idle,0.467,idle,1.0,unseen
S03_F05_c037,S03_F05,classroom,point,idle,0.657,idle,1.0,unseen
S03_F05_c038,S03_F05,classroom,point,raise_hand,0.882,raise_hand,0.805,unseen
S03_F05_c039,S03_F05,classroom,point,idle,0.407,idle,1.0,unseen
S03_F05_c040,S03_F05,classroom,point,raise_hand,0.428,idle,1.0,unseen
S03_F05_c041,S03_F05,classroom,point,raise_hand,0.46,idle,1.0,unseen
S03_F05_c042,S03_F05,classroom,point,raise_hand,0.971,raise_hand,0.87,unseen
S03_F05_c043,S03_F05,classroom,point,raise_hand,0.755,raise_hand,0.808,unseen
S03_F05_c044,S03_F05,classroom,point,raise_hand,0.889,raise_hand,0.873,unseen
S03_F05_c045,S03_F05,classroom,point,raise_hand,0.978,raise_hand,0.878,unseen
S03_F05_c046,S03_F05,classroom,point,raise_hand,0.508,idle,1.0,unseen
S03_F05_c047,S03_F05,classroom,point,raise_hand,0.879,raise_hand,0.896,unseen
S03_F05_c048,S03_F05,classroom,point,idle,0.655,idle,1.0,unseen
S03_F05_c049,S03_F05,classroom,point,idle,0.684,idle,1.0,unseen
S03_F05_c050,S03_F05,classroom,point,idle,0.622,idle,1.0,unseen
S03_F05_c051,S03_F05,classroom,point,idle,0.689,idle,1.0,unseen
S03_F05_c052,S03_F05,classroom,point,idle,0.664,idle,1.0,unseen
S03_F05_c053,S03_F05,classroom,point,idle,0.571,idle,1.0,unseen
S03_F05_c054,S03_F05,classroom,point,idle,0.608,idle,1.0,unseen
S03_F05_c055,S03_F05,classroom,point,idle,0.714,idle,1.0,unseen
S04_F04_c001,S04_F04,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.857,unseen
S04_F04_c002,S04_F04,classroom,thumbs_down,thumbs_down,0.831,thumbs_down,0.887,unseen
S04_F04_c003,S04_F04,classroom,thumbs_down,thumbs_down,0.804,thumbs_down,0.8,unseen
S04_F04_c004,S04_F04,classroom,thumbs_down,thumbs_down,0.818,thumbs_down,0.83,unseen
S04_F04_c005,S04_F04,classroom,thumbs_down,thumbs_down,0.812,thumbs_down,0.887,unseen
S04_F04_c006,S04_F04,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.879,unseen
S04_F04_c007,S04_F04,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.869,unseen
S04_F04_c008,S04_F04,classroom,thumbs_down,thumbs_down,0.769,thumbs_down,0.868,unseen
S04_F04_c009,S04_F04,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.892,unseen
S04_F04_c010,S04_F04,classroom,thumbs_down,point,0.932,point,0.8,unseen
S04_F04_c011,S04_F04,classroom,thumbs_down,thumbs_down,0.81,thumbs_down,0.862,unseen
S04_F04_c012,S04_F04,classroom,thumbs_down,thumbs_down,0.729,thumbs_down,0.737,unseen
S04_F04_c013,S04_F04,classroom,thumbs_down,thumbs_down,0.829,thumbs_down,0.873,unseen
S04_F04_c014,S04_F04,classroom,thumbs_down,thumbs_down,0.79,thumbs_down,0.837,unseen
S04_F04_c015,S04_F04,classroom,thumbs_down,thumbs_down,0.796,thumbs_down,0.837,unseen
S04_F04_c016,S04_F04,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.83,unseen
S04_F04_c017,S04_F04,classroom,thumbs_down,thumbs_down,0.813,thumbs_down,0.818,unseen
S04_F04_c018,S04_F04,classroom,thumbs_down,thumbs_down,0.787,thumbs_down,0.795,unseen
S04_F04_c019,S04_F04,classroom,thumbs_down,thumbs_down,0.825,thumbs_down,0.863,unseen
S04_F04_c020,S04_F04,classroom,thumbs_down,thumbs_down,0.745,thumbs_down,0.661,unseen
S04_F04_c021,S04_F04,classroom,thumbs_down,raise_hand,0.43,idle,1.0,unseen
S04_F04_c022,S04_F04,classroom,thumbs_down,thumbs_down,0.807,thumbs_down,0.899,unseen
S04_F04_c023,S04_F04,classroom,thumbs_down,thumbs_down,0.807,thumbs_down,0.826,unseen
S04_F04_c024,S04_F04,classroom,thumbs_down,thumbs_down,0.801,thumbs_down,0.822,unseen
S04_F04_c025,S04_F04,classroom,thumbs_down,thumbs_down,0.808,thumbs_down,0.837,unseen
S04_F04_c026,S04_F04,classroom,thumbs_down,thumbs_down,0.813,thumbs_down,0.84,unseen
S04_F04_c027,S04_F04,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.83,unseen
S04_F04_c028,S04_F04,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.843,unseen
S04_F04_c029,S04_F04,classroom,thumbs_down,thumbs_down,0.807,thumbs_down,0.837,unseen
S04_F04_c030,S04_F04,classroom,thumbs_down,thumbs_down,0.826,thumbs_down,0.844,unseen
S04_F04_c031,S04_F04,classroom,thumbs_down,thumbs_down,0.82,thumbs_down,0.873,unseen
S04_F04_c032,S04_F04,classroom,thumbs_down,thumbs_down,0.805,thumbs_down,0.84,unseen
S04_F04_c033,S04_F04,classroom,thumbs_down,thumbs_down,0.841,thumbs_down,0.881,unseen
S04_F04_c034,S04_F04,classroom,thumbs_down,thumbs_down,0.816,thumbs_down,0.843,unseen
S04_F04_c035,S04_F04,classroom,thumbs_down,thumbs_down,0.795,thumbs_down,0.83,unseen
S04_F04_c036,S04_F04,classroom,thumbs_down,thumbs_down,0.82,thumbs_down,0.82,unseen
S04_F04_c037,S04_F04,classroom,thumbs_down,raise_hand,0.937,raise_hand,0.859,unseen
S04_F04_c038,S04_F04,classroom,thumbs_down,thumbs_down,0.829,thumbs_down,0.676,unseen
S04_F04_c039,S04_F04,classroom,thumbs_down,thumbs_down,0.787,thumbs_down,0.825,unseen
S04_F04_c040,S04_F04,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.852,unseen
S04_F04_c041,S04_F04,classroom,thumbs_down,thumbs_down,0.81,thumbs_down,0.879,unseen
S04_F04_c042,S04_F04,classroom,thumbs_down,thumbs_down,0.816,thumbs_down,0.714,unseen
S04_F04_c043,S04_F04,classroom,thumbs_down,thumbs_down,0.826,thumbs_down,0.788,unseen
S04_F04_c044,S04_F04,classroom,thumbs_down,thumbs_down,0.819,thumbs_down,0.822,unseen
S04_F04_c045,S04_F04,classroom,thumbs_down,thumbs_down,0.815,thumbs_down,0.844,unseen
S04_F04_c046,S04_F04,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.843,unseen
S04_F04_c047,S04_F04,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.833,unseen
S04_F04_c048,S04_F04,classroom,thumbs_down,raise_hand,0.888,raise_hand,0.879,unseen
S04_F04_c049,S04_F04,classroom,thumbs_down,thumbs_down,0.736,thumbs_down,0.152,unseen
S04_F04_c050,S04_F04,classroom,thumbs_down,raise_hand,0.869,raise_hand,0.87,unseen
S04_F04_c051,S04_F04,classroom,thumbs_down,raise_hand,0.944,raise_hand,0.893,unseen
S04_F04_c052,S04_F04,classroom,thumbs_down,thumbs_down,0.814,thumbs_down,0.84,unseen
S04_F04_c053,S04_F04,classroom,thumbs_down,thumbs_down,0.817,thumbs_down,0.869,unseen
S04_F04_c054,S04_F04,classroom,thumbs_down,thumbs_down,0.872,thumbs_down,0.844,unseen
S04_F04_c055,S04_F04,classroom,thumbs_down,thumbs_down,0.837,thumbs_down,0.844,unseen
S04_F04_c056,S04_F04,classroom,thumbs_down,thumbs_down,0.779,thumbs_down,0.708,unseen
S04_F04_c057,S04_F04,classroom,thumbs_down,raise_hand,0.754,raise_hand,0.837,unseen
S04_F04_c058,S04_F04,classroom,thumbs_down,thumbs_down,0.812,thumbs_down,0.873,unseen
S04_F04_c059,S04_F04,classroom,thumbs_down,thumbs_down,0.832,thumbs_down,0.868,unseen
S04_F04_c060,S04_F04,classroom,thumbs_down,raise_hand,0.568,raise_hand,0.591,unseen
S04_F04_c061,S04_F04,classroom,thumbs_down,thumbs_down,0.527,thumbs_down,0.8,unseen
S05_F02_c001,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.863,TRAINED (copied to custom train)
S05_F02_c002,S05_F02,classroom,both_hands_up,both_hands_up,0.922,both_hands_up,0.851,TRAINED (copied to custom train)
S05_F02_c003,S05_F02,classroom,both_hands_up,both_hands_up,0.922,both_hands_up,0.844,TRAINED (copied to custom train)
S05_F02_c004,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.848,TRAINED (copied to custom train)
S05_F02_c005,S05_F02,classroom,both_hands_up,both_hands_up,0.916,both_hands_up,0.86,TRAINED (copied to custom train)
S05_F02_c006,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.844,TRAINED (copied to custom train)
S05_F02_c007,S05_F02,classroom,both_hands_up,both_hands_up,0.928,both_hands_up,0.879,TRAINED (copied to custom train)
S05_F02_c008,S05_F02,classroom,both_hands_up,both_hands_up,0.925,both_hands_up,0.863,TRAINED (copied to custom train)
S05_F02_c009,S05_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.873,TRAINED (copied to custom train)
S05_F02_c010,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.9,TRAINED (copied to custom train)
S05_F02_c011,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.87,TRAINED (copied to custom train)
S05_F02_c012,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.881,TRAINED (copied to custom train)
S05_F02_c013,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.875,TRAINED (copied to custom train)
S05_F02_c014,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.877,TRAINED (copied to custom train)
S05_F02_c015,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.877,TRAINED (copied to custom train)
S05_F02_c016,S05_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.896,TRAINED (copied to custom train)
S05_F02_c017,S05_F02,classroom,both_hands_up,both_hands_up,0.92,both_hands_up,0.896,TRAINED (copied to custom train)
S05_F02_c018,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.885,TRAINED (copied to custom train)
S05_F02_c019,S05_F02,classroom,both_hands_up,both_hands_up,0.928,both_hands_up,0.877,TRAINED (copied to custom train)
S05_F02_c020,S05_F02,classroom,both_hands_up,both_hands_up,0.928,both_hands_up,0.873,TRAINED (copied to custom train)
S05_F02_c021,S05_F02,classroom,both_hands_up,both_hands_up,0.928,both_hands_up,0.851,TRAINED (copied to custom train)
S05_F02_c022,S05_F02,classroom,both_hands_up,both_hands_up,0.927,both_hands_up,0.851,TRAINED (copied to custom train)
S05_F02_c023,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.841,TRAINED (copied to custom train)
S05_F02_c024,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.851,TRAINED (copied to custom train)
S05_F02_c025,S05_F02,classroom,both_hands_up,both_hands_up,0.926,both_hands_up,0.863,TRAINED (copied to custom train)
S05_F02_c026,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.86,TRAINED (copied to custom train)
S05_F02_c027,S05_F02,classroom,both_hands_up,both_hands_up,0.922,both_hands_up,0.854,TRAINED (copied to custom train)
S05_F02_c028,S05_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.851,TRAINED (copied to custom train)
