clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c019,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9907236695289612,0.002513206796720624,3.7925096307844797e-07,0.0004768764483742416,2.0082356058992445e-05,0.006258672568947077,7.1645313255430665e-06,0.9907236695289612
S01_F04_c020,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9276149868965149,0.025891028344631195,1.2081041859346442e-05,0.00014491044566966593,2.897284684877377e-05,0.046253904700279236,5.4138847190188244e-05,0.9276149868965149
S01_F04_c021,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8756467700004578,0.12423226982355118,1.3687616728930152e-07,2.699571086850483e-05,7.48416714486666e-05,1.8646969692781568e-05,3.5424397992755985e-07,0.8756467700004578
S01_F04_c022,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9463489055633545,0.013196274638175964,1.1173060556757264e-06,7.285599713213742e-05,1.4813014786341228e-05,0.04036448150873184,1.6180460988834966e-06,0.9463489055633545
S01_F04_c023,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9962942004203796,0.0006222797092050314,1.9433599618423614e-07,2.9609178454848006e-05,0.003046587109565735,1.5601414133925573e-06,5.627510745398467e-06,0.9962942004203796
S01_F04_c024,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8484165072441101,0.08909861743450165,4.2638203012757e-06,0.052290622144937515,0.008361400105059147,0.0017646257765591145,6.393214425770566e-05,0.8484165072441101
S01_F04_c025,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9998495578765869,2.7132209652336314e-05,2.7533667790180516e-08,1.8770925862554577e-06,0.00011957994138356298,7.829985975149611e-07,1.0326547226213734e-06,0.9998495578765869
S01_F04_c026,S01_F04,P01,S01,Neutral,16,16,Neutral,0.998694658279419,0.001159490318968892,1.137612173351954e-07,1.8579796687845374e-06,0.00014076755905989558,2.758567461569328e-06,3.606807865708106e-07,0.998694658279419
S01_F04_c027,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9656093716621399,8.603566129750106e-06,1.1516018503243686e-06,1.0345682994739036e-06,0.03434426710009575,3.487776848487556e-05,7.19452486919181e-07,0.9656093716621399
S01_F04_c028,S01_F04,P02,S01,Neutral,16,16,Neutral,0.999840259552002,0.00011686650395859033,5.8640122091446756e-08,3.138167059546504e-08,2.8334896342130378e-05,1.450168201699853e-05,4.414111742789828e-09,0.999840259552002
S01_F04_c029,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9943987131118774,0.005502521991729736,2.454420837239013e-06,1.4375711543834768e-05,2.1599086608148355e-07,2.558180312917102e-05,5.614223482552916e-05,0.9943987131118774
S01_F04_c030,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9970218539237976,0.0026362049393355846,1.813079251178351e-07,3.194704913767055e-05,8.08580068678566e-07,0.00025965608074329793,4.9271013267571107e-05,0.9970218539237976
S01_F04_c031,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6825973987579346,0.2739022672176361,0.00221502804197371,0.00040233856998384,0.029630139470100403,0.004508211277425289,0.00674461480230093,0.6825973987579346
S01_F04_c032,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8522154688835144,0.06464333832263947,0.00046941693290136755,0.0001456647296436131,0.0019208735320717096,0.08003672957420349,0.0005685242358595133,0.8522154688835144
S01_F04_c033,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6869800090789795,0.26378634572029114,0.011109700426459312,0.0005861805402673781,0.0355275496840477,0.001990037504583597,2.024784407694824e-05,0.6869800090789795
S01_F04_c034,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9364176988601685,0.06124080345034599,0.00011346508836140856,0.0002541787107475102,0.0013307072222232819,0.0006385254091583192,4.638968675862998e-06,0.9364176988601685
S01_F04_c035,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9997963309288025,1.850620378718304e-06,1.1580656433807235e-09,4.2764117580418315e-08,0.00010290178033756092,9.88925457932055e-05,8.005191176607696e-09,0.9997963309288025
S01_F04_c036,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9388959407806396,0.027827750891447067,0.0007656779489479959,2.228807716164738e-05,0.02389676868915558,0.008591238409280777,2.774657161808136e-07,0.9388959407806396
S01_F04_c037,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9457924365997314,0.05139093101024628,1.3916862371843308e-05,0.0013335645198822021,1.1751202464438393e-06,0.0012002793373540044,0.0002677045704331249,0.9457924365997314
S01_F04_c038,S01_F04,P06,S01,Neutral,16,16,Neutral,0.972602128982544,0.018285539001226425,1.1987093785137404e-05,0.0010387252550572157,1.8910756693912845e-07,0.007122230716049671,0.0009392221691086888,0.972602128982544
S01_F04_c039,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9206157922744751,0.048087649047374725,1.5867550473558367e-06,0.006226665340363979,0.020116407424211502,0.004948860500007868,3.104794814134948e-06,0.9206157922744751
S01_F04_c040,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9948716163635254,0.0009644132805988193,4.32824672316201e-05,0.00013945346290711313,0.002540136454626918,0.00012612043065018952,0.0013148959260433912,0.9948716163635254
S01_F04_c041,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9970549941062927,3.7417827115859836e-05,4.870374823440216e-07,0.00018257988267578185,0.0015625845408067107,7.427345138921737e-08,0.001161907915957272,0.9970549941062927
S01_F04_c042,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9792129993438721,0.00672929547727108,1.4247786566556897e-05,1.1889604138559662e-05,0.013989989645779133,2.770878495539364e-07,4.125650957575999e-05,0.9792129993438721
S01_F04_c043,S01_F04,P06,S01,Neutral,16,16,Neutral,0.984376072883606,0.00584100978448987,3.5068787838099524e-05,0.0009705041884444654,9.675649152995902e-07,0.0002303563232999295,0.008546059019863605,0.984376072883606
S01_F04_c044,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9979525208473206,0.0005444519920274615,8.357066860753548e-08,7.69284088164568e-06,1.0771898928396695e-07,0.0014906013384461403,4.570806595438626e-06,0.9979525208473206
S01_F04_c045,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4779261350631714,0.37449178099632263,0.0060345325618982315,0.00032253991230390966,0.1301213800907135,0.00017461273819208145,0.010929008945822716,0.4779261350631714
S01_F04_c046,S01_F04,P04,S01,Neutral,16,16,Neutral,0.843163251876831,0.14164185523986816,0.0012848895275965333,0.0004953355528414249,0.0032433965243399143,0.001359980320557952,0.008811329491436481,0.843163251876831
S01_F04_c047,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9220427870750427,0.002492058090865612,4.29052124673035e-05,1.445514863007702e-05,0.07539389282464981,9.930900887411553e-06,3.952608949475689e-06,0.9220427870750427
S01_F04_c048,S01_F04,P02,S01,Neutral,16,16,Neutral,0.992851734161377,1.47032205859432e-05,2.8124730988565716e-07,4.664498192141764e-05,0.006872927770018578,0.00021326504065655172,4.3706245378416497e-07,0.992851734161377
S01_F04_c049,S01_F04,P04,S01,Neutral,16,16,Neutral,0.833431601524353,0.07318977266550064,0.00025586874107830226,0.017001131549477577,0.05801308527588844,0.016962850466370583,0.0011456392239779234,0.833431601524353
S01_F04_c050,S01_F04,P04,S01,Neutral,16,16,Happy,0.5806563496589661,0.00024598074378445745,6.793248303438304e-06,0.0019317204132676125,0.5806563496589661,0.000193969885003753,1.1364365491317585e-05,0.41695383191108704
S01_F04_c051,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8355252146720886,0.04956020414829254,4.4525520934257656e-05,0.002281865105032921,0.11103741824626923,0.0011570357019081712,0.0003937396686524153,0.8355252146720886
S01_F04_c052,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9975108504295349,0.001488715410232544,3.2634594049341104e-07,5.030807415096206e-07,0.0009981695329770446,1.624819390144694e-08,1.4589578540835646e-06,0.9975108504295349
S01_F04_c053,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9546147584915161,0.044137224555015564,7.396896307909628e-06,1.2679340215981938e-05,0.0012206366518512368,5.656630037265131e-06,1.5988013046808192e-06,0.9546147584915161
S01_F04_c054,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9099440574645996,0.08822905272245407,3.5660393677972024e-06,3.185082277923357e-07,0.0018227457767352462,1.668544591382215e-08,2.81570606830428e-07,0.9099440574645996
S01_F04_c055,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8575209379196167,0.14227810502052307,1.1491630402815645e-06,5.5817556130932644e-05,1.082591779777431e-06,0.00010935169120784849,3.358067988301627e-05,0.8575209379196167
S01_F04_c056,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8863649368286133,0.11351079493761063,1.1436510249041021e-05,7.547160203102976e-05,3.072127583436668e-05,6.332452358037699e-07,6.074217253626557e-06,0.8863649368286133
S01_F04_c057,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9653993844985962,0.0345030352473259,6.292650027717173e-07,1.1317148164380342e-05,7.675470260437578e-05,2.96740353178393e-07,8.606777555542067e-06,0.9653993844985962
S01_F04_c058,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8658882975578308,3.106211079284549e-05,3.077416477026418e-05,0.023407796397805214,0.012163990177214146,0.09838874638080597,8.933462231652811e-05,0.8658882975578308
S01_F04_c059,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8836410045623779,0.0007210359908640385,0.0004559315857477486,0.0007500149076804519,0.08823154121637344,0.025124212726950645,0.0010762945748865604,0.8836410045623779
S01_F04_c060,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7392878532409668,9.205486276187003e-05,2.4772931283223443e-05,1.3208133168518543e-05,0.17781110107898712,0.08276550471782684,5.510405571840238e-06,0.7392878532409668
S01_F04_c061,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9993927478790283,0.00039190350798889995,1.676019792284933e-06,2.218109784735134e-06,0.00010278727859258652,0.00010700887651182711,1.6270387277472764e-06,0.9993927478790283
S01_F04_c062,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9982715845108032,0.0015370098408311605,3.7245811768116255e-07,3.6939709957550804e-07,0.0001377917651552707,5.244991189101711e-05,4.135274309646775e-07,0.9982715845108032
S01_F04_c063,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9945229887962341,9.584007784724236e-05,2.3396243875595246e-07,0.00022271479247137904,0.001130395568907261,0.003908747341483831,0.0001190423863590695,0.9945229887962341
S01_F04_c064,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9963918924331665,0.0035690362565219402,1.2267766358320387e-08,1.3051908354100306e-07,2.916829180321656e-05,9.71237022895366e-06,8.663937478559092e-08,0.9963918924331665
S01_F04_c065,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8426478505134583,0.15473663806915283,6.576969099114649e-06,0.0011215393897145987,0.0014858877984806895,5.989070928080764e-07,9.407552283846599e-07,0.8426478505134583
S01_F04_c066,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9999877214431763,4.546273885353003e-06,6.500413540777572e-10,6.088478698984545e-08,9.763254382733066e-08,5.5852260629762895e-06,1.9002982298843563e-06,0.9999877214431763
S01_F04_c067,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9977037906646729,0.0013510710559785366,6.858914503027336e-08,0.0004888564581051469,0.0003700511297211051,3.4299144317628816e-05,5.1874776545446366e-05,0.9977037906646729
S01_F04_c068,S01_F04,P06,S01,Neutral,16,16,Neutral,0.954642117023468,0.04380647465586662,1.7087339074350893e-05,0.0002068986650556326,0.0002417379291728139,0.0005451223696582019,0.0005405810079537332,0.954642117023468
S01_F04_c069,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9994679689407349,0.0003680455847643316,1.0557956642287536e-07,2.5720095436554402e-05,1.7016602669173153e-06,0.00012670458818320185,9.77208219410386e-06,0.9994679689407349
S01_F04_c070,S01_F04,P02,S01,Neutral,16,16,Neutral,0.9997931718826294,5.594462891167495e-06,1.0212625189964797e-09,9.197685812978307e-07,7.817767254891805e-06,0.00019256319501437247,4.094575345447993e-09,0.9997931718826294
S02_F01_c001,S02_F01,P04,S02,Happy,16,16,Neutral,0.4706259071826935,0.2264261543750763,0.0013186056166887283,0.0010258406400680542,0.058285247534513474,0.24153059720993042,0.0007876873132772744,0.4706259071826935
S02_F01_c002,S02_F01,P04,S02,Happy,16,16,Neutral,0.4706259071826935,0.2264261543750763,0.0013186056166887283,0.0010258406400680542,0.058285247534513474,0.24153059720993042,0.0007876873132772744,0.4706259071826935
S02_F01_c003,S02_F01,P02,S02,Happy,16,14,Happy,0.6436335444450378,0.010108835995197296,0.019778214395046234,0.01525654923170805,0.6436335444450378,0.17325296998023987,0.008433276787400246,0.1295366883277893
S02_F01_c004,S02_F01,P02,S02,Happy,16,14,Happy,0.6436335444450378,0.010108835995197296,0.019778214395046234,0.01525654923170805,0.6436335444450378,0.17325296998023987,0.008433276787400246,0.1295366883277893
S02_F01_c005,S02_F01,P01,S02,Happy,16,16,Happy,0.6745295524597168,0.04827981814742088,0.0061298273503780365,0.018976133316755295,0.6745295524597168,0.19283238053321838,0.002047295682132244,0.057204969227313995
S02_F01_c006,S02_F01,P01,S02,Happy,16,16,Happy,0.6745295524597168,0.04827981814742088,0.0061298273503780365,0.018976133316755295,0.6745295524597168,0.19283238053321838,0.002047295682132244,0.057204969227313995
S02_F01_c007,S02_F01,P01,S02,Happy,16,15,Happy,0.7454217672348022,0.00735430559143424,0.041325848549604416,0.0019072206923738122,0.7454217672348022,0.20102724432945251,0.0016875640721991658,0.0012761435937136412
S02_F01_c008,S02_F01,P02,S02,Happy,16,14,Happy,0.8085634112358093,0.030696526169776917,0.009251853451132774,0.006636218633502722,0.8085634112358093,0.11743724346160889,0.00038173331995494664,0.027033096179366112
S02_F01_c009,S02_F01,P04,S02,Happy,16,15,Neutral,0.6573610305786133,0.04187735542654991,0.0006308575393632054,0.02367541566491127,0.009058874100446701,0.23767459392547607,0.029721936210989952,0.6573610305786133
S02_F01_c010,S02_F01,P04,S02,Happy,16,15,Neutral,0.5149146914482117,0.0230808537453413,6.986102380324155e-05,8.782520308159292e-05,0.1111697405576706,0.3506636917591095,1.3443264833767898e-05,0.5149146914482117
S02_F01_c011,S02_F01,P04,S02,Happy,16,13,Neutral,0.6314672827720642,0.07293475419282913,0.019396014511585236,0.012638666667044163,0.009028310887515545,0.25443845987319946,9.657325426815078e-05,0.6314672827720642
S02_F01_c012,S02_F01,P04,S02,Happy,16,13,Neutral,0.6314672827720642,0.07293475419282913,0.019396014511585236,0.012638666667044163,0.009028310887515545,0.25443845987319946,9.657325426815078e-05,0.6314672827720642
S02_F01_c013,S02_F01,P02,S02,Happy,16,12,Happy,0.7973207235336304,0.049549221992492676,0.0011369016719982028,0.0002328229311387986,0.7973207235336304,0.08368496596813202,0.0003039286530110985,0.06777145713567734
S02_F01_c014,S02_F01,P02,S02,Happy,16,12,Happy,0.7973207235336304,0.049549221992492676,0.0011369016719982028,0.0002328229311387986,0.7973207235336304,0.08368496596813202,0.0003039286530110985,0.06777145713567734
S02_F01_c015,S02_F01,P02,S02,Happy,16,14,Happy,0.7687311768531799,0.011144299991428852,0.0002075766824418679,0.0007361124153248966,0.7687311768531799,0.19964922964572906,0.00047238319530151784,0.019059306010603905
S02_F01_c016,S02_F01,P02,S02,Happy,16,14,Happy,0.7687311768531799,0.011144299991428852,0.0002075766824418679,0.0007361124153248966,0.7687311768531799,0.19964922964572906,0.00047238319530151784,0.019059306010603905
S02_F01_c017,S02_F01,P01,S02,Happy,16,8,Happy,0.9853296279907227,0.0009232898592017591,0.0048482283018529415,0.004438708536326885,0.9853296279907227,0.00015586381778120995,7.339812873397022e-05,0.004230846185237169
S02_F01_c018,S02_F01,P01,S02,Happy,16,9,Happy,0.7834013104438782,0.1500958651304245,0.029294099658727646,0.010325632989406586,0.7834013104438782,0.0018051119986921549,0.004051823168992996,0.021026143804192543
S02_F01_c019,S02_F01,P01,S02,Happy,16,16,Happy,0.617045521736145,0.043695688247680664,0.0065312739461660385,0.009344911202788353,0.617045521736145,0.2830565869808197,0.011050045490264893,0.029276037588715553
S02_F01_c020,S02_F01,P01,S02,Happy,16,16,Happy,0.5987621545791626,0.027234628796577454,0.004596714396029711,0.006116578355431557,0.5987621545791626,0.3169882297515869,0.0005325005622580647,0.04576916620135307
S02_F01_c021,S02_F01,P04,S02,Happy,16,15,Neutral,0.6322552561759949,0.06971707940101624,0.00010780861339299008,9.491130913374946e-05,0.05010858178138733,0.24767127633094788,4.512736268225126e-05,0.6322552561759949
S02_F01_c022,S02_F01,P04,S02,Happy,16,16,Happy,0.3457096219062805,0.05980454385280609,0.0026887226849794388,0.0010520450305193663,0.3457096219062805,0.3129273056983948,0.00015185833035502583,0.2776658833026886
S02_F01_c023,S02_F01,P02,S02,Happy,16,15,Happy,0.7042745351791382,0.001585714053362608,0.06653129309415817,0.00040630550938658416,0.7042745351791382,0.15040625631809235,0.002171245403587818,0.07462473958730698
S02_F01_c024,S02_F01,P02,S02,Happy,16,16,Happy,0.5161089897155762,0.04366269335150719,0.09947586059570312,0.0010111562442034483,0.5161089897155762,0.23245608806610107,0.0006067772628739476,0.10667841136455536
S02_F01_c025,S02_F01,P02,S02,Happy,16,15,Happy,0.8984978199005127,0.0003980797191616148,8.405194239458069e-05,0.00011085558799095452,0.8984978199005127,0.07442935556173325,5.926972153247334e-05,0.02642064169049263
S02_F01_c026,S02_F01,P02,S02,Happy,16,12,Happy,0.7106631994247437,0.01342697348445654,0.000433781067840755,0.00028465886134654284,0.7106631994247437,0.16687235236167908,3.3311269362457097e-05,0.10828577727079391
S02_F01_c027,S02_F01,P04,S02,Happy,16,13,Neutral,0.35884523391723633,0.13089677691459656,0.004697455558925867,0.005150370299816132,0.22883160412311554,0.27063098549842834,0.0009475535480305552,0.35884523391723633
S02_F01_c028,S02_F01,P04,S02,Happy,16,14,Neutral,0.5839684009552002,0.13908016681671143,0.0012317135697230697,0.00040219706716015935,0.14934547245502472,0.1259712427854538,8.401534614677075e-07,0.5839684009552002
S02_F01_c029,S02_F01,P01,S02,Happy,16,11,Happy,0.9381730556488037,0.005083875264972448,0.0017415201291441917,0.0014186730841174722,0.9381730556488037,0.03220333158969879,0.0008005585405044258,0.020579010248184204
S02_F01_c030,S02_F01,P01,S02,Happy,16,12,Happy,0.8982827067375183,0.000455506204161793,5.318730109138414e-05,4.366700886748731e-05,0.8982827067375183,0.08122860640287399,2.8134891181252897e-06,0.019933486357331276
S02_F01_c031,S02_F01,P04,S02,Happy,16,12,Neutral,0.5033301711082458,0.29326575994491577,0.02979566901922226,5.217866782913916e-05,0.058713655918836594,0.11461330950260162,0.00022930301201995462,0.5033301711082458
S02_F01_c032,S02_F01,P04,S02,Happy,16,14,Neutral,0.47441190481185913,0.18278555572032928,0.05413326993584633,0.010694364085793495,0.16230842471122742,0.10620097070932388,0.009465543553233147,0.47441190481185913
S02_F01_c033,S02_F01,P01,S02,Happy,16,15,Happy,0.8081690669059753,0.00032584494329057634,0.0014576175017282367,0.0027943849563598633,0.8081690669059753,0.18569757044315338,0.0005928658065386117,0.0009626583196222782
S02_F01_c034,S02_F01,P01,S02,Happy,16,12,Happy,0.8480498194694519,0.0003257075441069901,0.0006903196917846799,0.00021975129493512213,0.8480498194694519,0.14666220545768738,6.853121158201247e-05,0.003983729984611273
S02_F01_c035,S02_F01,P02,S02,Happy,16,14,Happy,0.8703520894050598,3.497033685562201e-05,1.4502260455628857e-05,0.0010570138692855835,0.8703520894050598,0.07116492092609406,2.538019180065021e-05,0.05735103785991669
S02_F01_c036,S02_F01,P02,S02,Happy,16,14,Happy,0.8589552640914917,0.00012134337157476693,3.536833173711784e-05,0.0017162250587716699,0.8589552640914917,0.09590107947587967,5.6060744100250304e-05,0.043214716017246246
S02_F01_c037,S02_F01,P02,S02,Happy,16,11,Happy,0.9763039350509644,2.952729118987918e-05,2.1525085685425438e-05,1.2032320228172466e-05,0.9763039350509644,0.0001819751923903823,2.496999513823539e-06,0.02344859205186367
S02_F01_c038,S02_F01,P02,S02,Happy,16,11,Happy,0.9971349239349365,0.0016095159808173776,2.3617822080268525e-05,8.892505138646811e-05,0.9971349239349365,0.00017577793914824724,2.400278208369855e-05,0.0009432419901713729
S02_F01_c039,S02_F01,P04,S02,Happy,16,11,Neutral,0.5395461916923523,0.3742437958717346,8.234885899582878e-05,0.00015588346286676824,0.07199470698833466,0.013950946740806103,2.6162544600083493e-05,0.5395461916923523
S02_F01_c040,S02_F01,P04,S02,Happy,16,10,Happy,0.5186448097229004,0.22392845153808594,0.020422106608748436,0.025113334879279137,0.5186448097229004,0.06676074862480164,0.0004757645074278116,0.1446547955274582
S02_F01_c041,S02_F01,P01,S02,Happy,16,8,Happy,0.8912625312805176,0.009329995140433311,0.00041544862324371934,0.00014246196951717138,0.8912625312805176,0.004252503160387278,9.40462268772535e-06,0.09458763152360916
S02_F01_c042,S02_F01,P01,S02,Happy,16,9,Happy,0.7922093868255615,0.11608045548200607,0.06036582216620445,0.0018258938798680902,0.7922093868255615,0.0007773512043058872,0.000925611995626241,0.02781549096107483
S02_F01_c043,S02_F01,P01,S02,Happy,16,11,Happy,0.9016209840774536,0.0008516592206433415,0.0002359723875997588,0.006313866004347801,0.9016209840774536,0.0009570691036060452,0.001654013991355896,0.08836644142866135
S02_F01_c044,S02_F01,P01,S02,Happy,16,12,Happy,0.7979747653007507,0.022319398820400238,0.0009796475060284138,0.0017069870373234153,0.7979747653007507,0.13381744921207428,0.0002735185553319752,0.04292827099561691
S02_F01_c045,S02_F01,P02,S02,Happy,16,13,Happy,0.7812228798866272,0.010290849953889847,0.00010155117342947051,3.4345604944974184e-05,0.7812228798866272,0.02522127702832222,6.715341896779137e-06,0.18312230706214905
S02_F01_c046,S02_F01,P02,S02,Happy,16,12,Happy,0.8718729019165039,0.009279206395149231,0.00046879868023097515,4.707246262114495e-06,0.8718729019165039,0.0023414164315909147,7.047934559523128e-06,0.11602591723203659
S02_F01_c047,S02_F01,P04,S02,Happy,16,12,Surprise,0.4300718903541565,0.4300718903541565,0.002745188307017088,0.0001357391884084791,0.1417514681816101,0.04884972795844078,2.3994834918994457e-05,0.37642204761505127
S02_F01_c048,S02_F01,P04,S02,Happy,16,15,Surprise,0.4773336350917816,0.4773336350917816,7.770850061206147e-05,0.0011275771539658308,0.07921344041824341,0.1338772475719452,4.295456892577931e-05,0.30832749605178833
S02_F01_c049,S02_F01,P04,S02,Happy,16,10,Neutral,0.9726541638374329,0.0037666726857423782,2.2624519715463975e-06,2.8176236810395494e-07,0.0235733762383461,3.066292265430093e-06,2.402941561285843e-07,0.9726541638374329
S02_F01_c050,S02_F01,P04,S02,Happy,16,11,Neutral,0.8719222545623779,0.04142311215400696,3.649317295639776e-05,2.320742169104051e-05,0.08655346184968948,4.138282383792102e-05,1.3219172956269176e-07,0.8719222545623779
S02_F01_c051,S02_F01,P01,S02,Happy,16,8,Happy,0.8702777624130249,0.00023594041704200208,2.182205207645893e-06,2.351889452256728e-05,0.8702777624130249,0.0001431541604688391,4.113626346224919e-05,0.12927629053592682
S02_F01_c052,S02_F01,P01,S02,Happy,16,9,Happy,0.9396137595176697,0.00029367065872065723,0.00018950857338495553,3.0444423828157596e-05,0.9396137595176697,0.0019340176368132234,3.1115003366721794e-05,0.05790743604302406
