clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c029,S01_F04,P06,S01,Neutral,16,16,Neutral,0.805553138256073,0.01594257913529873,0.10976390540599823,0.027378391474485397,0.0025222511030733585,0.009340479969978333,0.029499273747205734,0.805553138256073
S01_F04_c030,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8415729403495789,0.013131365180015564,0.08640430867671967,0.023078298196196556,0.0021288541611284018,0.008961581625044346,0.024722639471292496,0.8415729403495789
S01_F04_c031,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8350439667701721,0.01869313232600689,0.07516242563724518,0.025217171758413315,0.004477393813431263,0.013727212324738503,0.027678731828927994,0.8350439667701721
S01_F04_c032,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8044123649597168,0.025726215913891792,0.08161122351884842,0.03079031966626644,0.004174422472715378,0.0187496580183506,0.034535881131887436,0.8044123649597168
S01_F04_c033,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8088815212249756,0.017108453437685966,0.08813987672328949,0.023301025852560997,0.003982379101216793,0.02169996313750744,0.0368867926299572,0.8088815212249756
S01_F04_c034,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8275355100631714,0.014801648445427418,0.07846799492835999,0.020217636600136757,0.0031173345632851124,0.026166517287492752,0.02969336323440075,0.8275355100631714
S01_F04_c035,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8117618560791016,0.01632419414818287,0.09164883196353912,0.02611706033349037,0.007782201282680035,0.016508085653185844,0.02985776960849762,0.8117618560791016
S01_F04_c036,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7155500054359436,0.018237335607409477,0.09439799189567566,0.05530490726232529,0.06957297772169113,0.01648976467549801,0.03044699691236019,0.7155500054359436
S01_F04_c037,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8192042708396912,0.012737122364342213,0.10288069397211075,0.019008170813322067,0.002907100133597851,0.011069186963140965,0.03219351917505264,0.8192042708396912
S01_F04_c038,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8032801151275635,0.0163281187415123,0.11126196384429932,0.020736902952194214,0.0020509641617536545,0.012658488005399704,0.03368350863456726,0.8032801151275635
S01_F04_c039,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7845991849899292,0.022999949753284454,0.0799890086054802,0.03807823359966278,0.005515910219401121,0.02940261736512184,0.03941507637500763,0.7845991849899292
S01_F04_c040,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7960519194602966,0.015285024419426918,0.08058127015829086,0.037244319915771484,0.0035641195718199015,0.01898142695426941,0.048291925340890884,0.7960519194602966
S01_F04_c041,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7774039506912231,0.022366838529706,0.09520836919546127,0.039870232343673706,0.00746031804010272,0.02006739191710949,0.03762286156415939,0.7774039506912231
S01_F04_c042,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7800236940383911,0.02492005191743374,0.0876789391040802,0.04226967319846153,0.006292101461440325,0.015824612230062485,0.04299091920256615,0.7800236940383911
S01_F04_c043,S01_F04,P06,S01,Neutral,16,16,Neutral,0.823674201965332,0.014268381521105766,0.09950880706310272,0.025007687509059906,0.0018079301808029413,0.006241905968636274,0.02949107624590397,0.823674201965332
S01_F04_c044,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8253693580627441,0.011665906757116318,0.1006239503622055,0.025664139539003372,0.0022382913157343864,0.00812606606632471,0.026312263682484627,0.8253693580627441
S01_F04_c045,S01_F04,P04,S01,Neutral,16,16,Neutral,0.788811206817627,0.033239614218473434,0.08107302337884903,0.04719221591949463,0.002470222534611821,0.015864841639995575,0.03134886920452118,0.788811206817627
S01_F04_c046,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7912930846214294,0.036060214042663574,0.08157546818256378,0.038825228810310364,0.002781952964141965,0.016220062971115112,0.03324400633573532,0.7912930846214294
S01_F04_c047,S01_F04,P02,S01,Neutral,16,16,Neutral,0.746476411819458,0.02020232379436493,0.09678009897470474,0.06443420052528381,0.014839738607406616,0.03017737716436386,0.027089882642030716,0.746476411819458
S01_F04_c048,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7062695026397705,0.03326982632279396,0.10735808312892914,0.06907062977552414,0.02860255539417267,0.020015455782413483,0.0354139618575573,0.7062695026397705
S01_F04_c049,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7990385293960571,0.022359024733304977,0.0906706154346466,0.03191705793142319,0.011869819834828377,0.017535848543047905,0.026609007269144058,0.7990385293960571
S01_F04_c050,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6128519773483276,0.038520149886608124,0.13171425461769104,0.08666148781776428,0.045143261551856995,0.04230209439992905,0.042806804180145264,0.6128519773483276
S01_F04_c051,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8119413256645203,0.015776313841342926,0.081146739423275,0.03390618786215782,0.00844970066100359,0.02133355475962162,0.027446165680885315,0.8119413256645203
S01_F04_c052,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7925419807434082,0.018925746902823448,0.07832592725753784,0.03228502720594406,0.005794701632112265,0.040247417986392975,0.03187921643257141,0.7925419807434082
S01_F04_c053,S01_F04,P01,S01,Neutral,16,16,Neutral,0.6827648878097534,0.027066081762313843,0.08537575602531433,0.1210625022649765,0.005168898031115532,0.03668073192238808,0.041881173849105835,0.6827648878097534
S01_F04_c054,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8863167762756348,0.01745043508708477,0.047658324241638184,0.01614190638065338,0.004046040587127209,0.010880513116717339,0.017506059259176254,0.8863167762756348
S01_F04_c055,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8136870861053467,0.03898591920733452,0.0653911754488945,0.021925562992691994,0.000884553010109812,0.028784379363059998,0.030341345816850662,0.8136870861053467
S01_F04_c056,S01_F04,P06,S01,Neutral,16,16,Neutral,0.7690593004226685,0.07715464383363724,0.0831679105758667,0.022378668189048767,0.0009913358371704817,0.012904847040772438,0.03434326872229576,0.7690593004226685
S01_F04_c057,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8132451176643372,0.0430779792368412,0.0821256935596466,0.02022145316004753,0.000750420440454036,0.010477719828486443,0.03010161966085434,0.8132451176643372
S01_F04_c058,S01_F04,P02,S01,Neutral,16,16,Neutral,0.6374629139900208,0.012673772871494293,0.1035357341170311,0.043850935995578766,0.0076477909460663795,0.15031957626342773,0.04450926557183266,0.6374629139900208
S01_F04_c059,S01_F04,P02,S01,Neutral,16,16,Neutral,0.7450358867645264,0.015283877961337566,0.10422024130821228,0.0388806089758873,0.007880068384110928,0.05195333808660507,0.03674596548080444,0.7450358867645264
S01_F04_c060,S01_F04,P02,S01,Neutral,16,16,Neutral,0.673348069190979,0.017589109018445015,0.11347725987434387,0.0639105811715126,0.006262331269681454,0.08727719634771347,0.03813542425632477,0.673348069190979
S01_F04_c061,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8305516242980957,0.025513475760817528,0.05376754701137543,0.02706109918653965,0.005991674028337002,0.03342246636748314,0.023692140355706215,0.8305516242980957
S01_F04_c062,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8183602094650269,0.026419052854180336,0.0562695637345314,0.02646344155073166,0.0028450831305235624,0.04461267217993736,0.02502993494272232,0.8183602094650269
S01_F04_c063,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7828341722488403,0.03065798431634903,0.051008086651563644,0.03343697264790535,0.0014551917556673288,0.06784360855817795,0.03276405483484268,0.7828341722488403
S01_F04_c064,S01_F04,P01,S01,Neutral,16,16,Neutral,0.819474995136261,0.04400140047073364,0.051160044968128204,0.024668000638484955,0.0018487743800505996,0.03736114501953125,0.021485600620508194,0.819474995136261
S01_F04_c065,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7961632609367371,0.05374750867486,0.06332386285066605,0.028580674901604652,0.0023967353627085686,0.02269306778907776,0.033094875514507294,0.7961632609367371
S01_F04_c066,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8175287246704102,0.02722521312534809,0.07093258947134018,0.023393159732222557,0.0027801645919680595,0.028446940705180168,0.029693182557821274,0.8175287246704102
S01_F04_c067,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8355975151062012,0.011597542092204094,0.05669548362493515,0.02775762602686882,0.0017941357800737023,0.045065585523843765,0.021492134779691696,0.8355975151062012
S01_F04_c068,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8361140489578247,0.012018105946481228,0.05607379227876663,0.02140527218580246,0.0018795377109199762,0.0513911135494709,0.021118130534887314,0.8361140489578247
S01_F04_c069,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6642712354660034,0.02016984298825264,0.07160064578056335,0.03113197349011898,0.0022010793909430504,0.17506790161132812,0.03555728495121002,0.6642712354660034
S01_F04_c070,S01_F04,P02,S01,Neutral,16,16,Sad,0.41723039746284485,0.010947946459054947,0.09776099026203156,0.028749151155352592,0.005521515384316444,0.41723039746284485,0.03816348314285278,0.4016265273094177
S02_F01_c001,S02_F01,P04,S02,Happy,16,16,Surprise,0.3798345923423767,0.3798345923423767,0.19692637026309967,0.031082622706890106,0.014352027326822281,0.15806002914905548,0.04097052291035652,0.17877385020256042
S02_F01_c002,S02_F01,P04,S02,Happy,16,16,Surprise,0.3798345923423767,0.3798345923423767,0.19692637026309967,0.031082622706890106,0.014352027326822281,0.15806002914905548,0.04097052291035652,0.17877385020256042
S02_F01_c003,S02_F01,P02,S02,Happy,16,14,Neutral,0.37130168080329895,0.11278750747442245,0.15251079201698303,0.09228363633155823,0.057803791016340256,0.12071403115987778,0.09259866178035736,0.37130168080329895
S02_F01_c004,S02_F01,P02,S02,Happy,16,14,Neutral,0.37130168080329895,0.11278750747442245,0.15251079201698303,0.09228363633155823,0.057803791016340256,0.12071403115987778,0.09259866178035736,0.37130168080329895
S02_F01_c005,S02_F01,P01,S02,Happy,16,16,Happy,0.3666161298751831,0.18332113325595856,0.16346196830272675,0.07294966280460358,0.3666161298751831,0.12453049421310425,0.06291018426418304,0.026210421696305275
S02_F01_c006,S02_F01,P01,S02,Happy,16,16,Happy,0.3666161298751831,0.18332113325595856,0.16346196830272675,0.07294966280460358,0.3666161298751831,0.12453049421310425,0.06291018426418304,0.026210421696305275
S02_F01_c007,S02_F01,P01,S02,Happy,16,15,Happy,0.33662307262420654,0.21259865164756775,0.19024351239204407,0.05682503059506416,0.33662307262420654,0.12711365520954132,0.05833432078361511,0.01826183684170246
S02_F01_c008,S02_F01,P02,S02,Happy,16,14,Happy,0.2984037399291992,0.10303358733654022,0.17642401158809662,0.08480254560709,0.2984037399291992,0.1510622501373291,0.0985691174864769,0.08770475536584854
S02_F01_c009,S02_F01,P04,S02,Happy,16,15,Fear,0.26613369584083557,0.25872355699539185,0.26613369584083557,0.030630186200141907,0.012228702194988728,0.138080894947052,0.03589852154254913,0.2583044767379761
S02_F01_c010,S02_F01,P04,S02,Happy,16,15,Surprise,0.3265824615955353,0.3265824615955353,0.18446096777915955,0.043075934052467346,0.027071673423051834,0.0951373279094696,0.04686898738145828,0.2768027186393738
S02_F01_c011,S02_F01,P04,S02,Happy,16,13,Surprise,0.2748675048351288,0.2748675048351288,0.23219014704227448,0.049703098833560944,0.022527221590280533,0.1439964920282364,0.044876713305711746,0.23183885216712952
S02_F01_c012,S02_F01,P04,S02,Happy,16,13,Surprise,0.2748675048351288,0.2748675048351288,0.23219014704227448,0.049703098833560944,0.022527221590280533,0.1439964920282364,0.044876713305711746,0.23183885216712952
S02_F01_c013,S02_F01,P02,S02,Happy,16,12,Neutral,0.2571411728858948,0.0621403232216835,0.18598905205726624,0.07391060143709183,0.21207135915756226,0.12356841564178467,0.08517913520336151,0.2571411728858948
S02_F01_c014,S02_F01,P02,S02,Happy,16,12,Neutral,0.2571411728858948,0.0621403232216835,0.18598905205726624,0.07391060143709183,0.21207135915756226,0.12356841564178467,0.08517913520336151,0.2571411728858948
S02_F01_c015,S02_F01,P02,S02,Happy,16,14,Neutral,0.2741592526435852,0.04104245826601982,0.16871272027492523,0.0871342122554779,0.12010498344898224,0.19969329237937927,0.10915312170982361,0.2741592526435852
S02_F01_c016,S02_F01,P02,S02,Happy,16,14,Neutral,0.2741592526435852,0.04104245826601982,0.16871272027492523,0.0871342122554779,0.12010498344898224,0.19969329237937927,0.10915312170982361,0.2741592526435852
S02_F01_c017,S02_F01,P01,S02,Happy,16,8,Happy,0.48748108744621277,0.13438780605793,0.15736810863018036,0.09264464676380157,0.48748108744621277,0.026448411867022514,0.08200031518936157,0.019669635221362114
S02_F01_c018,S02_F01,P01,S02,Happy,16,9,Happy,0.3637631833553314,0.29304173588752747,0.16480983793735504,0.0688014030456543,0.3637631833553314,0.03565655276179314,0.05670413747429848,0.0172231737524271
S02_F01_c019,S02_F01,P01,S02,Happy,16,16,Surprise,0.3482620120048523,0.3482620120048523,0.12691378593444824,0.06940622627735138,0.07491157948970795,0.20352831482887268,0.16644826531410217,0.010529810562729836
S02_F01_c020,S02_F01,P01,S02,Happy,16,16,Happy,0.26112130284309387,0.12920978665351868,0.14705288410186768,0.10207578539848328,0.26112130284309387,0.2341490536928177,0.0876564159989357,0.03873475641012192
S02_F01_c021,S02_F01,P04,S02,Happy,16,15,Surprise,0.34051960706710815,0.34051960706710815,0.2126464694738388,0.037829432636499405,0.018090836703777313,0.09891664236783981,0.046421706676483154,0.24557536840438843
S02_F01_c022,S02_F01,P04,S02,Happy,16,16,Surprise,0.3980851471424103,0.3980851471424103,0.18641407787799835,0.047180674970149994,0.057534269988536835,0.1110714003443718,0.04949856176972389,0.15021584928035736
S02_F01_c023,S02_F01,P02,S02,Happy,16,15,Happy,0.22490717470645905,0.16649219393730164,0.1774263083934784,0.045752376317977905,0.22490717470645905,0.16875693202018738,0.12008319050073624,0.09658187627792358
S02_F01_c024,S02_F01,P02,S02,Happy,16,16,Sad,0.25556066632270813,0.15562830865383148,0.16545730829238892,0.04544498771429062,0.13678638637065887,0.25556066632270813,0.06743356585502625,0.17368875443935394
S02_F01_c025,S02_F01,P02,S02,Happy,16,15,Happy,0.33127015829086304,0.06246842071413994,0.15528544783592224,0.05045710504055023,0.33127015829086304,0.19625680148601532,0.05881708115339279,0.1454450637102127
S02_F01_c026,S02_F01,P02,S02,Happy,16,12,Neutral,0.2506168484687805,0.0923621878027916,0.1633143424987793,0.04155384376645088,0.203219935297966,0.17775332927703857,0.07117952406406403,0.2506168484687805
S02_F01_c027,S02_F01,P04,S02,Happy,16,13,Surprise,0.2801573574542999,0.2801573574542999,0.26414018869400024,0.043758053332567215,0.020401567220687866,0.18969883024692535,0.050696250051259995,0.1511477679014206
S02_F01_c028,S02_F01,P04,S02,Happy,16,14,Surprise,0.3352108895778656,0.3352108895778656,0.20353585481643677,0.04460166394710541,0.016708722338080406,0.12650969624519348,0.04099255055189133,0.23244072496891022
S02_F01_c029,S02_F01,P01,S02,Happy,16,11,Surprise,0.36001062393188477,0.36001062393188477,0.14980454742908478,0.09344972670078278,0.22381186485290527,0.07203727960586548,0.07198549062013626,0.028900491073727608
S02_F01_c030,S02_F01,P01,S02,Happy,16,12,Happy,0.3396177291870117,0.27503740787506104,0.16640332341194153,0.091094970703125,0.3396177291870117,0.034870341420173645,0.05929189547896385,0.0336843878030777
S02_F01_c031,S02_F01,P04,S02,Happy,16,12,Surprise,0.5571596622467041,0.5571596622467041,0.16501790285110474,0.04179150611162186,0.011930113658308983,0.04566282033920288,0.05003862828016281,0.12839937210083008
S02_F01_c032,S02_F01,P04,S02,Happy,16,14,Surprise,0.3316510319709778,0.3316510319709778,0.2153739184141159,0.03561745211482048,0.01429927907884121,0.07286876440048218,0.03239216282963753,0.29779744148254395
S02_F01_c033,S02_F01,P01,S02,Happy,16,15,Happy,0.35752907395362854,0.17620931565761566,0.18273189663887024,0.0747690424323082,0.35752907395362854,0.12704837322235107,0.05882369354367256,0.022888630628585815
S02_F01_c034,S02_F01,P01,S02,Happy,16,12,Happy,0.2928662598133087,0.214711993932724,0.16317042708396912,0.07240557670593262,0.2928662598133087,0.1537533700466156,0.06922098994255066,0.03387138247489929
S02_F01_c035,S02_F01,P02,S02,Happy,16,14,Happy,0.38354790210723877,0.0674007385969162,0.1668044477701187,0.06839793175458908,0.38354790210723877,0.16554811596870422,0.06557368487119675,0.08272724598646164
S02_F01_c036,S02_F01,P02,S02,Happy,16,14,Happy,0.481544554233551,0.053277816623449326,0.16628825664520264,0.06472678482532501,0.481544554233551,0.13033172488212585,0.05798627436161041,0.04584459960460663
S02_F01_c037,S02_F01,P02,S02,Happy,16,11,Happy,0.3703260123729706,0.06267382949590683,0.17103123664855957,0.10463494062423706,0.3703260123729706,0.04083012416958809,0.10661131143569946,0.1438925713300705
S02_F01_c038,S02_F01,P02,S02,Happy,16,11,Happy,0.4283960163593292,0.0636850968003273,0.18352119624614716,0.08740326017141342,0.4283960163593292,0.041039712727069855,0.07214688509702682,0.1238078773021698
S02_F01_c039,S02_F01,P04,S02,Happy,16,11,Neutral,0.3944469094276428,0.3765123188495636,0.12486819177865982,0.038758184760808945,0.010719153098762035,0.0166469756513834,0.03804827108979225,0.3944469094276428
S02_F01_c040,S02_F01,P04,S02,Happy,16,10,Surprise,0.3987918794155121,0.3987918794155121,0.24806974828243256,0.06695123761892319,0.08802559971809387,0.020378632470965385,0.05936279892921448,0.11842014640569687
S02_F01_c041,S02_F01,P01,S02,Happy,16,8,Happy,0.49813783168792725,0.13110767304897308,0.18461738526821136,0.0644121766090393,0.49813783168792725,0.027631912380456924,0.060122065246105194,0.03397093713283539
S02_F01_c042,S02_F01,P01,S02,Happy,16,9,Happy,0.375650018453598,0.26259666681289673,0.16016800701618195,0.05574395880103111,0.375650018453598,0.015585056506097317,0.09008433669805527,0.04017195478081703
S02_F01_c043,S02_F01,P01,S02,Happy,16,11,Happy,0.38187241554260254,0.2779207229614258,0.1335148811340332,0.09992469847202301,0.38187241554260254,0.022930363193154335,0.06685559451580048,0.016981352120637894
S02_F01_c044,S02_F01,P01,S02,Happy,16,12,Happy,0.33932316303253174,0.2729397714138031,0.12950551509857178,0.09487223625183105,0.33932316303253174,0.05215403065085411,0.07846923172473907,0.03273606300354004
S02_F01_c045,S02_F01,P02,S02,Happy,16,13,Happy,0.38226518034935,0.12771564722061157,0.18636873364448547,0.07623722404241562,0.38226518034935,0.08798709511756897,0.06474708765745163,0.07467907667160034
S02_F01_c046,S02_F01,P02,S02,Happy,16,12,Happy,0.3572618365287781,0.19890376925468445,0.1971806287765503,0.0699482262134552,0.3572618365287781,0.03942742571234703,0.06455428153276443,0.07272383570671082
S02_F01_c047,S02_F01,P04,S02,Happy,16,12,Surprise,0.6996291875839233,0.6996291875839233,0.09832712262868881,0.04637594148516655,0.023554300889372826,0.03171940892934799,0.04475592076778412,0.05563816428184509
S02_F01_c048,S02_F01,P04,S02,Happy,16,15,Surprise,0.5310194492340088,0.5310194492340088,0.11522338539361954,0.04312838986515999,0.0366983562707901,0.10584913194179535,0.045967161655426025,0.1221141666173935
S02_F01_c049,S02_F01,P04,S02,Happy,16,10,Neutral,0.3945903480052948,0.3529939353466034,0.11162853240966797,0.05200314149260521,0.024730760604143143,0.019286585971713066,0.04476672410964966,0.3945903480052948
S02_F01_c050,S02_F01,P04,S02,Happy,16,11,Surprise,0.4369603991508484,0.4369603991508484,0.11358293145895004,0.05635373294353485,0.02948981523513794,0.01986473985016346,0.040703341364860535,0.3030450642108917
S02_F01_c051,S02_F01,P01,S02,Happy,16,8,Happy,0.42719364166259766,0.18988877534866333,0.11545983701944351,0.1362065076828003,0.42719364166259766,0.017102397978305817,0.07852120697498322,0.035627588629722595
S02_F01_c052,S02_F01,P01,S02,Happy,16,9,Happy,0.5027623772621155,0.09583288431167603,0.14419369399547577,0.10973894596099854,0.5027623772621155,0.014933309517800808,0.08943384885787964,0.043104976415634155
S02_F01_c053,S02_F01,P02,S02,Happy,16,6,Happy,0.5739671587944031,0.03957982361316681,0.16209502518177032,0.07369756698608398,0.5739671587944031,0.01645868644118309,0.06937997043132782,0.06482179462909698
S02_F01_c054,S02_F01,P02,S02,Happy,16,9,Happy,0.4547838270664215,0.09327280521392822,0.18018145859241486,0.08590209484100342,0.4547838270664215,0.016395915299654007,0.07236794382333755,0.09709595888853073
S02_F01_c055,S02_F01,P02,S02,Happy,16,12,Happy,0.3326683044433594,0.09992073476314545,0.18899473547935486,0.09046046435832977,0.3326683044433594,0.046873241662979126,0.07906604558229446,0.16201651096343994
S02_F01_c056,S02_F01,P02,S02,Happy,16,12,Happy,0.3285549283027649,0.09511395543813705,0.17159944772720337,0.08283425867557526,0.3285549283027649,0.07845448702573776,0.0775742456316948,0.16586868464946747
S02_F01_c057,S02_F01,P01,S02,Happy,16,11,Happy,0.31925737857818604,0.15310773253440857,0.15481048822402954,0.14678426086902618,0.31925737857818604,0.017918094992637634,0.1271451711654663,0.08097691088914871
S02_F01_c058,S02_F01,P01,S02,Happy,16,11,Happy,0.36157748103141785,0.049511607736349106,0.17266543209552765,0.17679020762443542,0.36157748103141785,0.04786086082458496,0.10588906705379486,0.08570536971092224
S02_F01_c059,S02_F01,P04,S02,Happy,7,0,,,,,,,,,
S02_F01_c060,S02_F01,P04,S02,Happy,16,16,Neutral,0.5798999071121216,0.17194658517837524,0.117632195353508,0.05317947268486023,0.0206039659678936,0.019680319353938103,0.03705757483839989,0.5798999071121216
