clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.4584360718727112,0.09018338471651077,0.33674973249435425,0.036599867045879364,0.015738455578684807,0.4584360718727112,0.028817566111683846,0.0334748700261116
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Surprise,0.283704549074173,0.283704549074173,0.16707584261894226,0.08677925169467926,0.04844550043344498,0.17076081037521362,0.07696111500263214,0.16627293825149536
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Surprise,0.26387351751327515,0.26387351751327515,0.2312648445367813,0.10626158118247986,0.04537569358944893,0.08746219426393509,0.10957034677267075,0.1561918705701828
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.4344278872013092,0.058051273226737976,0.27151960134506226,0.08703510463237762,0.0303292628377676,0.06934241950511932,0.04929449036717415,0.4344278872013092
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.46509629487991333,0.0871259868144989,0.20069926977157593,0.0858769416809082,0.028727516531944275,0.07649184763431549,0.05598216876387596,0.46509629487991333
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.42931196093559265,0.09155010432004929,0.2127569317817688,0.10263373702764511,0.029250288382172585,0.07996195554733276,0.054535072296857834,0.42931196093559265
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.3780219256877899,0.07111384719610214,0.2800028622150421,0.09497665613889694,0.03038153611123562,0.0977730080485344,0.04773018881678581,0.3780219256877899
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.32305416464805603,0.06388361752033234,0.2868480384349823,0.11897405236959457,0.045355431735515594,0.1070348396897316,0.05484987795352936,0.32305416464805603
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.4431478977203369,0.06843337416648865,0.2244952768087387,0.11070721596479416,0.045366689562797546,0.053934331983327866,0.053915295749902725,0.4431478977203369
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Fear,0.3309005796909332,0.0841798484325409,0.3309005796909332,0.06314043700695038,0.030903777107596397,0.13914865255355835,0.04616706445813179,0.3055597245693207
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.42531657218933105,0.07083833962678909,0.21869246661663055,0.10033267736434937,0.025287890806794167,0.10150725394487381,0.0580248162150383,0.42531657218933105
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.608411967754364,0.04590623453259468,0.17644102871418,0.06792891025543213,0.011488842777907848,0.02965330332517624,0.06016974151134491,0.608411967754364
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Fear,0.3008939027786255,0.06765740364789963,0.3008939027786255,0.04201691225171089,0.0276925191283226,0.28230008482933044,0.03822334483265877,0.24121586978435516
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.378343403339386,0.07574485242366791,0.2517945170402527,0.05125528946518898,0.029940593987703323,0.1566641628742218,0.056257229298353195,0.378343403339386
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.42160266637802124,0.07675322145223618,0.22207202017307281,0.07944252341985703,0.06694640964269638,0.050931673496961594,0.08225147426128387,0.42160266637802124
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Surprise,0.32756268978118896,0.32756268978118896,0.21961596608161926,0.07547537237405777,0.059528037905693054,0.10621625930070877,0.08204486221075058,0.12955687940120697
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Surprise,0.24920335412025452,0.24920335412025452,0.2311650812625885,0.06300392001867294,0.04297135770320892,0.14279873669147491,0.0601126104593277,0.2107449173927307
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.765587329864502,0.765587329864502,0.0884171575307846,0.02830135077238083,0.011369648389518261,0.02658018097281456,0.051791880279779434,0.02795249968767166
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.7560864090919495,0.7560864090919495,0.11724862456321716,0.034397464245557785,0.007101846393197775,0.04025259613990784,0.032900694757699966,0.012012364342808723
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.689892053604126,0.689892053604126,0.10769622027873993,0.030752455815672874,0.00996952410787344,0.10342903435230255,0.04928106814622879,0.008979673497378826
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.5431144833564758,0.5431144833564758,0.12098237127065659,0.02880573272705078,0.007035383488982916,0.07549812644720078,0.11977376788854599,0.10479012876749039
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Surprise,0.5430101752281189,0.5430101752281189,0.1485864520072937,0.02123240754008293,0.030785923823714256,0.16297030448913574,0.08484964817762375,0.008565099909901619
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5532377362251282,0.5532377362251282,0.10205989331007004,0.04391877353191376,0.017977487295866013,0.09965364634990692,0.11938851326704025,0.06376394629478455
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6390215754508972,0.6390215754508972,0.10260923206806183,0.03561899811029434,0.03753751888871193,0.09094013273715973,0.04032636806368828,0.05394617095589638
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Surprise,0.7602857351303101,0.7602857351303101,0.16298218071460724,0.017860811203718185,0.010035502724349499,0.01959380879998207,0.020756332203745842,0.008485674858093262
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Surprise,0.2770467698574066,0.2770467698574066,0.15276101231575012,0.03180873766541481,0.17609907686710358,0.04682477191090584,0.08570607006549835,0.22975356876850128
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.6972540616989136,0.6972540616989136,0.18137148022651672,0.014862382784485817,0.009100626222789288,0.03807107359170914,0.020037878304719925,0.03930247575044632
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5598772764205933,0.5598772764205933,0.19352538883686066,0.053931236267089844,0.01885085552930832,0.11554620414972305,0.03981395810842514,0.018455060198903084
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Surprise,0.4900599718093872,0.4900599718093872,0.30403250455856323,0.04715920239686966,0.013841010630130768,0.09367278963327408,0.0241717342287302,0.027062810957431793
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Happy,0.4804691970348358,0.03186178579926491,0.2294015884399414,0.03091547079384327,0.4804691970348358,0.06455546617507935,0.07791930437088013,0.08487711101770401
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Fear,0.4351891577243805,0.041261252015829086,0.4351891577243805,0.07277573645114899,0.26026982069015503,0.05911523848772049,0.11265212297439575,0.018736734986305237
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Happy,0.342950701713562,0.14735661447048187,0.21709010004997253,0.05592691898345947,0.342950701713562,0.05583212897181511,0.08806149661540985,0.09278205037117004
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.6334937810897827,0.03534498065710068,0.16462479531764984,0.024842895567417145,0.6334937810897827,0.04932257533073425,0.04817882180213928,0.04419219121336937
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.567379355430603,0.13223250210285187,0.567379355430603,0.02026420272886753,0.07219251990318298,0.08349501341581345,0.030008114874362946,0.09442837536334991
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.5709869265556335,0.10469963401556015,0.5709869265556335,0.020975766703486443,0.07597695291042328,0.1292373090982437,0.028956105932593346,0.06916733831167221
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Fear,0.35738077759742737,0.22291570901870728,0.35738077759742737,0.024450603872537613,0.06691843271255493,0.15067152678966522,0.05020260065793991,0.12746039032936096
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Fear,0.5431241393089294,0.15501640737056732,0.5431241393089294,0.021593613550066948,0.06867294013500214,0.09527721256017685,0.03590790554881096,0.08040783554315567
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.5745911002159119,0.10709062218666077,0.5745911002159119,0.019627366214990616,0.049751460552215576,0.12677001953125,0.03804653137922287,0.08412295579910278
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.37127870321273804,0.2924961447715759,0.37127870321273804,0.022973403334617615,0.06927292048931122,0.0722724199295044,0.04919472336769104,0.12251165509223938
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Happy,0.27829813957214355,0.1268092393875122,0.12857581675052643,0.03024483472108841,0.27829813957214355,0.14827010035514832,0.056195199489593506,0.23160666227340698
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.2899828553199768,0.031659532338380814,0.1311357617378235,0.14290682971477509,0.2628962993621826,0.2899828553199768,0.10063513368368149,0.040783558040857315
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Happy,0.37923380732536316,0.0990540087223053,0.17508713901042938,0.03440885618329048,0.37923380732536316,0.04638773947954178,0.051037825644016266,0.21479064226150513
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Happy,0.3883260190486908,0.05739814043045044,0.13671016693115234,0.04520420357584953,0.3883260190486908,0.1455906480550766,0.06647654622793198,0.1602943241596222
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Neutral,0.597491979598999,0.008842460811138153,0.08312192559242249,0.045797403901815414,0.010096576064825058,0.2167603075504303,0.03788934275507927,0.597491979598999
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Neutral,0.680442214012146,0.007456535007804632,0.067842036485672,0.06718745827674866,0.003905868623405695,0.13559429347515106,0.03757161647081375,0.680442214012146
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.7233415842056274,0.07354788482189178,0.07894925028085709,0.03476881980895996,0.0020180484279990196,0.05326588451862335,0.034108493477106094,0.7233415842056274
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5336705446243286,0.08437027782201767,0.09845241904258728,0.0598749965429306,0.0037948070093989372,0.1782412976026535,0.0415957011282444,0.5336705446243286
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.6461980938911438,0.0981544703245163,0.1191617026925087,0.03312680497765541,0.0030211657285690308,0.054984088987112045,0.04535365104675293,0.6461980938911438
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.7330757975578308,0.01842452958226204,0.09954581409692764,0.08976057171821594,0.01150517351925373,0.014886832796037197,0.032801318913698196,0.7330757975578308
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.798321545124054,0.02248680405318737,0.09838194400072098,0.033891286700963974,0.003332262858748436,0.010713780298829079,0.03287244588136673,0.798321545124054
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.7657666206359863,0.039399176836013794,0.1042557954788208,0.04192560538649559,0.003182344837114215,0.009628312662243843,0.03584209084510803,0.7657666206359863
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.664994478225708,0.07741203159093857,0.11886001378297806,0.07588304579257965,0.0029017124325037003,0.01474639493972063,0.04520237445831299,0.664994478225708
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.7156206369400024,0.032810065895318985,0.10059384256601334,0.07991129159927368,0.014961469918489456,0.014344350434839725,0.04175843670964241,0.7156206369400024
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.6156638264656067,0.0713370144367218,0.12873631715774536,0.08249874413013458,0.004389699548482895,0.04328754544258118,0.05408688634634018,0.6156638264656067
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Neutral,0.64844810962677,0.03198535367846489,0.12729577720165253,0.06740376353263855,0.05790283530950546,0.01367051713168621,0.053293585777282715,0.64844810962677
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Neutral,0.3399643301963806,0.03326983004808426,0.13811659812927246,0.256099134683609,0.013631201349198818,0.14470800757408142,0.07421087473630905,0.3399643301963806
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Neutral,0.42152437567710876,0.04139864072203636,0.15736626088619232,0.10221128165721893,0.17636649310588837,0.015331672504544258,0.08580129593610764,0.42152437567710876
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.6423473954200745,0.06408178806304932,0.12143933773040771,0.08299648761749268,0.018625963479280472,0.020655933767557144,0.04985308274626732,0.6423473954200745
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.2654082179069519,0.03976888582110405,0.2122858166694641,0.24194663763046265,0.10935931652784348,0.028010789304971695,0.10322032868862152,0.2654082179069519
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Sad,0.293713241815567,0.02314121089875698,0.17833000421524048,0.18294307589530945,0.020055266097187996,0.293713241815567,0.05296533554792404,0.24885185062885284
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Happy,0.2491253912448883,0.19480159878730774,0.16209626197814941,0.04051016643643379,0.2491253912448883,0.18965566158294678,0.05909613147377968,0.10471479594707489
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Neutral,0.3596910238265991,0.023405320942401886,0.12313860654830933,0.089302197098732,0.025022953748703003,0.3261587917804718,0.053281091153621674,0.3596910238265991
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Neutral,0.3578324019908905,0.042376670986413956,0.1175265833735466,0.1542927473783493,0.022040512412786484,0.25414639711380005,0.0517847016453743,0.3578324019908905
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Neutral,0.7775559425354004,0.014257174916565418,0.07639872282743454,0.07471287250518799,0.004129588603973389,0.014558522030711174,0.03838712349534035,0.7775559425354004
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Neutral,0.487396240234375,0.0324658565223217,0.13079941272735596,0.12746906280517578,0.13213010132312775,0.02554205432534218,0.06419729441404343,0.487396240234375
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.24459247291088104,0.1704726666212082,0.15272796154022217,0.037862379103899,0.24459247291088104,0.2088506519794464,0.046390876173973083,0.1391030102968216
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.433971643447876,0.04536914825439453,0.1265309602022171,0.07763884961605072,0.1493145078420639,0.1002625972032547,0.06691229343414307,0.433971643447876
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Fear,0.46767550706863403,0.08039887994527817,0.46767550706863403,0.035104647278785706,0.06825076043605804,0.2479584664106369,0.04802156612277031,0.05259021371603012
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Sad,0.3333662450313568,0.11238619685173035,0.21167507767677307,0.03708694875240326,0.04821152985095978,0.3333662450313568,0.02460186928510666,0.23267215490341187
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Sad,0.4747008979320526,0.08653423190116882,0.09168233722448349,0.04066891223192215,0.00891065038740635,0.4747008979320526,0.022771140560507774,0.27473184466362
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Fear,0.7723814845085144,0.04824820160865784,0.7723814845085144,0.01585192233324051,0.045512620359659195,0.06507308781147003,0.015314335934817791,0.037618353962898254
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.8154810667037964,0.030200283974409103,0.8154810667037964,0.011048626154661179,0.03321855515241623,0.07312627881765366,0.0168811846524477,0.020044010132551193
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Sad,0.34934180974960327,0.130782812833786,0.295400470495224,0.02655220404267311,0.08941755443811417,0.34934180974960327,0.05122295394539833,0.057282231748104095
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Fear,0.8493127822875977,0.023571046069264412,0.8493127822875977,0.010772504843771458,0.0239141583442688,0.05870448052883148,0.015489807352423668,0.018235230818390846
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Surprise,0.28929775953292847,0.28929775953292847,0.14703369140625,0.04442300274968147,0.0812954530119896,0.2113540917634964,0.06743185222148895,0.1591641902923584
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Neutral,0.24994529783725739,0.21104007959365845,0.19076424837112427,0.01889881305396557,0.21945534646511078,0.03773440048098564,0.07216175645589828,0.24994529783725739
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Sad,0.3251601755619049,0.03921778127551079,0.17358307540416718,0.04991040378808975,0.06269270181655884,0.3251601755619049,0.06111249700188637,0.2883232831954956
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Sad,0.23794835805892944,0.20365646481513977,0.1314607858657837,0.05051666125655174,0.1346740573644638,0.23794835805892944,0.05474785342812538,0.18699590861797333
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.33661216497421265,0.14614619314670563,0.1251634955406189,0.05249420553445816,0.06955116987228394,0.23108361661434174,0.03894917666912079,0.33661216497421265
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.35378730297088623,0.11603369563817978,0.12616071105003357,0.033171117305755615,0.100703164935112,0.2183770090341568,0.05176699161529541,0.35378730297088623
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Disgust,0.3761594891548157,0.07007747888565063,0.12915407121181488,0.3761594891548157,0.11302594095468521,0.05119217932224274,0.08395493030548096,0.17643588781356812
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.33611413836479187,0.14696799218654633,0.15840275585651398,0.09377040714025497,0.13426540791988373,0.06131080910563469,0.06916849315166473,0.33611413836479187
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Neutral,0.281769722700119,0.09970524162054062,0.17925772070884705,0.04155542701482773,0.0769917219877243,0.2560500204563141,0.06467016786336899,0.281769722700119
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Fear,0.6332573890686035,0.15022020041942596,0.6332573890686035,0.01197611540555954,0.05626746267080307,0.07223294675350189,0.03217637166380882,0.0438695028424263
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.7665078043937683,0.0199457798153162,0.7665078043937683,0.01447911374270916,0.06968262046575546,0.09001775830984116,0.02162817120552063,0.01773880235850811
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Fear,0.53863525390625,0.19803942739963531,0.53863525390625,0.014960149303078651,0.06563397496938705,0.1073746606707573,0.04539866745471954,0.029957888647913933
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Fear,0.4671238660812378,0.09592878073453903,0.4671238660812378,0.022654922679066658,0.12235111743211746,0.19312329590320587,0.043589264154434204,0.055228810757398605
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Fear,0.6012677550315857,0.09917726367712021,0.6012677550315857,0.017435306683182716,0.04423326253890991,0.14559584856033325,0.030548525974154472,0.06174195930361748
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.386604368686676,0.3330540955066681,0.1335969865322113,0.037828948348760605,0.03429578244686127,0.023978611454367638,0.050641272217035294,0.386604368686676
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.279861181974411,0.039660073816776276,0.263247549533844,0.03675355017185211,0.24361294507980347,0.279861181974411,0.04139619693160057,0.09546856582164764
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.5294660925865173,0.04183796048164368,0.15621265769004822,0.02754925936460495,0.5294660925865173,0.10372474789619446,0.0715511217713356,0.06965821981430054
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Happy,0.2914312779903412,0.03140212595462799,0.16218754649162292,0.030191544443368912,0.2914312779903412,0.1568169742822647,0.062307100743055344,0.26566341519355774
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Happy,0.3893105983734131,0.029843132942914963,0.20496314764022827,0.06062419340014458,0.3893105983734131,0.031676240265369415,0.0492527112364769,0.23432999849319458
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Happy,0.3893105983734131,0.029843132942914963,0.20496314764022827,0.06062419340014458,0.3893105983734131,0.031676240265369415,0.0492527112364769,0.23432999849319458
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Fear,0.3192172050476074,0.08420484513044357,0.3192172050476074,0.030348628759384155,0.24546979367733002,0.0917176753282547,0.07366668432950974,0.1553751826286316
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Neutral,0.4040069282054901,0.10296623408794403,0.17838862538337708,0.02204415202140808,0.17903964221477509,0.06599164754152298,0.04756283015012741,0.4040069282054901
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.42342954874038696,0.04095587134361267,0.13323265314102173,0.03468034788966179,0.26005566120147705,0.42342954874038696,0.0571141317486763,0.05053185671567917
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Neutral,0.37104159593582153,0.09534301608800888,0.1473817527294159,0.016096485778689384,0.011051680892705917,0.06308396905660629,0.29600149393081665,0.37104159593582153
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Surprise,0.6790029406547546,0.6790029406547546,0.07561497390270233,0.025884950533509254,0.010164503939449787,0.02391253411769867,0.07280870527029037,0.11261139065027237
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Surprise,0.593117356300354,0.593117356300354,0.08864057064056396,0.028905242681503296,0.005218892823904753,0.032582636922597885,0.05552162602543831,0.1960136741399765
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Surprise,0.5087831020355225,0.5087831020355225,0.06237594038248062,0.02905605360865593,0.010228199884295464,0.025507139042019844,0.02499234303832054,0.33905720710754395
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Surprise,0.3620087802410126,0.3620087802410126,0.15785358846187592,0.05842581391334534,0.008153123781085014,0.04732725769281387,0.0650956854224205,0.301135778427124
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Neutral,0.4697892963886261,0.06550886482000351,0.2201947420835495,0.04005603492259979,0.006792462896555662,0.16055576503276825,0.03710290417075157,0.4697892963886261
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Surprise,0.5891064405441284,0.5891064405441284,0.12199831008911133,0.029513422399759293,0.004864820279181004,0.05068144202232361,0.027818720787763596,0.1760169118642807
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Surprise,0.49841979146003723,0.49841979146003723,0.09247460216283798,0.034767284989356995,0.010062609799206257,0.012753868475556374,0.020969277247786522,0.3305526375770569
