scenario_dir,v3_row,intent,split,context,source,gt_gesture,n,acc
S01_F01,1,F01,val,classroom,curated_clip,wave,2,1.0
S03_F02,3,F02,val,classroom,curated_clip,both_hands_up,12,1.0
S04_F02,4,F02,train,classroom,raw_take_20260725,both_hands_up,36,1.0
S04_F02,4,F02,val,classroom,raw_take_20260725,both_hands_up,12,1.0
S03_F02,3,F02,train,classroom,curated_clip,both_hands_up,28,1.0
S21_F10,21,F10,val,classroom,raw_take_20260725,idle,12,1.0
S21_F10,21,F10,train,classroom,raw_take_20260725,idle,36,1.0
S20_F10,20,F10,val,classroom,raw_take_20260725,idle,12,1.0
S20_F10,20,F10,train,classroom,raw_take_20260725,idle,36,1.0
S19_F01,19,F01,val,classroom,raw_take_20260725,wave,12,1.0
S19_F01,19,F01,train,classroom,raw_take_20260725,wave,37,1.0
S18_F01,18,F01,test,classroom,raw_take_20260725,wave,48,1.0
S22_F01,22,F01,test,classroom,raw_take_20260725,wave,52,1.0
S31_F10,31,F10,test,classroom,raw_take_20260725,idle,52,1.0
S33_F01,33,F01,train,kitchen,raw_take_20260603,thumbs_down,12,1.0
S33_F01,33,F01,train,kitchen,raw_take_20260728,thumbs_down,12,1.0
S34_F02,34,F02,train,kitchen,curated_clip,both_hands_up,40,1.0
S34_F02,34,F02,val,kitchen,curated_clip,both_hands_up,6,1.0
S35_F02,35,F02,train,kitchen,curated_clip,both_hands_up,32,1.0
S36_F03,36,F03,train,kitchen,curated_clip,beckoning,37,1.0
S37_F03,37,F03,train,kitchen,curated_clip,point,44,1.0
S37_F03,37,F03,val,kitchen,curated_clip,point,6,1.0
S38_F04,38,F04,train,kitchen,curated_clip,thumbs_down,29,1.0
S38_F04,38,F04,val,kitchen,curated_clip,thumbs_down,2,1.0
S39_F04,39,F04,train,kitchen,raw_take,beckoning,12,1.0
S15_F07,15,F07,train,classroom,raw_take_20260725,thumbs_down,36,1.0
S16_F08,16,F08,train,classroom,curated_clip,thumbs_down,42,1.0
S16_F08,16,F08,val,classroom,curated_clip,thumbs_down,7,1.0
S17_F08,17,F08,train,classroom,raw_take_20260725,thumbs_down,37,1.0
S17_F08,17,F08,val,classroom,raw_take_20260725,thumbs_down,12,1.0
S07_F04,7,F04,train,classroom,curated_clip,raise_hand,52,1.0
S07_F04,7,F04,val,classroom,curated_clip,raise_hand,18,1.0
S08_F04,8,F04,train,classroom,curated_clip,thumbs_down,61,1.0
S10_F05,10,F05,train,classroom,curated_clip,idle,29,1.0
S10_F05,10,F05,val,classroom,curated_clip,idle,12,1.0
S11_F05,11,F05,train,classroom,curated_clip,raise_hand,54,1.0
S05_F03,5,F03,train,classroom,curated_clip,beckoning,58,1.0
S44_F07,44,F07,val,kitchen,curated_clip,both_hands_up,6,1.0
S44_F07,44,F07,train,kitchen,curated_clip,both_hands_up,41,1.0
S42_F06,42,F06,val,kitchen,raw_take_20260707,point,11,1.0
S42_F06,42,F06,train,kitchen,raw_take_20260728,point,29,1.0
S42_F06,42,F06,train,kitchen,raw_take,point,13,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260728,idle,15,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260706,idle,12,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260602,idle,16,1.0
S40_F05,40,F05,val,kitchen,raw_take_20260728,idle,11,1.0
S40_F05,40,F05,train,kitchen,raw_take_20260727,idle,10,1.0
S39_F04,39,F04,val,kitchen,raw_take_20260728,beckoning,11,1.0
S39_F04,39,F04,train,kitchen,raw_take_20260728,beckoning,28,1.0
S46_F08,46,F08,val,kitchen,curated_clip,thumbs_down,12,1.0
S47_F08,47,F08,train,kitchen,raw_take_20260727,thumbs_down,16,1.0
S45_F07,45,F07,train,kitchen,raw_take_20260602,point,16,1.0
S45_F07,45,F07,train,kitchen,raw_take_20260706,point,12,1.0
S51_F10,51,F10,val,kitchen,raw_take_20260728,idle,11,1.0
S51_F10,51,F10,train,kitchen,raw_take_20260728,idle,36,1.0
S50_F10,50,F10,val,kitchen,raw_take_20260728,idle,12,1.0
S50_F10,50,F10,train,kitchen,raw_take_20260728,idle,37,1.0
S49_F01,49,F01,val,kitchen,raw_take_20260728,wave,12,1.0
S49_F01,49,F01,train,kitchen,raw_take_20260728,wave,40,1.0
S48_F01,48,F01,val,kitchen,curated_clip,wave,9,1.0
S48_F01,48,F01,train,kitchen,curated_clip,wave,38,1.0
S47_F08,47,F08,val,kitchen,raw_take_20260728,thumbs_down,10,1.0
S47_F08,47,F08,train,kitchen,raw_take_20260728,thumbs_down,24,1.0
S52_F01,52,F01,val,kitchen,raw_take_20260727,raise_hand,12,1.0
S54_F02,54,F02,test,kitchen,raw_take,idle,6,1.0
S52_F01,52,F01,train,kitchen,raw_take_20260727,raise_hand,18,1.0
S52_F01,52,F01,train,kitchen,raw_take_20260728,raise_hand,12,1.0
S45_F07,45,F07,val,kitchen,raw_take_20260707,point,15,1.0
S46_F08,46,F08,train,kitchen,curated_clip,thumbs_down,18,1.0
S60_F08,60,F08,test,kitchen,raw_take,thumbs_down,6,1.0
S55_F03,55,F03,test,kitchen,raw_take_20260728,point,6,1.0
S61_F01,61,F01,test,kitchen,raw_take,wave,12,1.0
S60_F08,60,F08,test,kitchen,raw_take_20260727,thumbs_down,29,1.0
S61_F01,61,F01,test,kitchen,raw_take_20260727,wave,20,1.0
S61_F01,61,F01,test,kitchen,raw_take_20260728,wave,12,1.0
S62_F10,62,F10,test,kitchen,raw_take_20260727,idle,18,1.0
S60_F08,60,F08,test,kitchen,raw_take_20260728,thumbs_down,6,1.0
S62_F10,62,F10,test,kitchen,raw_take_20260728,idle,12,1.0
