scenario_dir,v3_row,intent,split,context,source,gt_emotion,n,acc
S29_F08,29,F08,test,classroom,raw_take_20260725,Disgust,49,0.878
S62_F10,62,F10,test,kitchen,raw_take_20260727,Sad,18,0.889
S48_F01,48,F01,val,kitchen,curated_clip,Happy,9,0.889
S63_F04,63,F04,test,kitchen,curated_clip,Sad,46,0.891
S48_F01,48,F01,train,kitchen,curated_clip,Happy,38,0.895
S16_F08,16,F08,train,classroom,curated_clip,Disgust,42,0.905
S37_F03,37,F03,train,kitchen,curated_clip,Neutral,44,0.909
S41_F05,41,F05,train,kitchen,raw_take_20260706,Neutral,12,0.917
S21_F10,21,F10,train,classroom,raw_take_20260725,Sad,36,0.917
S52_F01,52,F01,val,kitchen,raw_take_20260727,Happy,12,0.917
S10_F05,10,F05,val,classroom,curated_clip,Neutral,12,0.917
S12_F06,12,F06,train,classroom,curated_clip,Neutral,40,0.925
S14_F07,14,F07,val,classroom,curated_clip,Anger,14,0.929
S42_F06,42,F06,train,kitchen,raw_take_20260728,Disgust,29,0.931
S07_F04,7,F04,val,classroom,curated_clip,Neutral,18,0.944
S14_F07,14,F07,train,classroom,curated_clip,Anger,34,0.971
S51_F10,51,F10,train,kitchen,raw_take_20260728,Sad,36,0.972
S20_F10,20,F10,train,classroom,raw_take_20260725,Sad,36,0.972
S13_F06,13,F06,train,classroom,raw_take_20260725,Anger,36,0.972
S17_F08,17,F08,train,classroom,raw_take_20260725,Disgust,37,0.973
S07_F04,7,F04,train,classroom,curated_clip,Neutral,52,0.981
S11_F05,11,F05,train,classroom,curated_clip,Happy,54,0.981
S05_F03,5,F03,train,classroom,curated_clip,Neutral,59,1.0
S03_F02,3,F02,train,classroom,curated_clip,Surprise,28,1.0
S01_F01,1,F01,train,classroom,curated_clip,Happy,36,1.0
S02_F01,2,F01,train,classroom,curated_clip,Happy,54,1.0
S15_F07,15,F07,val,classroom,raw_take_20260725,Anger,12,1.0
S42_F06,42,F06,train,kitchen,raw_take,Disgust,13,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260602,Neutral,16,1.0
S39_F04,39,F04,train,kitchen,raw_take,Sad,12,1.0
S36_F03,36,F03,train,kitchen,curated_clip,Neutral,37,1.0
S38_F04,38,F04,train,kitchen,curated_clip,Sad,29,1.0
S37_F03,37,F03,val,kitchen,curated_clip,Neutral,6,1.0
S39_F04,39,F04,train,kitchen,raw_take_20260728,Sad,28,1.0
S35_F02,35,F02,train,kitchen,curated_clip,Surprise,32,1.0
S33_F01,33,F01,train,kitchen,raw_take_20260728,Happy,12,1.0
S34_F02,34,F02,train,kitchen,curated_clip,Fear,40,1.0
S27_F06,27,F06,test,classroom,raw_take_20260725,Anger,53,1.0
S33_F01,33,F01,train,kitchen,raw_take_20260603,Happy,12,1.0
S34_F02,34,F02,val,kitchen,curated_clip,Fear,6,1.0
S15_F07,15,F07,train,classroom,raw_take_20260725,Anger,36,1.0
S12_F06,12,F06,val,classroom,curated_clip,Neutral,14,1.0
S13_F06,13,F06,val,classroom,raw_take_20260725,Anger,12,1.0
S01_F01,1,F01,val,classroom,curated_clip,Happy,2,1.0
S09_F04,9,F04,train,classroom,curated_clip,Sad,61,1.0
S06_F03,6,F03,train,classroom,curated_clip,Neutral,59,1.0
S08_F04,8,F04,train,classroom,curated_clip,Sad,61,1.0
S03_F02,3,F02,val,classroom,curated_clip,Surprise,12,1.0
S04_F02,4,F02,train,classroom,raw_take_20260725,Fear,36,1.0
S04_F02,4,F02,val,classroom,raw_take_20260725,Fear,12,1.0
S45_F07,45,F07,train,kitchen,raw_take_20260602,Anger,16,1.0
S47_F08,47,F08,train,kitchen,raw_take_20260728,Disgust,24,1.0
S47_F08,47,F08,val,kitchen,raw_take_20260728,Disgust,10,1.0
S46_F08,46,F08,train,kitchen,curated_clip,Disgust,18,1.0
S47_F08,47,F08,train,kitchen,raw_take_20260727,Disgust,16,1.0
S45_F07,45,F07,val,kitchen,raw_take_20260707,Anger,15,1.0
S44_F07,44,F07,val,kitchen,curated_clip,Anger,6,1.0
S44_F07,44,F07,train,kitchen,curated_clip,Anger,41,1.0
S43_F06,43,F06,train,kitchen,raw_take_20260727,Neutral,10,1.0
S55_F03,55,F03,test,kitchen,raw_take_20260728,Happy,6,1.0
S55_F03,55,F03,test,kitchen,raw_take_20260727,Happy,30,1.0
S52_F01,52,F01,train,kitchen,raw_take_20260728,Happy,12,1.0
S52_F01,52,F01,train,kitchen,raw_take_20260727,Happy,18,1.0
S50_F10,50,F10,train,kitchen,raw_take_20260728,Sad,37,1.0
S50_F10,50,F10,val,kitchen,raw_take_20260728,Sad,12,1.0
S43_F06,43,F06,train,kitchen,raw_take_20260728,Neutral,13,1.0
S43_F06,43,F06,val,kitchen,raw_take_20260728,Neutral,10,1.0
S45_F07,45,F07,train,kitchen,raw_take_20260706,Anger,12,1.0
S59_F07,59,F07,test,kitchen,raw_take_20260728,Anger,6,1.0
S59_F07,59,F07,test,kitchen,raw_take,Anger,6,1.0
S59_F07,59,F07,test,kitchen,raw_take_20260727,Anger,30,1.0
S57_F05,57,F05,test,kitchen,raw_take_20260706,Neutral,12,1.0
S60_F08,60,F08,test,kitchen,raw_take,Disgust,6,1.0
S62_F10,62,F10,test,kitchen,raw_take,Sad,12,1.0
