scenario_dir,v3_row,intent,split,context,source,gt_context,n,acc
S17_F08,17,F08,train,classroom,raw_take_20260725,classroom,37,1.0
S16_F08,16,F08,val,classroom,curated_clip,classroom,7,1.0
S16_F08,16,F08,train,classroom,curated_clip,classroom,42,1.0
S15_F07,15,F07,val,classroom,raw_take_20260725,classroom,12,1.0
S26_F05,26,F05,test,classroom,raw_take_20260725,classroom,52,1.0
S27_F06,27,F06,test,classroom,raw_take_20260725,classroom,53,1.0
S28_F07,28,F07,test,classroom,raw_take_20260725,classroom,55,1.0
S04_F02,4,F02,train,classroom,raw_take_20260725,classroom,36,1.0
S02_F01,2,F01,train,classroom,curated_clip,classroom,54,1.0
S03_F02,3,F02,train,classroom,curated_clip,classroom,28,1.0
S12_F06,12,F06,val,classroom,curated_clip,classroom,14,1.0
S13_F06,13,F06,train,classroom,raw_take_20260725,classroom,36,1.0
S13_F06,13,F06,val,classroom,raw_take_20260725,classroom,12,1.0
S14_F07,14,F07,train,classroom,curated_clip,classroom,34,1.0
S14_F07,14,F07,val,classroom,curated_clip,classroom,14,1.0
S15_F07,15,F07,train,classroom,raw_take_20260725,classroom,36,1.0
S04_F02,4,F02,val,classroom,raw_take_20260725,classroom,12,1.0
S05_F03,5,F03,train,classroom,curated_clip,classroom,59,1.0
S07_F04,7,F04,train,classroom,curated_clip,classroom,52,1.0
S07_F04,7,F04,val,classroom,curated_clip,classroom,18,1.0
S08_F04,8,F04,train,classroom,curated_clip,classroom,61,1.0
S09_F04,9,F04,train,classroom,curated_clip,classroom,61,1.0
S10_F05,10,F05,train,classroom,curated_clip,classroom,29,1.0
S10_F05,10,F05,val,classroom,curated_clip,classroom,12,1.0
S11_F05,11,F05,train,classroom,curated_clip,classroom,54,1.0
S12_F06,12,F06,train,classroom,curated_clip,classroom,40,1.0
S42_F06,42,F06,val,kitchen,raw_take_20260707,kitchen,11,1.0
S42_F06,42,F06,train,kitchen,raw_take,kitchen,13,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260728,kitchen,15,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260706,kitchen,12,1.0
S40_F05,40,F05,val,kitchen,raw_take_20260728,kitchen,11,1.0
S41_F05,41,F05,train,kitchen,raw_take_20260602,kitchen,16,1.0
S39_F04,39,F04,train,kitchen,raw_take_20260728,kitchen,28,1.0
S39_F04,39,F04,val,kitchen,raw_take_20260728,kitchen,11,1.0
S36_F03,36,F03,train,kitchen,curated_clip,kitchen,37,1.0
S37_F03,37,F03,val,kitchen,curated_clip,kitchen,6,1.0
S38_F04,38,F04,val,kitchen,curated_clip,kitchen,2,1.0
S25_F04,25,F04,test,classroom,raw_take_20260725,classroom,52,1.0
S33_F01,33,F01,train,kitchen,raw_take_20260603,kitchen,12,1.0
S31_F10,31,F10,test,classroom,raw_take_20260725,classroom,52,1.0
S29_F08,29,F08,test,classroom,raw_take_20260725,classroom,49,1.0
S34_F02,34,F02,val,kitchen,curated_clip,kitchen,6,1.0
S22_F01,22,F01,test,classroom,raw_take_20260725,classroom,52,1.0
S21_F10,21,F10,val,classroom,raw_take_20260725,classroom,12,1.0
S21_F10,21,F10,train,classroom,raw_take_20260725,classroom,36,1.0
S47_F08,47,F08,val,kitchen,raw_take_20260728,kitchen,10,1.0
S48_F01,48,F01,val,kitchen,curated_clip,kitchen,9,1.0
S43_F06,43,F06,train,kitchen,raw_take_20260728,kitchen,13,1.0
S44_F07,44,F07,train,kitchen,curated_clip,kitchen,41,1.0
S45_F07,45,F07,train,kitchen,raw_take_20260602,kitchen,16,1.0
S51_F10,51,F10,train,kitchen,raw_take_20260728,kitchen,36,1.0
S51_F10,51,F10,val,kitchen,raw_take_20260728,kitchen,11,1.0
S47_F08,47,F08,train,kitchen,raw_take_20260728,kitchen,24,1.0
S46_F08,46,F08,val,kitchen,curated_clip,kitchen,12,1.0
S45_F07,45,F07,val,kitchen,raw_take_20260707,kitchen,15,1.0
S43_F06,43,F06,val,kitchen,raw_take_20260728,kitchen,10,1.0
S43_F06,43,F06,train,kitchen,raw_take,kitchen,12,1.0
S43_F06,43,F06,train,kitchen,raw_take_20260727,kitchen,10,1.0
S55_F03,55,F03,test,kitchen,raw_take,kitchen,6,1.0
S54_F02,54,F02,test,kitchen,raw_take_20260728,kitchen,6,1.0
S53_F02,53,F02,test,kitchen,raw_take_20260728,kitchen,10,1.0
S54_F02,54,F02,test,kitchen,raw_take,kitchen,6,1.0
S49_F01,49,F01,train,kitchen,raw_take_20260728,kitchen,40,1.0
S49_F01,49,F01,val,kitchen,raw_take_20260728,kitchen,12,1.0
S57_F05,57,F05,test,kitchen,raw_take_20260706,kitchen,12,1.0
S55_F03,55,F03,test,kitchen,raw_take_20260728,kitchen,6,1.0
S59_F07,59,F07,test,kitchen,raw_take_20260728,kitchen,6,1.0
S59_F07,59,F07,test,kitchen,raw_take,kitchen,6,1.0
S58_F06,58,F06,test,kitchen,raw_take_20260728,kitchen,24,1.0
S58_F06,58,F06,test,kitchen,raw_take_20260727,kitchen,19,1.0
S61_F01,61,F01,test,kitchen,raw_take,kitchen,12,1.0
S60_F08,60,F08,test,kitchen,raw_take,kitchen,6,1.0
S61_F01,61,F01,test,kitchen,raw_take_20260728,kitchen,12,1.0
S57_F05,57,F05,test,kitchen,raw_take_20260602,kitchen,16,1.0
S61_F01,61,F01,test,kitchen,raw_take_20260727,kitchen,20,1.0
S62_F10,62,F10,test,kitchen,raw_take_20260728,kitchen,12,1.0
