scenario_dir,v3_row,intent,split,context,source,gt_motion,n,acc
S62_F10,62,F10,test,kitchen,raw_take_20260727,stepping_back,18,0.556
S59_F07,59,F07,test,kitchen,raw_take_20260727,standing,30,0.567
S62_F10,62,F10,test,kitchen,raw_take_20260728,stepping_back,12,0.583
S20_F10,20,F10,train,classroom,raw_take_20260725,sitting,36,0.583
S41_F05,41,F05,train,kitchen,raw_take_20260728,standing,15,0.6
S39_F04,39,F04,train,kitchen,raw_take_20260728,standing,28,0.607
S54_F02,54,F02,test,kitchen,raw_take_20260727,standing,26,0.615
S53_F02,53,F02,test,kitchen,raw_take_20260727,walking,29,0.621
S15_F07,15,F07,val,classroom,raw_take_20260725,sitting,12,0.667
S55_F03,55,F03,test,kitchen,raw_take,walking,6,0.667
S61_F01,61,F01,test,kitchen,raw_take,walking,12,0.667
S47_F08,47,F08,val,kitchen,raw_take_20260728,standing,10,0.7
S55_F03,55,F03,test,kitchen,raw_take_20260727,walking,30,0.733
S52_F01,52,F01,train,kitchen,raw_take_20260728,sitting,12,0.75
S60_F08,60,F08,test,kitchen,raw_take_20260727,sitting,29,0.759
S15_F07,15,F07,train,classroom,raw_take_20260725,sitting,36,0.778
S48_F01,48,F01,train,kitchen,curated_clip,walking,38,0.789
S27_F06,27,F06,test,classroom,raw_take_20260725,walking,53,0.811
S17_F08,17,F08,train,classroom,raw_take_20260725,sitting,37,0.811
S22_F01,22,F01,test,classroom,raw_take_20260725,walking,52,0.827
S20_F10,20,F10,val,classroom,raw_take_20260725,sitting,12,0.833
S55_F03,55,F03,test,kitchen,raw_take_20260728,walking,6,0.833
S54_F02,54,F02,test,kitchen,raw_take,standing,6,0.833
S46_F08,46,F08,val,kitchen,curated_clip,stepping_back,12,0.833
S49_F01,49,F01,val,kitchen,raw_take_20260728,walking,12,0.833
S60_F08,60,F08,test,kitchen,raw_take_20260728,sitting,6,0.833
S61_F01,61,F01,test,kitchen,raw_take_20260727,walking,20,0.85
S24_F03,24,F03,test,classroom,raw_take_20260725,walking,53,0.868
S57_F05,57,F05,test,kitchen,raw_take_20260602,standing,16,0.875
S29_F08,29,F08,test,classroom,raw_take_20260725,sitting,49,0.878
S52_F01,52,F01,train,kitchen,raw_take_20260727,sitting,18,0.889
S28_F07,28,F07,test,classroom,raw_take_20260725,sitting,55,0.891
S19_F01,19,F01,train,classroom,raw_take_20260725,walking,37,0.892
S43_F06,43,F06,val,kitchen,raw_take_20260728,walking,10,0.9
S39_F04,39,F04,val,kitchen,raw_take_20260728,standing,11,0.909
S58_F06,58,F06,test,kitchen,raw_take_20260728,walking,24,0.917
S11_F05,11,F05,train,classroom,curated_clip,sitting,54,0.926
S02_F01,2,F01,train,classroom,curated_clip,sitting,54,0.944
S58_F06,58,F06,test,kitchen,raw_take_20260727,walking,19,0.947
S49_F01,49,F01,train,kitchen,raw_take_20260728,walking,40,0.95
S23_F02,23,F02,test,classroom,raw_take_20260725,walking,44,0.955
S37_F03,37,F03,train,kitchen,curated_clip,walking,44,0.977
S18_F01,18,F01,test,classroom,raw_take_20260725,walking,48,0.979
S16_F08,16,F08,train,classroom,curated_clip,stepping_back,42,1.0
S19_F01,19,F01,val,classroom,raw_take_20260725,walking,12,1.0
S10_F05,10,F05,val,classroom,curated_clip,sitting,12,1.0
S10_F05,10,F05,train,classroom,curated_clip,sitting,29,1.0
S09_F04,9,F04,train,classroom,curated_clip,sitting,61,1.0
S08_F04,8,F04,train,classroom,curated_clip,sitting,61,1.0
S07_F04,7,F04,train,classroom,curated_clip,sitting,52,1.0
S16_F08,16,F08,val,classroom,curated_clip,stepping_back,7,1.0
S03_F02,3,F02,train,classroom,curated_clip,standing,28,1.0
S01_F01,1,F01,val,classroom,curated_clip,walking,2,1.0
S36_F03,36,F03,train,kitchen,curated_clip,walking,37,1.0
S37_F03,37,F03,val,kitchen,curated_clip,walking,6,1.0
S38_F04,38,F04,train,kitchen,curated_clip,sitting,29,1.0
S38_F04,38,F04,val,kitchen,curated_clip,sitting,2,1.0
S32_F01,32,F01,test,kitchen,curated_clip,standing,54,1.0
S07_F04,7,F04,val,classroom,curated_clip,sitting,18,1.0
S06_F03,6,F03,train,classroom,curated_clip,sitting,58,1.0
S05_F03,5,F03,train,classroom,curated_clip,sitting,58,1.0
S01_F01,1,F01,train,classroom,curated_clip,walking,36,1.0
S03_F02,3,F02,val,classroom,curated_clip,standing,12,1.0
S14_F07,14,F07,train,classroom,curated_clip,standing,34,1.0
S14_F07,14,F07,val,classroom,curated_clip,standing,14,1.0
S17_F08,17,F08,val,classroom,raw_take_20260725,sitting,12,1.0
S44_F07,44,F07,val,kitchen,curated_clip,standing,6,1.0
S42_F06,42,F06,val,kitchen,raw_take_20260707,stepping_back,11,1.0
S44_F07,44,F07,train,kitchen,curated_clip,standing,41,1.0
S52_F01,52,F01,val,kitchen,raw_take_20260727,sitting,12,1.0
S48_F01,48,F01,val,kitchen,curated_clip,walking,9,1.0
S60_F08,60,F08,test,kitchen,raw_take,sitting,6,1.0
S61_F01,61,F01,test,kitchen,raw_take_20260728,walking,12,1.0
S63_F04,63,F04,test,kitchen,curated_clip,sitting,46,1.0
