clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S02_F01_c042,classroom,24,23,0.958,Happy,train,Happy,0.7629,Happy,0.6643,Happy,0.7681,Fear,0.2453,Happy,0.9286,Happy,0.8047
S02_F01_c043,classroom,24,24,1.0,Happy,train,Happy,0.8601,Happy,0.7866,Happy,0.7884,Happy,0.4828,Happy,0.8497,Happy,0.8356
S02_F01_c044,classroom,24,24,1.0,Happy,train,Happy,0.7936,Happy,0.7415,Happy,0.7884,Happy,0.4633,Happy,0.8961,Happy,0.8709
S02_F01_c045,classroom,24,22,0.917,Happy,train,Happy,0.8711,Happy,0.88,Happy,0.7678,Happy,0.5887,Happy,0.8394,Happy,0.8402
S02_F01_c046,classroom,24,24,1.0,Happy,train,Happy,0.8122,Happy,0.8159,Happy,0.6738,Neutral,0.418,Happy,0.9085,Happy,0.8502
S02_F01_c051,classroom,24,20,0.833,Happy,train,Happy,0.8089,Happy,0.7249,Happy,0.7011,Happy,0.3384,Happy,0.8945,Happy,0.8869
S02_F01_c052,classroom,24,18,0.75,Happy,train,Happy,0.9212,Happy,0.6373,Happy,0.764,Happy,0.491,Happy,0.7282,Happy,0.7696
S02_F01_c053,classroom,24,19,0.792,Happy,train,Happy,0.9259,Happy,0.7679,Happy,0.811,Happy,0.2811,Happy,0.9563,Happy,0.8976
S02_F01_c054,classroom,24,20,0.833,Happy,train,Happy,0.9499,Happy,0.8749,Happy,0.7328,Happy,0.4431,Happy,0.9162,Happy,0.8873
S02_F01_c055,classroom,24,24,1.0,Happy,train,Happy,0.7829,Happy,0.6525,Happy,0.6738,Happy,0.4084,Happy,0.9562,Happy,0.8897
S02_F01_c056,classroom,24,24,1.0,Happy,train,Happy,0.8031,Happy,0.6969,Happy,0.6864,Happy,0.3573,Happy,0.9408,Happy,0.8196
S02_F01_c057,classroom,24,24,1.0,Happy,train,Happy,0.7006,Happy,0.5211,Happy,0.7722,Anger,0.275,Happy,0.9466,Happy,0.8617
S02_F01_c058,classroom,24,24,1.0,Happy,train,Happy,0.4979,Happy,0.4489,Happy,0.7816,Anger,0.271,Happy,0.9349,Happy,0.8533
S03_F05_c008,classroom,24,24,1.0,Neutral,train,Neutral,0.9976,Neutral,0.5669,Neutral,0.7182,Neutral,0.6573,Neutral,0.9099,Neutral,0.7534
S03_F05_c009,classroom,24,24,1.0,Neutral,train,Neutral,0.9966,Neutral,0.6547,Neutral,0.726,Sad,0.4269,Neutral,0.9089,Neutral,0.5726
S03_F05_c010,classroom,24,24,1.0,Neutral,train,Neutral,0.7972,Neutral,0.6774,Anger,0.4521,Neutral,0.8065,Neutral,0.8696,Neutral,0.8901
S03_F05_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.8556,Neutral,0.8474,Neutral,0.7512,Neutral,0.7903,Neutral,0.9117,Neutral,0.8803
S03_F05_c012,classroom,24,24,1.0,Neutral,val,Neutral,0.9545,Neutral,0.7735,Neutral,0.7905,Neutral,0.7852,Neutral,0.9022,Neutral,0.8801
S03_F05_c013,classroom,24,24,1.0,Neutral,val,Neutral,0.8649,Neutral,0.8197,Neutral,0.7962,Neutral,0.7769,Neutral,0.8993,Neutral,0.8582
S03_F05_c014,classroom,24,24,1.0,Neutral,val,Neutral,0.9399,Neutral,0.6656,Neutral,0.8721,Disgust,0.4164,Neutral,0.9313,Neutral,0.8834
S03_F05_c015,classroom,24,24,1.0,Neutral,val,Neutral,0.6792,Neutral,0.4429,Happy,0.7456,Happy,0.4378,Happy,0.9552,Happy,0.4769
S03_F05_c016,classroom,24,24,1.0,Neutral,train,Neutral,0.8767,Neutral,0.6694,Neutral,0.8725,Neutral,0.7911,Neutral,0.9206,Neutral,0.8936
S03_F05_c017,classroom,24,24,1.0,Neutral,train,Neutral,0.9291,Neutral,0.8014,Neutral,0.8158,Neutral,0.7845,Neutral,0.9055,Neutral,0.8689
S03_F05_c018,classroom,24,24,1.0,Neutral,train,Neutral,0.9669,Neutral,0.6741,Neutral,0.8206,Neutral,0.7939,Neutral,0.9058,Neutral,0.8524
S03_F05_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.9991,Neutral,0.7181,Neutral,0.8021,Neutral,0.7986,Neutral,0.9103,Neutral,0.8784
S03_F05_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.9803,Neutral,0.7447,Neutral,0.8008,Neutral,0.7784,Neutral,0.9029,Neutral,0.8701
S03_F05_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.6548,Neutral,0.6698,Neutral,0.821,Neutral,0.8149,Neutral,0.9207,Neutral,0.8907
S03_F05_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.9184,Neutral,0.8045,Neutral,0.8165,Neutral,0.8157,Neutral,0.9181,Neutral,0.8845
S03_F05_c025,classroom,24,24,1.0,Neutral,val,Neutral,0.9324,Neutral,0.8341,Neutral,0.7905,Neutral,0.7891,Neutral,0.8953,Neutral,0.8858
S03_F05_c026,classroom,24,24,1.0,Neutral,val,Neutral,0.9101,Neutral,0.7535,Neutral,0.8067,Neutral,0.7773,Neutral,0.891,Neutral,0.855
S03_F05_c027,classroom,24,24,1.0,Neutral,val,Neutral,0.8213,Neutral,0.6876,Neutral,0.8228,Neutral,0.7706,Neutral,0.918,Neutral,0.8738
S03_F05_c028,classroom,24,24,1.0,Neutral,val,Neutral,0.9836,Neutral,0.831,Neutral,0.8072,Neutral,0.7977,Neutral,0.9182,Neutral,0.8768
S03_F05_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.9651,Neutral,0.8334,Neutral,0.8175,Neutral,0.7944,Neutral,0.9148,Neutral,0.8779
S03_F05_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.9651,Neutral,0.8334,Neutral,0.8175,Neutral,0.7944,Neutral,0.9148,Neutral,0.8779
S03_F05_c031,classroom,24,24,1.0,Neutral,train,Neutral,0.8974,Neutral,0.6195,Neutral,0.6877,Neutral,0.6063,Neutral,0.9305,Neutral,0.8982
S03_F05_c032,classroom,24,24,1.0,Neutral,train,Neutral,0.8216,Neutral,0.6017,Neutral,0.8088,Neutral,0.7046,Neutral,0.9692,Neutral,0.9056
S03_F05_c033,classroom,24,24,1.0,Neutral,train,Neutral,0.626,Neutral,0.3819,Neutral,0.8333,Neutral,0.7203,Neutral,0.9557,Neutral,0.9023
S03_F05_c034,classroom,24,24,1.0,Neutral,val,Neutral,0.7523,Neutral,0.7151,Neutral,0.8779,Neutral,0.7255,Neutral,0.932,Neutral,0.8741
S03_F05_c035,classroom,24,24,1.0,Neutral,val,Neutral,0.9319,Neutral,0.7502,Neutral,0.7932,Neutral,0.8107,Neutral,0.7907,Neutral,0.8967
S03_F05_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.8327,Neutral,0.6667,Neutral,0.8423,Neutral,0.81,Neutral,0.9365,Neutral,0.8674
S03_F05_c037,classroom,24,24,1.0,Neutral,train,Neutral,0.6014,Neutral,0.6037,Surprise,0.5024,Surprise,0.5003,Neutral,0.9103,Neutral,0.8781
S03_F05_c038,classroom,24,24,1.0,Neutral,train,Neutral,0.5426,Neutral,0.5531,Neutral,0.4859,Neutral,0.3211,Neutral,0.9286,Neutral,0.8828
S03_F05_c039,classroom,24,24,1.0,Neutral,train,Neutral,0.8704,Neutral,0.7124,Neutral,0.8402,Neutral,0.8118,Neutral,0.9272,Neutral,0.8994
S03_F05_c040,classroom,24,24,1.0,Neutral,train,Neutral,0.9998,Neutral,0.7063,Neutral,0.7683,Neutral,0.7693,Neutral,0.8951,Neutral,0.8738
S03_F05_c041,classroom,24,24,1.0,Neutral,train,Neutral,0.8319,Neutral,0.7077,Neutral,0.7937,Neutral,0.7749,Neutral,0.8981,Neutral,0.8604
S03_F05_c042,classroom,24,24,1.0,Neutral,train,Surprise,0.4075,Neutral,0.5256,Neutral,0.352,Neutral,0.438,Neutral,0.9397,Neutral,0.9042
S03_F05_c043,classroom,24,24,1.0,Neutral,train,Happy,0.5117,Neutral,0.7869,Neutral,0.8685,Neutral,0.8162,Neutral,0.9378,Neutral,0.893
S03_F05_c044,classroom,24,24,1.0,Neutral,val,Neutral,0.8228,Neutral,0.8126,Neutral,0.7839,Neutral,0.7778,Neutral,0.9443,Neutral,0.8831
S03_F05_c045,classroom,24,24,1.0,Neutral,val,Neutral,0.6799,Neutral,0.7311,Neutral,0.8358,Neutral,0.792,Neutral,0.9286,Neutral,0.8636
S03_F05_c050,classroom,24,24,1.0,Neutral,train,Happy,0.6094,Neutral,0.4419,Neutral,0.6531,Neutral,0.7993,Neutral,0.9346,Neutral,0.8884
S03_F05_c051,classroom,24,24,1.0,Neutral,train,Neutral,0.6201,Neutral,0.4934,Neutral,0.7913,Neutral,0.785,Neutral,0.9138,Neutral,0.8914
S03_F05_c052,classroom,24,24,1.0,Neutral,train,Happy,0.7271,Neutral,0.5268,Neutral,0.8219,Neutral,0.7648,Neutral,0.9175,Neutral,0.862
S03_F05_c053,classroom,24,24,1.0,Neutral,train,Neutral,0.7662,Neutral,0.5588,Neutral,0.8531,Neutral,0.8238,Neutral,0.9498,Neutral,0.851
S03_F05_c054,classroom,24,24,1.0,Neutral,train,Neutral,0.6669,Neutral,0.5878,Neutral,0.8154,Neutral,0.8081,Neutral,0.909,Neutral,0.8879
S03_F05_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.9725,Neutral,0.5803,Neutral,0.809,Neutral,0.7892,Neutral,0.9272,Neutral,0.8721
S04_F04_c001,classroom,24,24,1.0,Sad,train,Neutral,0.9352,Sad,0.2206,Neutral,0.7547,Neutral,0.7882,Sad,0.6761,Sad,0.8702
S04_F04_c002,classroom,24,24,1.0,Sad,train,Neutral,0.9413,Sad,0.5349,Neutral,0.832,Neutral,0.7848,Sad,0.9109,Sad,0.9339
S04_F04_c003,classroom,24,24,1.0,Sad,train,Neutral,0.6182,Sad,0.3907,Neutral,0.7433,Sad,0.3587,Sad,0.6083,Sad,0.8905
