clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Surprise,0.2928474545478821,0.2928474545478821,0.2454482913017273,0.18297654390335083,0.027536431327462196,0.17817220091819763,0.0466247983276844,0.026394307613372803
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Sad,0.6647423505783081,0.03468070551753044,0.13206635415554047,0.08096445351839066,0.02575441636145115,0.6647423505783081,0.04019134119153023,0.02160031720995903
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.5165136456489563,0.07348138839006424,0.5165136456489563,0.06838102638721466,0.03197094425559044,0.23865541815757751,0.04373284801840782,0.027264688163995743
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Sad,0.8885788321495056,0.015090583823621273,0.027859661728143692,0.018335526809096336,0.014004386961460114,0.8885788321495056,0.01750873401761055,0.01862235553562641
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.654021143913269,0.027092203497886658,0.04058561474084854,0.132103830575943,0.0903468057513237,0.654021143913269,0.02361503429710865,0.03223535045981407
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Sad,0.7842473983764648,0.033446501940488815,0.055114030838012695,0.038419801741838455,0.020413830876350403,0.7842473983764648,0.03277676925063133,0.03558178246021271
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Surprise,0.313976526260376,0.313976526260376,0.09945336729288101,0.06605278700590134,0.2344832420349121,0.12100517749786377,0.06588246673345566,0.09914644062519073
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Sad,0.9010210037231445,0.012331485748291016,0.024796638637781143,0.01685510203242302,0.008540275506675243,0.9010210037231445,0.02159486897289753,0.014860644936561584
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Sad,0.8468350172042847,0.01571587845683098,0.03707822039723396,0.021873481571674347,0.012400617823004723,0.8468350172042847,0.02738417498767376,0.038712598383426666
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9058866500854492,0.013150852173566818,0.03169477730989456,0.01699603535234928,0.004754434805363417,0.010399952530860901,0.017117368057370186,0.9058866500854492
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.8370752334594727,0.018917422741651535,0.03883787617087364,0.025008980184793472,0.00844990462064743,0.05073711276054382,0.02097347378730774,0.8370752334594727
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.8378980755805969,0.016816815361380577,0.058747317641973495,0.018350671976804733,0.01315857470035553,0.020522048696875572,0.0345064178109169,0.8378980755805969
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.8759755492210388,0.008379044942557812,0.06657890975475311,0.017493627965450287,0.006522716023027897,0.01036209799349308,0.014688076451420784,0.8759755492210388
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.7917531728744507,0.011364108882844448,0.14451679587364197,0.021010760217905045,0.006713110022246838,0.01223596092313528,0.01240609586238861,0.7917531728744507
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.8964375257492065,0.011653939262032509,0.04407939687371254,0.01595633663237095,0.009006978012621403,0.007367746904492378,0.015498018823564053,0.8964375257492065
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.7392970323562622,0.06265781074762344,0.12486284971237183,0.021132860332727432,0.015610900707542896,0.014312626793980598,0.022126004099845886,0.7392970323562622
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.7740980386734009,0.025440018624067307,0.12983421981334686,0.016287565231323242,0.013877668417990208,0.010220023803412914,0.03024248778820038,0.7740980386734009
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.513398289680481,0.1314397007226944,0.25840550661087036,0.02327333390712738,0.023954149335622787,0.014332324266433716,0.035196688026189804,0.513398289680481
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Sad,0.9401106238365173,0.007046456448733807,0.015408440493047237,0.011323007754981518,0.004208795260637999,0.9401106238365173,0.01153987180441618,0.010362758301198483
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Sad,0.7683013677597046,0.01975543051958084,0.043785762041807175,0.04160032793879509,0.01688198931515217,0.7683013677597046,0.03563516587018967,0.0740400105714798
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Neutral,0.3970832824707031,0.027126023545861244,0.0530279204249382,0.04751173034310341,0.12935973703861237,0.31668633222579956,0.029204966500401497,0.3970832824707031
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.5706567764282227,0.037955913692712784,0.04917673021554947,0.03948615491390228,0.0199480839073658,0.2565910518169403,0.026185322552919388,0.5706567764282227
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Sad,0.5571079254150391,0.028395794332027435,0.04009261727333069,0.03775324672460556,0.23649613559246063,0.5571079254150391,0.0281156525015831,0.07203861325979233
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Sad,0.9139975905418396,0.010184057056903839,0.019053732976317406,0.016525903716683388,0.013244100846350193,0.9139975905418396,0.011725484393537045,0.015269109047949314
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Happy,0.4558642506599426,0.07404139637947083,0.10333283990621567,0.039556361734867096,0.4558642506599426,0.09546919912099838,0.10816527158021927,0.12357070297002792
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Sad,0.9275216460227966,0.009562509134411812,0.02026834711432457,0.011544778943061829,0.0070222169160842896,0.9275216460227966,0.01494779996573925,0.009132780134677887
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Sad,0.9380507469177246,0.006392796523869038,0.01569698564708233,0.011177741922438145,0.007953050546348095,0.9380507469177246,0.011708805337548256,0.009019915014505386
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Sad,0.8209674954414368,0.04196899011731148,0.021406888961791992,0.02662741020321846,0.025851242244243622,0.8209674954414368,0.01454926934093237,0.048628758639097214
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Sad,0.6700612306594849,0.03492260351777077,0.04945671558380127,0.026839377358555794,0.12196261435747147,0.6700612306594849,0.031240828335285187,0.06551660597324371
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.5921632051467896,0.08310797065496445,0.10919279605150223,0.043021708726882935,0.5921632051467896,0.04903770238161087,0.09210314601659775,0.03137343004345894
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.6531022787094116,0.03704866021871567,0.07171496003866196,0.03853673115372658,0.07556994259357452,0.07857035100460052,0.045457083731889725,0.6531022787094116
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.9338971376419067,0.008621282875537872,0.01896490715444088,0.012922117486596107,0.005476462654769421,0.9338971376419067,0.013748466037213802,0.006369533017277718
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.5851661562919617,0.037478748708963394,0.0871678814291954,0.05881694704294205,0.03965071961283684,0.14263610541820526,0.04908342286944389,0.5851661562919617
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.9099342226982117,0.010107646696269512,0.03175615146756172,0.014776535332202911,0.008908642455935478,0.006634830962866545,0.01788189448416233,0.9099342226982117
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Sad,0.8623141646385193,0.031316157430410385,0.0384150892496109,0.027692999690771103,0.010731002315878868,0.8623141646385193,0.019324595108628273,0.010205988772213459
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.8310117125511169,0.0227385051548481,0.8310117125511169,0.03626455366611481,0.011556153185665607,0.06544897705316544,0.02389664389193058,0.009083344601094723
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Sad,0.9352672100067139,0.009859247133135796,0.017742328345775604,0.011308533139526844,0.007391325663775206,0.9352672100067139,0.011182702146470547,0.007248613517731428
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Surprise,0.417910635471344,0.417910635471344,0.19841790199279785,0.11108604073524475,0.02162143960595131,0.17364628612995148,0.04935084283351898,0.027966907247900963
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.6149352788925171,0.011762372218072414,0.6149352788925171,0.019848013296723366,0.00804255623370409,0.3104320466518402,0.02603483572602272,0.008944879285991192
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.6337155699729919,0.05372263118624687,0.09532024711370468,0.06151468679308891,0.6337155699729919,0.04449380561709404,0.06922120600938797,0.04201192036271095
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Surprise,0.2899770438671112,0.2899770438671112,0.09159475564956665,0.07891089469194412,0.17334255576133728,0.08424410223960876,0.10470286011695862,0.17722782492637634
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Happy,0.6560941934585571,0.03312758728861809,0.05352562665939331,0.027682729065418243,0.6560941934585571,0.07513703405857086,0.08122490346431732,0.07320787012577057
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.2925114631652832,0.2754215598106384,0.09906011074781418,0.05148012563586235,0.14171399176120758,0.05601857230067253,0.08379419147968292,0.2925114631652832
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.23031897842884064,0.14140117168426514,0.11455710232257843,0.0491810217499733,0.213114932179451,0.14309054613113403,0.1083362028002739,0.23031897842884064
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.5737611055374146,0.039211902767419815,0.07036452740430832,0.039421048015356064,0.5737611055374146,0.06432932615280151,0.052632901817560196,0.16027918457984924
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Happy,0.3473917245864868,0.0669480413198471,0.07649220526218414,0.06891623139381409,0.3473917245864868,0.06194329261779785,0.06689304113388062,0.311415433883667
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Happy,0.47209692001342773,0.051723282784223557,0.091743603348732,0.04978329315781593,0.47209692001342773,0.04385564848780632,0.16988542675971985,0.1209118589758873
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Sad,0.4572245478630066,0.07516244053840637,0.22023935616016388,0.13712279498577118,0.03675002604722977,0.4572245478630066,0.04762451350688934,0.02587641030550003
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.32946282625198364,0.09112782776355743,0.32946282625198364,0.2662481665611267,0.03552031144499779,0.19598133862018585,0.05369993671774864,0.02795960009098053
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Sad,0.8527169227600098,0.037437353283166885,0.051556214690208435,0.022308863699436188,0.008203246630728245,0.8527169227600098,0.016682986170053482,0.01109443698078394
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Sad,0.8087762594223022,0.03038521111011505,0.07684139907360077,0.03529181703925133,0.013815294951200485,0.8087762594223022,0.016634508967399597,0.01825547032058239
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Sad,0.918423056602478,0.009076503105461597,0.027666598558425903,0.015172026120126247,0.006407108623534441,0.918423056602478,0.014064118266105652,0.009190639480948448
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.4868127405643463,0.08433052897453308,0.11314335465431213,0.07857336848974228,0.0488891676068306,0.11459547281265259,0.07365541905164719,0.4868127405643463
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.3909880220890045,0.08017129451036453,0.10422064363956451,0.07348918914794922,0.03349589556455612,0.3909880220890045,0.0662371963262558,0.2513978183269501
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Sad,0.5658825635910034,0.03647224232554436,0.05904880911111832,0.033961955457925797,0.23332378268241882,0.5658825635910034,0.042364418506622314,0.028946228325366974
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.8321824669837952,0.02115071378648281,0.045790839940309525,0.025434525683522224,0.01840830035507679,0.8321824669837952,0.025283917784690857,0.03174922615289688
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.607387363910675,0.053550805896520615,0.09362520277500153,0.06161943078041077,0.03869876638054848,0.07149425148963928,0.07362423092126846,0.607387363910675
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.607387363910675,0.053550805896520615,0.09362520277500153,0.06161943078041077,0.03869876638054848,0.07149425148963928,0.07362423092126846,0.607387363910675
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Sad,0.8728357553482056,0.018472470343112946,0.03149755671620369,0.022181153297424316,0.02075415477156639,0.8728357553482056,0.022473085671663284,0.011785929091274738
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.5031309723854065,0.5031309723854065,0.1713619828224182,0.03887571021914482,0.09728538990020752,0.11085694283246994,0.04300130903720856,0.03548767790198326
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.8250657916069031,0.017585236579179764,0.033300306648015976,0.025743626058101654,0.023788608610630035,0.8250657916069031,0.021721599623560905,0.052794814109802246
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Neutral,0.4811173379421234,0.06821183860301971,0.09803067147731781,0.08143300563097,0.07021832466125488,0.11260760575532913,0.08838126808404922,0.4811173379421234
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Sad,0.9288681149482727,0.011234498582780361,0.02170911245048046,0.011556417681276798,0.006065885070711374,0.9288681149482727,0.013328573666512966,0.007237402722239494
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Neutral,0.7427858114242554,0.025276195257902145,0.03265651687979698,0.02176937460899353,0.007725938223302364,0.15141110122203827,0.018375050276517868,0.7427858114242554
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Neutral,0.7784724831581116,0.031127380207180977,0.05762312561273575,0.040014419704675674,0.011805075220763683,0.047514673322439194,0.033442940562963486,0.7784724831581116
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Neutral,0.8069430589675903,0.03372259438037872,0.04737558215856552,0.03474801778793335,0.008668470196425915,0.040608666837215424,0.02793356031179428,0.8069430589675903
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Neutral,0.888032853603363,0.013423936441540718,0.03693021088838577,0.021765947341918945,0.005666443146765232,0.013289684429764748,0.020890960469841957,0.888032853603363
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Neutral,0.9015479683876038,0.012576011009514332,0.034927550703287125,0.02001589722931385,0.004928071051836014,0.011336655355989933,0.01466782670468092,0.9015479683876038
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Sad,0.90069580078125,0.0144881010055542,0.02640286460518837,0.01635458506643772,0.008288099430501461,0.90069580078125,0.01881430670619011,0.014956132508814335
