clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.6404092907905579,0.07809188961982727,0.033678874373435974,0.05635088309645653,0.07190798223018646,0.03939608857035637,0.08016498386859894,0.6404092907905579
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.3906540274620056,0.036353934556245804,0.03500988706946373,0.08212355524301529,0.0860769972205162,0.2837739884853363,0.08600763976573944,0.3906540274620056
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.3982515335083008,0.047514088451862335,0.0333608016371727,0.14454536139965057,0.06522674113512039,0.20794090628623962,0.10316061228513718,0.3982515335083008
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.626863956451416,0.03723934292793274,0.016420429572463036,0.13764512538909912,0.018607309088110924,0.07014564424753189,0.09307815879583359,0.626863956451416
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.3668462634086609,0.06991053372621536,0.03637976571917534,0.056556712836027145,0.09956634789705276,0.24484631419181824,0.12589409947395325,0.3668462634086609
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.32726430892944336,0.07568078488111496,0.042524173855781555,0.10337653011083603,0.08192310482263565,0.17135649919509888,0.19787463545799255,0.32726430892944336
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.5826128721237183,0.07531771063804626,0.03392026945948601,0.10522304475307465,0.08136740326881409,0.03830663859844208,0.08325205743312836,0.5826128721237183
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.29766249656677246,0.07325514405965805,0.07677129656076431,0.13575893640518188,0.1480833888053894,0.1524115800857544,0.11605716496706009,0.29766249656677246
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.3540121018886566,0.08103374391794205,0.06702206283807755,0.10728199779987335,0.08527872711420059,0.2106182724237442,0.09475314617156982,0.3540121018886566
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.7505161166191101,0.7505161166191101,0.04519197717308998,0.019286051392555237,0.02028195559978485,0.016674024984240532,0.10135103762149811,0.04669882357120514
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.7703850865364075,0.7703850865364075,0.03016331046819687,0.036294400691986084,0.0446779802441597,0.020494090393185616,0.0885680541396141,0.009417109191417694
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.7016924619674683,0.7016924619674683,0.01716219261288643,0.05535721033811569,0.03727108985185623,0.036051034927368164,0.14751315116882324,0.004952935967594385
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.6385990977287292,0.6385990977287292,0.045973822474479675,0.027952872216701508,0.02236957475543022,0.04195898398756981,0.18274863064289093,0.040397100150585175
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Surprise,0.44489917159080505,0.44489917159080505,0.02928372286260128,0.13397221267223358,0.16480891406536102,0.09005515277385712,0.1278686374425888,0.009112191386520863
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5664297938346863,0.5664297938346863,0.1179223507642746,0.03038136288523674,0.023791030049324036,0.03193945810198784,0.19285425543785095,0.03668178990483284
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6091164350509644,0.6091164350509644,0.02665035054087639,0.03886491805315018,0.062150612473487854,0.056421179324388504,0.1622517704963684,0.04454474151134491
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Surprise,0.6176375150680542,0.6176375150680542,0.03871883079409599,0.036273349076509476,0.13515718281269073,0.05891595780849457,0.09074653685092926,0.022550618276000023
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Happy,0.3241907060146332,0.299847275018692,0.05276631563901901,0.04167788475751877,0.3241907060146332,0.07990060746669769,0.1262074112892151,0.07540977001190186
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.38246747851371765,0.38246747851371765,0.0615261010825634,0.06235054135322571,0.09793214499950409,0.1434204876422882,0.06332483887672424,0.18897844851016998
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6012541055679321,0.6012541055679321,0.043508611619472504,0.04022347182035446,0.07809628546237946,0.034794650971889496,0.09329633414745331,0.10882653295993805
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Surprise,0.4237577021121979,0.4237577021121979,0.14965490996837616,0.04800154268741608,0.11501076072454453,0.12025004625320435,0.03901049867272377,0.10431455820798874
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.8622533082962036,0.009389522485435009,0.021860377863049507,0.008670143783092499,0.04471324011683464,0.8622533082962036,0.01880810596048832,0.03430528938770294
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Neutral,0.388443261384964,0.04923548549413681,0.11925031989812851,0.03303689882159233,0.10530059784650803,0.19620048999786377,0.10853295028209686,0.388443261384964
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Sad,0.6110391616821289,0.034248869866132736,0.05466782674193382,0.015377814881503582,0.08640651404857635,0.6110391616821289,0.06545999646186829,0.1327998787164688
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.39927124977111816,0.04763231426477432,0.08271943777799606,0.04901043698191643,0.39927124977111816,0.24203816056251526,0.060016825795173645,0.11931164562702179
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.3097476363182068,0.22900517284870148,0.3097476363182068,0.060091037303209305,0.08915743231773376,0.141620472073555,0.07879209518432617,0.09158619493246078
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.46468400955200195,0.12995165586471558,0.46468400955200195,0.04879052937030792,0.06196460500359535,0.13016952574253082,0.061853427439928055,0.10258623212575912
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Surprise,0.3369687795639038,0.3369687795639038,0.22383356094360352,0.04943693056702614,0.11607476323843002,0.13288487493991852,0.06259074807167053,0.07821035385131836
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Fear,0.29754015803337097,0.2680751383304596,0.29754015803337097,0.06613654643297195,0.06884438544511795,0.17701813578605652,0.07193609327077866,0.05044955760240555
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.2470988929271698,0.21237114071846008,0.2470988929271698,0.08026277273893356,0.09803076833486557,0.16836439073085785,0.12831953167915344,0.06555253267288208
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.3844776153564453,0.14939530193805695,0.3844776153564453,0.04254576563835144,0.1652185171842575,0.16449515521526337,0.04919390380382538,0.044673752039670944
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Sad,0.3883979916572571,0.11556039750576019,0.07959304004907608,0.0410466343164444,0.13781246542930603,0.3883979916572571,0.042350053787231445,0.19523945450782776
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.25162041187286377,0.07879310846328735,0.18732628226280212,0.14161249995231628,0.21705470979213715,0.25162041187286377,0.06953664124011993,0.05405638366937637
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Sad,0.4507984519004822,0.04287610948085785,0.031030628830194473,0.015915822237730026,0.05405480042099953,0.4507984519004822,0.04952289164066315,0.3558012843132019
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Happy,0.314344584941864,0.15340574085712433,0.1139703243970871,0.068134605884552,0.314344584941864,0.10845839977264404,0.09478380531072617,0.14690257608890533
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Sad,0.44958800077438354,0.0542214959859848,0.0621667355298996,0.06568705290555954,0.03233722224831581,0.44958800077438354,0.054875653237104416,0.2811238467693329
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Sad,0.4420967102050781,0.06771514564752579,0.06980443000793457,0.049679748713970184,0.03590359538793564,0.4420967102050781,0.06302636861801147,0.2717740535736084
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.6511224508285522,0.06532938033342361,0.06610139459371567,0.016098519787192345,0.010698489844799042,0.12618853151798248,0.06446126103401184,0.6511224508285522
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5112902522087097,0.045035190880298615,0.07709415256977081,0.027560561895370483,0.00848974660038948,0.20059539377689362,0.12993471324443817,0.5112902522087097
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.45578593015670776,0.13042983412742615,0.15019981563091278,0.029741467908024788,0.020273836329579353,0.06270238757133484,0.15086673200130463,0.45578593015670776
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.4299297630786896,0.12269798666238785,0.27724483609199524,0.026968147605657578,0.02110276371240616,0.06472498178482056,0.057331591844558716,0.4299297630786896
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.44151848554611206,0.12633579969406128,0.2486279010772705,0.019650859758257866,0.024095982313156128,0.08162301033735275,0.05814795196056366,0.44151848554611206
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.46521294116973877,0.23627524077892303,0.18942879140377045,0.022230347618460655,0.018342064693570137,0.021418636664748192,0.04709198325872421,0.46521294116973877
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.35253477096557617,0.34571921825408936,0.1766638308763504,0.018740106374025345,0.01321170199662447,0.050568416714668274,0.04256200045347214,0.35253477096557617
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.40106165409088135,0.20961280167102814,0.23678149282932281,0.022762620821595192,0.02064153552055359,0.02849862352013588,0.08064129203557968,0.40106165409088135
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.33897775411605835,0.2223336100578308,0.25801634788513184,0.033131860196590424,0.021493952721357346,0.05517115443944931,0.07087536156177521,0.33897775411605835
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Sad,0.2831786870956421,0.06707331538200378,0.09761139750480652,0.12682519853115082,0.10056960582733154,0.2831786870956421,0.04660511016845703,0.2781367301940918
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Disgust,0.282926470041275,0.05171409994363785,0.03190487250685692,0.282926470041275,0.02636607363820076,0.2707950174808502,0.05343081057071686,0.28286266326904297
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Happy,0.3637102246284485,0.06529244780540466,0.07303374260663986,0.1290225237607956,0.3637102246284485,0.09193921089172363,0.07882100343704224,0.19818082451820374
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.28994476795196533,0.27361494302749634,0.13460418581962585,0.07369440793991089,0.048710864037275314,0.14474360644817352,0.034687191247940063,0.28994476795196533
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.24560166895389557,0.08383549749851227,0.06610427796840668,0.11277489364147186,0.24099023640155792,0.17892023921012878,0.07177319377660751,0.24560166895389557
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Sad,0.2545531392097473,0.09702380001544952,0.0640905573964119,0.21016837656497955,0.10378094017505646,0.2545531392097473,0.03787842392921448,0.23250475525856018
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Surprise,0.27442869544029236,0.27442869544029236,0.08968255668878555,0.0702911913394928,0.23775628209114075,0.0858401209115982,0.13065080344676971,0.1113504096865654
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Sad,0.3931090831756592,0.02617441862821579,0.03876272961497307,0.21500563621520996,0.06076116859912872,0.3931090831756592,0.040703535079956055,0.2254834771156311
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Sad,0.3843596577644348,0.03811688721179962,0.03813060000538826,0.193974107503891,0.03430521488189697,0.3843596577644348,0.025652235373854637,0.2854613661766052
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Sad,0.4087548851966858,0.08971324563026428,0.050788044929504395,0.15432679653167725,0.062085241079330444,0.4087548851966858,0.08589432388544083,0.14843745529651642
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Happy,0.20074564218521118,0.13637912273406982,0.09945124387741089,0.0785183385014534,0.20074564218521118,0.17875854671001434,0.10957448184490204,0.19657260179519653
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.3632412552833557,0.13848420977592468,0.17973779141902924,0.022914385423064232,0.3632412552833557,0.08539839833974838,0.1529361754655838,0.057287853211164474
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.3230091631412506,0.06679961085319519,0.05686879903078079,0.1212422251701355,0.2630065679550171,0.1379660665988922,0.031107556074857712,0.3230091631412506
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.3578484356403351,0.12734581530094147,0.27387285232543945,0.05292052775621414,0.06918057799339294,0.3578484356403351,0.07135570049285889,0.04747610539197922
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.34905511140823364,0.10149279236793518,0.10930337756872177,0.02368459664285183,0.1803337037563324,0.14802630245685577,0.08810412138700485,0.34905511140823364
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.41686612367630005,0.1228150874376297,0.12366123497486115,0.009418384172022343,0.15763923525810242,0.0777415782213211,0.09185843914747238,0.41686612367630005
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Surprise,0.29472556710243225,0.29472556710243225,0.20055915415287018,0.03879302740097046,0.08855102956295013,0.2305186539888382,0.0775456503033638,0.06930691748857498
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.42083802819252014,0.21849167346954346,0.42083802819252014,0.033516883850097656,0.07848668098449707,0.1412392109632492,0.068733811378479,0.038693711161613464
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Sad,0.35458865761756897,0.10356640815734863,0.25950926542282104,0.059438224881887436,0.1063922792673111,0.35458865761756897,0.046314578503370285,0.07019061595201492
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Surprise,0.29298850893974304,0.29298850893974304,0.2663765251636505,0.030491942539811134,0.05763925984501839,0.22605930268764496,0.08725785464048386,0.03918661177158356
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.4744338393211365,0.05374916270375252,0.4744338393211365,0.04186872020363808,0.008692633360624313,0.2982510030269623,0.11332648992538452,0.00967815425246954
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.45268768072128296,0.10536205768585205,0.09811405092477798,0.03034146875143051,0.45268768072128296,0.15594568848609924,0.14739710092544556,0.010151991620659828
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.26990199089050293,0.18583780527114868,0.062157195061445236,0.03134957328438759,0.12939850986003876,0.25293394923210144,0.06842098385095596,0.26990199089050293
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Happy,0.25317078828811646,0.1486998349428177,0.04739830270409584,0.05760199949145317,0.25317078828811646,0.2194460779428482,0.05652059242129326,0.21716248989105225
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.2836759686470032,0.09579909592866898,0.07477310299873352,0.02638285420835018,0.18868087232112885,0.21082401275634766,0.1198640763759613,0.2836759686470032
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Sad,0.2665354311466217,0.16637134552001953,0.09900503605604172,0.01941128447651863,0.09537798166275024,0.2665354311466217,0.11136969923973083,0.24192920327186584
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.47109082341194153,0.0644012913107872,0.021570177748799324,0.13541558384895325,0.47109082341194153,0.037259627133607864,0.0269295834004879,0.2433328926563263
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.38879716396331787,0.11031408607959747,0.05165749788284302,0.09727856516838074,0.23332718014717102,0.049534376710653305,0.06909115612506866,0.38879716396331787
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Anger,0.30118897557258606,0.08852913230657578,0.06304148584604263,0.040832143276929855,0.25626039505004883,0.10543958842754364,0.30118897557258606,0.1447083055973053
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Fear,0.4157862663269043,0.13413715362548828,0.4157862663269043,0.05392654612660408,0.07032252848148346,0.22236797213554382,0.07599799335002899,0.027461547404527664
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.43584179878234863,0.08736775815486908,0.43584179878234863,0.0494568906724453,0.07477171719074249,0.2623009979724884,0.06692402064800262,0.023336848244071007
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Fear,0.37194928526878357,0.24889393150806427,0.37194928526878357,0.03523315116763115,0.05033102631568909,0.21394088864326477,0.047699905931949615,0.03195185586810112
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Sad,0.2974006235599518,0.17314238846302032,0.29037708044052124,0.061372995376586914,0.07751480489969254,0.2974006235599518,0.04705217853188515,0.05313992500305176
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Sad,0.35528236627578735,0.13269329071044922,0.2355986088514328,0.04549086093902588,0.043791286647319794,0.35528236627578735,0.08978050947189331,0.09736309945583344
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.5877799987792969,0.1510736495256424,0.07833565026521683,0.009100680239498615,0.07337485253810883,0.08893894404172897,0.011396183632314205,0.5877799987792969
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.4827738106250763,0.05542917922139168,0.027907595038414,0.016203470528125763,0.029528535902500153,0.4827738106250763,0.01805349625647068,0.37010401487350464
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.437801718711853,0.10941322892904282,0.0788721889257431,0.029742833226919174,0.437801718711853,0.2272186577320099,0.06765082478523254,0.049300529062747955
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.5627973675727844,0.021672673523426056,0.12728093564510345,0.008271693252027035,0.03453534096479416,0.5627973675727844,0.04143398627638817,0.2040080577135086
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7104050517082214,0.012334451079368591,0.046684492379426956,0.004989555571228266,0.04337139427661896,0.14910171926021576,0.03311331570148468,0.7104050517082214
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7104050517082214,0.012334451079368591,0.046684492379426956,0.004989555571228266,0.04337139427661896,0.14910171926021576,0.03311331570148468,0.7104050517082214
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Sad,0.32200634479522705,0.1094360202550888,0.161137655377388,0.04570591449737549,0.11894465982913971,0.32200634479522705,0.06238863989710808,0.18038079142570496
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.28143349289894104,0.28143349289894104,0.150712788105011,0.01903953030705452,0.14496676623821259,0.14098653197288513,0.073250912129879,0.18960998952388763
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.37845438718795776,0.04184384271502495,0.05624597147107124,0.0879039317369461,0.25644534826278687,0.37845438718795776,0.048623666167259216,0.13048285245895386
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Neutral,0.5089934468269348,0.07021144032478333,0.01677791401743889,0.025380641222000122,0.02750815823674202,0.2291433960199356,0.12198498100042343,0.5089934468269348
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Sad,0.2917740046977997,0.15656208992004395,0.14201726019382477,0.03444189578294754,0.010342207737267017,0.2917740046977997,0.17567510902881622,0.18918748199939728
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Sad,0.38997888565063477,0.09849965572357178,0.04369335621595383,0.015047600492835045,0.006532602943480015,0.38997888565063477,0.07757347822189331,0.3686744272708893
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Neutral,0.4573636054992676,0.08925670385360718,0.12241757661104202,0.03688455745577812,0.025871647521853447,0.2030668556690216,0.06513908505439758,0.4573636054992676
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Neutral,0.6395428776741028,0.14200468361377716,0.01032912265509367,0.002725121332332492,0.004756730515509844,0.1795070916414261,0.021134406328201294,0.6395428776741028
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Neutral,0.8084481358528137,0.02831321954727173,0.024100685492157936,0.0027116064447909594,0.03742586448788643,0.07366399466991425,0.025336455553770065,0.8084481358528137
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Neutral,0.49303996562957764,0.11732102930545807,0.054164640605449677,0.01340329460799694,0.04821007698774338,0.18801134824752808,0.08584961295127869,0.49303996562957764
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Sad,0.539590060710907,0.06709473580121994,0.05111319199204445,0.03276081010699272,0.021855700761079788,0.539590060710907,0.04029720649123192,0.2472883015871048
