clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Neutral,0.5843709111213684,0.0010670311748981476,0.000262962857959792,0.005894536152482033,0.07678864896297455,0.331298291683197,0.00031763408333063126,0.5843709111213684
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Neutral,0.8921337127685547,5.619926923827734e-06,1.9983075617346913e-05,0.0004876136954408139,0.06816643476486206,0.0391571931540966,2.9416825782391243e-05,0.8921337127685547
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.9064525365829468,1.5696363320216733e-08,2.0182264748314083e-08,1.859067560872063e-05,0.02193056233227253,0.9064525365829468,3.4981178487214493e-06,0.07159484177827835
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.8271352052688599,0.01572500914335251,5.608934316114755e-06,8.614532998763025e-05,0.11595997214317322,0.04108341038227081,4.631357569451211e-06,0.8271352052688599
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.8365632891654968,0.010082964785397053,2.2610949599766172e-05,0.0014203956816345453,0.11963952332735062,0.031088635325431824,0.001182614709250629,0.8365632891654968
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.9437465667724609,5.8990979596273974e-05,6.782820037187776e-06,0.00010800595191540197,0.04445945844054222,0.0116195073351264,7.785216098454839e-07,0.9437465667724609
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.8516517281532288,0.0002589035138953477,8.57768384321389e-07,1.0624686183291487e-05,0.0817699208855629,0.06630793958902359,2.904984697238433e-08,0.8516517281532288
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9952116012573242,0.001588030718266964,4.993052016288857e-07,3.919242590200156e-05,0.0024828414898365736,0.0006755970534868538,2.27128180085856e-06,0.9952116012573242
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.8464020490646362,0.00012909734505228698,1.9935472664656118e-05,0.000702293764334172,0.14539650082588196,0.0073483712039887905,1.7971907482206007e-06,0.8464020490646362
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.9140705466270447,2.55835875577759e-05,9.905662068376841e-08,7.902806100901216e-05,0.08439755439758301,0.0014265977079048753,5.686944746230438e-07,0.9140705466270447
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9333263039588928,0.00016082017100416124,7.53505133843646e-08,2.5594476028345525e-05,0.05382423847913742,0.012662265449762344,7.437481599481544e-07,0.9333263039588928
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.7135752439498901,2.547511485317955e-06,1.5438018863278558e-06,2.3120448531699367e-05,0.03524033725261688,0.25115716457366943,5.558235116609467e-08,0.7135752439498901
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.7882040739059448,2.493047395546455e-05,4.996721258976322e-07,5.372238774725702e-06,0.09637606889009476,0.11538774520158768,1.329054839516175e-06,0.7882040739059448
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.9997172951698303,1.3867944517187425e-06,5.935091307307516e-10,2.7943042368860915e-06,6.883437163196504e-05,0.000209484453080222,1.8966071024806297e-07,0.9997172951698303
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.476673424243927,0.00015462012379430234,2.975482402689522e-06,1.5239867934724316e-05,0.22405210137367249,0.2991008162498474,8.840323175718368e-07,0.476673424243927
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7623063921928406,0.00014305885997600853,1.3674155070475535e-06,0.00040542130591347814,0.04027131199836731,0.19684892892837524,2.3641090592718683e-05,0.7623063921928406
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.9953011274337769,1.5953768524923362e-05,2.198564033051298e-07,2.7424162908573635e-05,0.004034336656332016,0.0006200679927133024,8.696650866113487e-07,0.9953011274337769
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.5971559882164001,0.017204953357577324,3.199109778506681e-05,0.00018740395898930728,0.24844831228256226,0.13694578409194946,2.5550636564730667e-05,0.5971559882164001
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.7102301120758057,0.0009975923458114266,0.00014254008419811726,0.0008311693090945482,0.12283521890640259,0.16490335762500763,6.0039019444957376e-05,0.7102301120758057
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.6644448041915894,0.6644448041915894,0.000521310546901077,0.0005091525381430984,0.09043268114328384,0.08351311832666397,0.001932595856487751,0.1586463451385498
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6763495206832886,0.6763495206832886,0.0009313439950346947,0.006436719559133053,0.22196064889431,0.05895020812749863,0.000783683848567307,0.03458791226148605
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.46077820658683777,0.46077820658683777,6.818039764766581e-06,0.00704804016277194,0.12958824634552002,0.24595247209072113,0.008145267143845558,0.14848098158836365
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.5964369773864746,0.5964369773864746,9.229990973835811e-05,0.0017715386347845197,0.004219606053084135,0.15149271488189697,0.0864342600107193,0.15955261886119843
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Happy,0.5106638669967651,0.09483607113361359,2.337909972993657e-05,0.0006646896945312619,0.5106638669967651,0.36825135350227356,7.608161104144529e-05,0.025484591722488403
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.43139493465423584,0.43139493465423584,0.002657802775502205,0.0005380770307965577,0.03398135304450989,0.1959943175315857,0.0054055494256317616,0.3300279378890991
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Neutral,0.5073762536048889,0.2782611846923828,1.4590218597732019e-05,0.00011991396604571491,0.16792994737625122,0.046211861073970795,8.623915346106514e-05,0.5073762536048889
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Sad,0.40515151619911194,0.13935589790344238,1.3106706319376826e-05,0.00015728603466413915,0.31135380268096924,0.40515151619911194,3.981639110861579e-06,0.14396443963050842
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Neutral,0.5408012270927429,0.04420959949493408,4.138025178690441e-05,1.8768198060570285e-05,0.3655117154121399,0.04940149560570717,1.5806310329935513e-05,0.5408012270927429
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Neutral,0.5768733024597168,0.025040704756975174,2.5307885152869858e-05,0.0005956750246696174,0.35959139466285706,0.03783796355128288,3.565757651813328e-05,0.5768733024597168
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Neutral,0.6705821752548218,0.14748521149158478,7.862867050789646e-07,2.2222038751351647e-05,0.11675648391246796,0.06515069305896759,2.402336349405232e-06,0.6705821752548218
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Neutral,0.48588675260543823,0.1139974519610405,1.5998119124560617e-05,0.00028073848807252944,0.21413211524486542,0.18566732108592987,1.9707862520590425e-05,0.48588675260543823
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.9757550358772278,0.0029391618445515633,7.70564001868479e-05,0.0008623108151368797,0.01609613560140133,0.9757550358772278,0.00010667566675692797,0.004163550678640604
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Sad,0.3065977096557617,0.17787694931030273,0.042193520814180374,0.0970664843916893,0.29963403940200806,0.3065977096557617,0.01799822971224785,0.05863310769200325
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Happy,0.5676295757293701,0.03196927532553673,0.0017136333044618368,0.0060399058274924755,0.5676295757293701,0.18173286318778992,0.012127785943448544,0.19878697395324707
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.9788939356803894,0.008134232833981514,1.141523625847185e-06,0.003225566353648901,0.9788939356803894,0.002175212139263749,4.1474487488812883e-07,0.007569439243525267
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Surprise,0.5897363424301147,0.5897363424301147,0.22225405275821686,0.0002097519172821194,0.019966518506407738,0.023169027641415596,0.0008100526174530387,0.1438543200492859
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Surprise,0.5656495094299316,0.5656495094299316,0.3173736035823822,0.0003371114144101739,0.003736210288479924,0.001249345252290368,0.0006927736103534698,0.11096147447824478
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Surprise,0.7127940654754639,0.7127940654754639,0.05269948020577431,0.00021955759439151734,0.03247324749827385,0.08990686386823654,0.0017841622466221452,0.1101226657629013
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Surprise,0.7064473032951355,0.7064473032951355,0.17791132628917694,0.0002128011401509866,0.00935648288577795,0.0023959993850439787,0.0034519147593528032,0.10022417455911636
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Surprise,0.5895956754684448,0.5895956754684448,0.08480162918567657,0.0011201208690181375,0.010681468062102795,0.07263783365488052,0.1393168866634369,0.10184647142887115
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Surprise,0.5971158146858215,0.5971158146858215,0.19728074967861176,0.0002537420659791678,0.06211275979876518,0.139024019241333,0.002622220665216446,0.001590708619914949
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Happy,0.3820878565311432,0.3337993025779724,0.0009981332113966346,0.0004959726356901228,0.3820878565311432,0.1493580937385559,8.593146048951894e-06,0.13325205445289612
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Happy,0.5184400677680969,0.23178312182426453,0.016010629013180733,0.0010165105341002345,0.5184400677680969,0.22749973833560944,3.85953244403936e-05,0.0052113523706793785
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Surprise,0.5588545203208923,0.5588545203208923,0.00017834539175964892,0.00018663964874576777,0.20675748586654663,0.12842823565006256,0.00033956178231164813,0.1052551344037056
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Surprise,0.5042104125022888,0.5042104125022888,0.0004891714779660106,8.01288551883772e-05,0.4507748484611511,0.00497080571949482,4.954049290972762e-05,0.03942518308758736
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Neutral,0.711530327796936,0.004059143364429474,2.9914121114416048e-05,0.0023583455476909876,0.00011892711336258799,0.2818416953086853,6.17067635175772e-05,0.711530327796936
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Neutral,0.5410538911819458,0.031575512140989304,9.691785089671612e-05,0.019364310428500175,0.00010061699867947027,0.40646663308143616,0.001342135015875101,0.5410538911819458
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9994591474533081,6.0294103604974225e-05,4.958215615857853e-09,1.1636819181148894e-05,8.908680683816783e-06,0.00044694222742691636,1.3080841199553106e-05,0.9994591474533081
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9701433181762695,0.00011854566400870681,2.4804342046991223e-07,0.00020905985729768872,2.586091113698785e-06,0.029485080391168594,4.1188868635799736e-05,0.9701433181762695
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9982853531837463,0.0014477202203124762,1.842605890089999e-08,6.496409241663059e-06,0.0001524552790215239,4.9112913984572515e-05,5.883027915842831e-05,0.9982853531837463
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.894612729549408,0.07364564388990402,0.003467907663434744,0.025175197049975395,9.310388850281015e-05,0.0029693676624447107,3.611445936257951e-05,0.894612729549408
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.8532348871231079,0.1048445850610733,0.0018561745528131723,0.0023109610192477703,0.0007412725244648755,0.03695325180888176,5.883000631001778e-05,0.8532348871231079
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.9884680509567261,0.011529110372066498,7.212648256427201e-10,7.75984688061726e-07,1.6903753703445545e-06,2.5988006768784544e-07,1.19384893082497e-07,0.9884680509567261
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.9624215960502625,0.037432994693517685,7.29634521690059e-08,1.1132257213830599e-06,0.00013964249228592962,4.3015820665459614e-06,3.388400671155978e-07,0.9624215960502625
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.9986169338226318,0.0012263947864994407,3.885586963292553e-08,1.0810032335939468e-06,3.407488111406565e-05,0.00012139491445850581,1.9210349933018733e-07,0.9986169338226318
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.9348413348197937,0.020588820800185204,1.4668049175270426e-07,7.4850449891528115e-06,0.0006034428370185196,0.04395826905965805,5.186482781027735e-07,0.9348413348197937
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Neutral,0.8141268491744995,0.05637755244970322,0.00181196432095021,0.007926920428872108,0.10922650247812271,0.010525372810661793,4.884595000476111e-06,0.8141268491744995
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7688757181167603,0.11083978414535522,0.00010725088941399008,0.09357495605945587,0.019343502819538116,0.0067390697076916695,0.0005197426653467119,0.7688757181167603
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Happy,0.8442767858505249,0.00060102972202003,0.00026044834521599114,0.0001573835324961692,0.8442767858505249,0.001422692323103547,4.904311481368495e-07,0.15328121185302734
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.7785167098045349,0.14983443915843964,0.00010665624722605571,4.9130590923596174e-05,0.012697890400886536,0.05879320576786995,1.998636207645177e-06,0.7785167098045349
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7916144132614136,0.0015116657596081495,5.043387773184804e-06,0.00033744549727998674,0.20626285672187805,0.0002657627919688821,2.879993417082005e-06,0.7916144132614136
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Neutral,0.6131306886672974,0.2300785928964615,0.002237255685031414,0.06889895349740982,0.07903250306844711,0.006573854014277458,4.8107325710589066e-05,0.6131306886672974
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Happy,0.4556923508644104,0.25843295454978943,2.2569020075025037e-05,0.0009302698308601975,0.4556923508644104,0.0034859124571084976,0.00016046770906541497,0.2812754511833191
S21_F04_c053,S21_F04,P08,S21,Sad,16,16,Neutral,0.7336022853851318,0.02962932363152504,1.3336186384549364e-05,0.030727002769708633,0.1451137363910675,0.06090565398335457,8.608293683209922e-06,0.7336022853851318
S21_F04_c054,S21_F04,P08,S21,Sad,16,16,Neutral,0.8249232769012451,0.09839365631341934,2.1755991838290356e-05,0.017619282007217407,0.046561844646930695,0.012450551614165306,2.9586826713057235e-05,0.8249232769012451
S21_F04_c055,S21_F04,P08,S21,Sad,16,16,Happy,0.5476894378662109,0.010836645029485226,2.45015570499163e-07,1.5245444046740886e-05,0.5476894378662109,0.003093883628025651,6.039971935933863e-07,0.4383639395236969
S21_F04_c056,S21_F04,P08,S21,Sad,16,16,Happy,0.680484414100647,0.09788358956575394,2.6482322823540017e-07,1.367657841910841e-05,0.680484414100647,2.0495357603067532e-05,4.172120426915171e-09,0.22159753739833832
S21_F04_c057,S21_F04,P08,S21,Sad,16,5,Happy,0.6351951360702515,0.007408070843666792,0.00010793090768856928,1.21398607006995e-05,0.6351951360702515,0.0006381784332916141,0.00013486953685060143,0.35650375485420227
S21_F04_c058,S21_F04,P08,S21,Sad,16,16,Neutral,0.5212872624397278,0.033630236983299255,0.0002531561767682433,0.000637430464848876,0.42682337760925293,0.017349079251289368,1.9409722881391644e-05,0.5212872624397278
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.5001991987228394,0.3119204342365265,0.12257609516382217,6.421888247132301e-05,0.042708106338977814,0.5001991987228394,0.0002970131754409522,0.022234946489334106
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.8639514446258545,0.03327181935310364,4.71979146823287e-05,1.5201770793282776e-06,0.07132969796657562,0.03139245882630348,5.8115028878091834e-06,0.8639514446258545
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.9975019693374634,0.0019158184295520186,6.252805178519338e-06,1.2372520075132343e-07,0.0002743962686508894,0.00029569456819444895,5.74197565583745e-06,0.9975019693374634
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Surprise,0.8311894536018372,0.8311894536018372,0.004807027988135815,0.0001178711318061687,0.012233378365635872,0.028292430564761162,0.004846757743507624,0.11851312220096588
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Surprise,0.653567373752594,0.653567373752594,0.1607969105243683,5.1326132961548865e-05,0.021822651848196983,0.15894055366516113,0.001570959691889584,0.0032502072863280773
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Surprise,0.6870853304862976,0.6870853304862976,0.07175812870264053,3.3174597774632275e-05,0.07479450851678848,0.16116783022880554,0.0002681727346498519,0.004892896395176649
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Surprise,0.7732095122337341,0.7732095122337341,0.21114061772823334,3.54438743670471e-05,0.0029847249388694763,0.010043598711490631,0.0024751732125878334,0.00011096899106632918
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.6134290099143982,0.24287328124046326,0.6134290099143982,0.000751087733078748,0.02718685008585453,0.04139142110943794,0.01996743120253086,0.0544009767472744
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.9968863129615784,2.2420006644097157e-05,5.574480042014329e-07,7.079840543156024e-06,0.9968863129615784,0.0030696976464241743,1.2862538767421938e-07,1.3813499208481517e-05
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.6105101704597473,0.001983332447707653,2.478357714608137e-07,1.912646257551387e-05,0.018681231886148453,0.36874738335609436,5.848713044542819e-05,0.6105101704597473
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Happy,0.6301092505455017,0.017306510359048843,9.163124923361465e-05,2.2094445739639923e-05,0.6301092505455017,0.10053738206624985,1.5391128727060277e-06,0.2519315779209137
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.7539623975753784,0.003325730562210083,3.2768915048109193e-07,6.295920229604235e-07,0.11323883384466171,0.12946389615535736,8.147323569573928e-06,0.7539623975753784
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.5129271745681763,0.08995179086923599,5.260998818812368e-07,8.209714792428713e-07,0.14335520565509796,0.2536948323249817,6.971108086872846e-05,0.5129271745681763
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.49835288524627686,0.18507656455039978,1.0543150892772246e-05,0.00028488680254668,0.49835288524627686,0.12144239991903305,3.696218072946067e-06,0.1948290467262268
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.5038513541221619,0.08333972096443176,0.00031246166327036917,0.002751770196482539,0.4058346748352051,0.003899702802300453,1.031950432661688e-05,0.5038513541221619
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Happy,0.4410324990749359,0.21044407784938812,0.030539263039827347,1.1038637239835225e-05,0.4410324990749359,0.0003374640946276486,6.528341145894956e-06,0.3176291584968567
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Surprise,0.6105442643165588,0.6105442643165588,0.348976731300354,0.0002976037794724107,0.01442708820104599,0.008306990377604961,0.017342131584882736,0.00010524401295697317
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.4897366464138031,0.4689263701438904,0.4897366464138031,0.0002886596485041082,0.006162717472761869,0.024556733667850494,0.0099639268592,0.0003649445134215057
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Surprise,0.6503979563713074,0.6503979563713074,0.22651024162769318,8.15948806121014e-05,0.02093973569571972,0.10126004368066788,0.000532026868313551,0.00027845101431012154
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Surprise,0.4476059675216675,0.4476059675216675,0.2166728675365448,0.000884263135958463,0.030563876032829285,0.2996857166290283,0.003765558125451207,0.000821781053673476
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Surprise,0.4650673568248749,0.4650673568248749,0.2899799048900604,0.00012269259605091065,0.005301668308675289,0.1094108372926712,0.013377483002841473,0.11674010008573532
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.9009252786636353,0.09783527255058289,1.4887957149767317e-05,8.985418276097334e-08,0.0012218847405165434,2.5233357519027777e-06,2.4390111263983272e-08,0.9009252786636353
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.36970147490501404,0.1848931461572647,0.0005457326769828796,0.0019233196508139372,0.3670264184474945,0.36970147490501404,0.0014621473383158445,0.07444781064987183
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.994110107421875,0.0016423454508185387,0.000643748848233372,0.000228082193643786,0.994110107421875,0.0033339497167617083,6.4737778302514926e-06,3.5333476262167096e-05
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.7449035048484802,0.00870872475206852,0.0040602064691483974,0.0001227509928867221,0.0031801413279026747,0.7449035048484802,3.82729631382972e-05,0.23898641765117645
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7894392013549805,0.0005213238764554262,8.566674659959972e-05,2.770568426058162e-05,0.1984100043773651,0.011399896815419197,0.00011622333113336936,0.7894392013549805
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7894392013549805,0.0005213238764554262,8.566674659959972e-05,2.770568426058162e-05,0.1984100043773651,0.011399896815419197,0.00011622333113336936,0.7894392013549805
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Surprise,0.3714908957481384,0.3714908957481384,0.05292593687772751,0.00013790157390758395,0.3033154010772705,0.10456380248069763,0.00012397767568472773,0.16744214296340942
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.813626766204834,0.813626766204834,0.0019059411715716124,1.4437842764891684e-05,0.07882128655910492,0.022692417725920677,7.421630289172754e-05,0.0828649029135704
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Happy,0.6843369007110596,0.008019324392080307,0.0003072508843615651,0.0026218167040497065,0.6843369007110596,0.16556838154792786,3.739753447007388e-05,0.13910895586013794
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Neutral,0.647272527217865,0.016383763402700424,6.340738764265552e-06,3.7961621274007484e-05,9.333621710538864e-05,0.19909170269966125,0.13711433112621307,0.647272527217865
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Surprise,0.9646490216255188,0.9646490216255188,3.3204145438503474e-05,1.700035500107333e-05,6.800195114919916e-05,2.574191285020788e-06,8.102403080556542e-05,0.03514920175075531
